step,true,pred,loss,error,abs_error
385,-0.43936464,-0.95806485,0.3305995464324951,0.51870024,0.51870024
386,-0.048396762,-1.0015324,1.1162947416305542,0.95313567,0.95313567
387,-0.072935194,-0.8503235,0.742583692073822,0.77738833,0.77738833
388,-0.16849318,-0.8237422,0.5275724530220032,0.655249,0.655249
389,0.090314925,-0.7825256,0.9361364841461182,0.8728405,0.8728405
390,0.26782677,-0.76538116,1.311731219291687,1.0332079,1.0332079
391,0.1409597,-0.76201886,1.0018999576568604,0.90297854,0.90297854
392,0.23846155,-0.631504,0.9299798607826233,0.86996555,0.86996555
393,0.3529381,-0.63232523,1.1928178071975708,0.98526335,0.98526335
394,0.1344727,-0.62611276,0.7108296155929565,0.7605854,0.7605854
395,0.07747078,-0.58236384,0.5349826216697693,0.6598346,0.6598346
396,0.37528604,-0.53242826,1.0124366283416748,0.9077143,0.9077143
397,0.33173433,-0.53612566,0.9254837036132812,0.86785996,0.86785996
398,0.26637718,-0.4115186,0.564670741558075,0.6778958,0.6778958
399,0.44355524,-0.41090354,0.8971222639083862,0.8544588,0.8544588
400,0.57185674,-0.324985,0.9883278012275696,0.89684176,0.89684176
401,0.5319588,-0.3813106,1.0248662233352661,0.9132694,0.9132694
402,0.5158227,-0.32558522,0.8699265718460083,0.8414079,0.8414079
403,0.6195713,-0.24910328,0.9272218346595764,0.86867464,0.86867464
404,0.6870303,-0.16062167,0.882885754108429,0.84765196,0.84765196
405,0.5425989,-0.122255236,0.5431529879570007,0.66485417,0.66485417
406,0.7672283,-0.20267853,1.1559244394302368,0.9699068,0.9699068
407,0.69229925,-0.10308117,0.7773545980453491,0.7953804,0.7953804
408,0.93701524,-0.040620532,1.1744202375411987,0.97763574,0.97763574
409,0.758427,-0.06649062,0.8361622095108032,0.8249177,0.8249177
410,1.0581511,0.045330707,1.2604750394821167,1.0128204,1.0128204
411,0.95714635,0.11894375,0.8633111715316772,0.8382026,0.8382026
412,0.98368096,0.0897885,0.9818382263183594,0.89389247,0.89389247
413,1.1059859,0.20762816,0.9916720390319824,0.89835775,0.89835775
414,1.0270637,0.055704836,1.1593880653381348,0.9713589,0.9713589
415,1.1771598,0.1822089,1.216389536857605,0.9949509,0.9949509
416,1.1101177,0.2718772,0.8633893728256226,0.8382405,0.8382405
417,1.1600667,0.31837538,0.8705127239227295,0.8416914,0.8416914
418,1.2870067,0.3699363,1.0334151983261108,0.91707045,0.91707045
419,1.1616238,0.4010781,0.7107552886009216,0.76054573,0.76054573
420,1.1763072,0.39639312,0.7474169135093689,0.7799141,0.7799141
421,1.3530486,0.41665256,1.0774283409118652,0.936396,0.936396
422,1.3492339,0.47116375,0.9473879337310791,0.8780701,0.8780701
423,1.3906991,0.45128712,1.0843802690505981,0.939412,0.939412
424,1.4267119,0.49524942,1.0661054849624634,0.9314625,0.9314625
425,1.4180282,0.5040432,1.0264729261398315,0.913985,0.913985
426,1.4896876,0.53498894,1.119958758354187,0.9546986,0.9546986
427,1.4534831,0.51486284,1.0825532674789429,0.93862027,0.93862027
428,1.256179,0.4914822,0.7185349464416504,0.7646968,0.7646968
429,1.2936423,0.5168621,0.7414224147796631,0.7767802,0.7767802
430,1.6711473,0.52435195,1.6159999370574951,1.1467954,1.1467954
431,1.4867365,0.57808363,1.0145313739776611,0.9086529,0.9086529
432,1.5886458,0.63118774,1.126442313194275,0.9574581,0.9574581
433,1.4645236,0.61060214,0.8959943652153015,0.8539214,0.8539214
434,1.4974136,0.6000049,0.9895778894424438,0.8974087,0.8974087
435,1.4607209,0.5598098,0.9973171949386597,0.9009111,0.9009111
436,1.7542882,0.6019251,1.6317294836044312,1.1523631,1.1523631
437,1.5335305,0.6405239,0.9798932671546936,0.89300656,0.89300656
438,1.4541819,0.58008474,0.9388342499732971,0.87409717,0.87409717
439,1.3410047,0.63038176,0.6205087304115295,0.71062297,0.71062297
440,1.7011311,0.6725812,1.299930453300476,1.0285499,1.0285499
441,1.4842145,0.51600766,1.151876449584961,0.9682069,0.9682069
442,1.5710123,0.67899776,0.9777172803878784,0.8920145,0.8920145
443,1.5775723,0.6377354,1.0853614807128906,0.9398369,0.9398369
444,1.4404807,0.6654154,0.7381523251533508,0.7750653,0.7750653
445,1.5482762,0.6172127,1.065192461013794,0.9310635,0.9310635
446,1.414425,0.6270312,0.7618218660354614,0.7873938,0.7873938
447,1.3692049,0.6807469,0.5824038982391357,0.68845797,0.68845797
448,1.577759,0.79951185,0.7442254424095154,0.7782472,0.7782472
449,1.4382652,0.80536747,0.4921942353248596,0.63289773,0.63289773
450,1.4984585,0.8088756,0.584308922290802,0.6895829,0.6895829
451,1.4800133,0.79975086,0.5686203837394714,0.6802624,0.6802624
452,1.4948524,0.8526621,0.5067537426948547,0.64219034,0.64219034
453,1.2673947,0.7947352,0.2745150923728943,0.47265947,0.47265947
454,1.3563807,0.80301493,0.37626516819000244,0.55336577,0.55336577
455,1.3742106,0.7905612,0.4185752272605896,0.5836494,0.5836494
456,1.3151543,0.81533784,0.3069661557674408,0.49981648,0.49981648
457,1.432745,0.84800094,0.4201468229293823,0.58474404,0.58474404
458,1.4999706,0.74314046,0.7038275599479675,0.7568301,0.7568301
459,1.5071225,0.7953662,0.6224895715713501,0.7117563,0.7117563
460,1.3298776,0.85009575,0.2828505039215088,0.47978187,0.47978187
461,1.3840401,0.8109555,0.4035588204860687,0.5730846,0.5730846
462,1.3902806,0.81571686,0.4056447446346283,0.57456374,0.57456374
463,1.3985131,0.80543774,0.43220439553260803,0.59307534,0.59307534
464,1.2390113,0.8195336,0.21621567010879517,0.4194777,0.4194777
465,1.49905,0.81440055,0.57597815990448,0.68464947,0.68464947
466,1.3995026,0.79010427,0.4563227593898773,0.60939837,0.60939837
467,1.3916247,0.80746084,0.4193134307861328,0.58416384,0.58416384
468,1.4058224,0.7594477,0.5133789777755737,0.6463747,0.6463747
469,1.3275704,0.8088054,0.3306822180747986,0.51876503,0.51876503
470,1.1596256,0.8077076,0.15217828750610352,0.35191804,0.35191804
471,1.2361354,0.8213676,0.2113875448703766,0.41476774,0.41476774
472,1.072035,0.7811676,0.10395830869674683,0.29086733,0.29086733
473,1.2651451,0.7650186,0.3073470890522003,0.5001265,0.5001265
474,1.1925638,0.7851357,0.20397239923477173,0.4074281,0.4074281
475,1.1905924,0.7635268,0.22410863637924194,0.4270656,0.4270656
476,1.2994816,0.788769,0.32049599289894104,0.5107126,0.5107126
477,1.1170654,0.84148103,0.09332083910703659,0.2755844,0.2755844
478,1.120455,0.7756978,0.14604823291301727,0.3447572,0.3447572
479,1.1299639,0.78939515,0.14252100884914398,0.34056872,0.34056872
480,0.92504543,0.9929862,0.005671927239745855,-0.06794077,0.06794077
481,1.0628825,0.92747074,0.02253109961748123,0.1354118,0.1354118
482,0.82051283,0.9737587,0.02885669469833374,-0.15324587,0.15324587
483,0.98930144,0.9479057,0.0021056216210126877,0.041395724,0.041395724
484,1.111296,0.9650745,0.026271970942616463,0.14622158,0.14622158
485,1.0476004,0.93198156,0.016425810754299164,0.115618825,0.115618825
486,0.9196779,0.9038992,0.0003059240698348731,0.01577872,0.01577872
487,0.9587383,0.86659986,0.010431607253849506,0.09213847,0.09213847
488,0.82189935,0.9129477,0.01018623448908329,-0.09104836,0.09104836
489,0.90317976,0.910695,6.939961895113811e-05,-0.0075152516,0.0075152516
490,1.1697785,0.9181267,0.07781611382961273,0.25165176,0.25165176
491,1.0340215,0.8744032,0.03130654990673065,0.15961832,0.15961832
492,0.8268124,0.87356764,0.002686153631657362,-0.046755254,0.046755254
493,0.80914336,0.81674933,7.108507270459086e-05,-0.00760597,0.00760597
494,0.66628176,0.7859327,0.0175914503633976,-0.11965096,0.11965096
495,0.65476406,0.7807772,0.019511975347995758,-0.12601316,0.12601316
496,0.7415295,0.7820895,0.0020214570686221123,-0.040559947,0.040559947
497,0.6229248,0.806203,0.041275374591350555,-0.1832782,0.1832782
498,0.7357406,0.78955895,0.0035590154584497213,-0.053818345,0.053818345
499,0.7720901,0.78246367,0.0001322301395703107,-0.010373592,0.010373592
500,0.6181406,0.7539284,0.02265639416873455,-0.13578784,0.13578784
501,0.56484824,0.69200927,0.019869059324264526,-0.12716103,0.12716103
502,0.35650918,0.7011069,0.14591306447982788,-0.34459773,0.34459773
503,0.56945455,0.6328648,0.004940694663673639,-0.06341022,0.06341022
504,0.35070255,0.6692002,0.12464696913957596,-0.31849763,0.31849763
505,0.39398876,0.67414135,0.09644032269716263,-0.2801526,0.2801526
506,0.5028828,0.63966244,0.02298859693109989,-0.13677967,0.13677967
507,0.48152065,0.6251845,0.025360872969031334,-0.14366382,0.14366382
508,0.30406293,0.58624035,0.09783943742513657,-0.28217742,0.28217742
509,0.28260115,0.57516587,0.1051751971244812,-0.29256472,0.29256472
510,0.2270063,0.5556581,0.13272152841091156,-0.3286518,0.3286518
511,0.151316,0.51465577,0.16221660375595093,-0.36333978,0.36333978
512,0.1825485,0.6295736,0.24554620683193207,-0.4470251,0.4470251
513,0.060445163,0.6326046,0.40225687623023987,-0.5721594,0.5721594
514,0.26663184,0.6078694,0.14308132231235504,-0.34123755,0.34123755
515,0.21521008,0.57787657,0.16161593794822693,-0.3626665,0.3626665
516,0.21012849,0.6036395,0.19027560949325562,-0.393511,0.393511
517,0.037852947,0.5584228,0.33298707008361816,-0.52056986,0.52056986
518,-0.006088403,0.5594421,0.39298996329307556,-0.5655305,0.5655305
519,0.099803746,0.52243006,0.2194737195968628,-0.42262632,0.42262632
520,0.08279884,0.5623207,0.2825440466403961,-0.47952187,0.47952187
521,0.044488285,0.48793837,0.24163450300693512,-0.4434501,0.4434501
522,0.01396552,0.5596805,0.3659326434135437,-0.545715,0.545715
523,0.19853741,0.45033985,0.07790929079055786,-0.25180244,0.25180244
524,0.055425648,0.44848046,0.18983469903469086,-0.3930548,0.3930548
525,0.19603623,0.41093636,0.056746967136859894,-0.21490012,0.21490012
526,0.11275187,0.37288073,0.08314698934555054,-0.26012886,0.26012886
527,0.14376669,0.3538315,0.05422206595540047,-0.21006481,0.21006481
528,-0.1457735,0.377122,0.3359690308570862,-0.5228955,0.5228955
529,0.009820643,0.36330685,0.15353745222091675,-0.3534862,0.3534862
530,-0.103298634,0.33475652,0.23579086363315582,-0.43805516,0.43805516
531,-0.23659858,0.37924364,0.4660240709781647,-0.6158422,0.6158422
532,0.069633245,0.38625863,0.12318588048219681,-0.3166254,0.3166254
533,-0.118670315,0.35587153,0.27670592069625854,-0.47454184,0.47454184
534,-0.20382932,0.37096673,0.4059728682041168,-0.5747961,0.5747961
535,-0.14853415,0.27481803,0.22022825479507446,-0.42335218,0.42335218
536,-0.195254,0.30258393,0.304540753364563,-0.49783793,0.49783793
537,-0.1934028,0.2517859,0.24353289604187012,-0.4451887,0.4451887
538,-0.15449151,0.32149497,0.2783932089805603,-0.47598648,0.47598648
539,0.032509807,0.20987941,0.038656968623399734,-0.17736961,0.17736961
540,-0.21542743,0.18385139,0.19589434564113617,-0.39927882,0.39927882
541,0.00888786,0.24817044,0.07035444676876068,-0.23928258,0.23928258
542,-0.080449104,0.27732307,0.15728327631950378,-0.35777217,0.35777217
543,-0.13407364,0.23518935,0.16754864156246185,-0.369263,0.369263
544,-0.10734913,0.19788294,0.11448001861572266,-0.30523205,0.30523205
545,-0.18935904,0.21959198,0.20550009608268738,-0.408951,0.408951
546,-0.070789754,0.32772988,0.19515013694763184,-0.39851964,0.39851964
547,-0.15146932,0.2181161,0.167841374874115,-0.36958542,0.36958542
548,-0.38349703,0.23669662,0.4726329743862152,-0.62019366,0.62019366
549,-0.19633886,0.27085918,0.2682078182697296,-0.46719804,0.46719804
550,-0.15654281,0.2423588,0.1955244243144989,-0.3989016,0.3989016
551,-0.2728227,0.2614304,0.35072243213653564,-0.5342531,0.5342531
552,-0.24024174,0.17251557,0.20934326946735382,-0.4127573,0.4127573
553,-0.32300833,0.14254825,0.26632651686668396,-0.46555656,0.46555656
554,-0.40819135,0.215236,0.4775744676589966,-0.62342733,0.62342733
555,-0.43395707,0.21883745,0.5236274600028992,-0.65279454,0.65279454
556,-0.44082776,0.2000878,0.5047438740730286,-0.6409156,0.6409156
557,-0.22804901,0.21057098,0.236399307847023,-0.43861997,0.43861997
558,-0.5513594,0.11422178,0.5443416237831116,-0.6655812,0.6655812
559,-0.3758116,0.23842928,0.46360358595848083,-0.6142409,0.6142409
560,-0.39192006,0.12320328,0.3260558247566223,-0.51512337,0.51512337
561,-0.3490214,0.18435857,0.3495769798755646,-0.53338,0.53338
562,-0.51105636,0.13725479,0.5164597034454346,-0.64831114,0.64831114
563,-0.28868464,0.09596655,0.18180403113365173,-0.38465118,0.38465118
564,-0.45899603,0.15990627,0.4706667959690094,-0.6189023,0.6189023
565,-0.2198855,0.11610371,0.13871391117572784,-0.3359892,0.3359892
566,-0.3954821,0.13753289,0.34909865260124207,-0.533015,0.533015
567,-0.34167466,0.13688417,0.2814103960990906,-0.47855884,0.47855884
568,-0.32906958,0.13963148,0.26993632316589355,-0.46870106,0.46870106
569,-0.30078265,0.15816376,0.25881731510162354,-0.4589464,0.4589464
570,-0.31559572,0.19171582,0.31624144315719604,-0.5073115,0.5073115
571,-0.3543388,0.16324213,0.32917430996894836,-0.5175809,0.5175809
572,-0.26780918,0.20036641,0.2693313658237457,-0.4681756,0.4681756
573,-0.24406347,0.18544903,0.2266840636730194,-0.4295125,0.4295125
574,-0.35376337,0.14759749,0.30886608362197876,-0.5013609,0.5013609
575,-0.21913049,0.16032636,0.17692701518535614,-0.37945685,0.37945685
576,-0.12500545,0.15271445,0.09477274119853973,-0.27771991,0.27771991
577,-0.15384808,0.113409996,0.08776695281267166,-0.26725808,0.26725808
578,-0.1092768,0.21384728,0.12829449772834778,-0.32312408,0.32312408
579,-0.161194,0.24092793,0.19869406521320343,-0.40212193,0.40212193
580,-0.24565706,0.25238678,0.3047926425933838,-0.49804384,0.49804384
581,-0.20444754,0.23592347,0.23829056322574615,-0.440371,0.440371
582,-0.060733434,0.25842813,0.12516720592975616,-0.31916156,0.31916156
583,0.03449199,0.22413662,0.04419270157814026,-0.18964463,0.18964463
584,0.25388446,0.28162852,0.0009458218119107187,-0.027744055,0.027744055
585,0.11064345,0.2721506,0.03205183893442154,-0.16150716,0.16150716
586,-0.06538561,0.22301881,0.10220525413751602,-0.2884044,0.2884044
587,0.016082646,0.32624963,0.11821172386407852,-0.31016698,0.31016698
588,0.36368352,0.28149968,0.00829931627959013,0.08218384,0.08218384
589,0.15918809,0.37290707,0.05612489953637123,-0.21371898,0.21371898
590,0.2318395,0.43626973,0.05135226994752884,-0.20443024,0.20443024
591,0.17905538,0.41586605,0.06890835613012314,-0.23681067,0.23681067
592,0.48103684,0.42771515,0.003493631025776267,0.05332169,0.05332169
593,0.42527297,0.47615454,0.003181197214871645,-0.050881565,0.050881565
594,0.34963146,0.45269352,0.013051697984337807,-0.10306206,0.10306206
595,0.38054746,0.48420638,0.013203306123614311,-0.103658915,0.103658915
596,0.56431633,0.5131892,0.0032119748648256063,0.051127136,0.051127136
597,0.5923455,0.56088537,0.001216157921589911,0.031460106,0.031460106
598,0.7259587,0.5385877,0.043139394372701645,0.18737102,0.18737102
599,0.7525885,0.59643435,0.029962390661239624,0.15615416,0.15615416
600,0.7267336,0.6018497,0.019163846969604492,0.12488395,0.12488395
601,0.75406086,0.66697156,0.009319644421339035,0.0870893,0.0870893
602,0.8474987,0.6694507,0.038953255861997604,0.17804801,0.17804801
603,0.86309314,0.68489873,0.03901733458042145,0.1781944,0.1781944
604,0.9592522,0.7345851,0.06202235072851181,0.22466707,0.22466707
605,1.0272974,0.7653011,0.0843450203537941,0.26199627,0.26199627
606,0.98834556,0.7737388,0.05659213662147522,0.21460676,0.21460676
607,1.192634,0.8252129,0.16588136553764343,0.3674211,0.3674211
608,1.1427366,0.7488633,0.19062618911266327,0.39387327,0.39387327
609,1.1444416,0.78609943,0.1577848494052887,0.35834217,0.35834217
610,1.2408165,0.771782,0.27032050490379333,0.4690345,0.4690345
611,1.3459147,0.8510425,0.3009231984615326,0.4948722,0.4948722
612,1.3739468,0.8109141,0.38952621817588806,0.5630327,0.5630327
613,1.4499391,0.8581553,0.4303240478038788,0.5917838,0.5917838
614,1.5376755,0.91018474,0.48382025957107544,0.62749076,0.62749076
615,1.6163882,0.9273166,0.5834425687789917,0.6890716,0.6890716
616,1.5503582,0.8813051,0.5500354170799255,0.6690531,0.6690531
617,1.4485817,0.95402807,0.30053579807281494,0.49455363,0.49455363
618,1.5600675,0.9996499,0.38591620326042175,0.56041765,0.56041765
619,1.5157076,0.9505308,0.3924986720085144,0.5651768,0.5651768
620,1.8126632,0.96904844,0.8744959831237793,0.84361476,0.84361476
621,1.8662193,1.0034678,0.9146203398704529,0.8627515,0.8627515
622,1.7546732,1.0119345,0.6778623461723328,0.7427387,0.7427387
623,1.7953233,1.0065147,0.7645620703697205,0.7888086,0.7888086
624,1.7521026,1.033096,0.6352363228797913,0.71900666,0.71900666
625,1.7788754,1.0497018,0.6533279418945312,0.72917354,0.72917354
626,1.5955626,0.9966806,0.44070902466773987,0.59888196,0.59888196
627,1.7587864,1.0075854,0.6933967471122742,0.75120103,0.75120103
628,1.6868367,1.0740577,0.4613996744155884,0.612779,0.612779
629,1.8098372,1.0876168,0.6409274339675903,0.7222204,0.7222204
630,1.7805518,1.0629975,0.6326727867126465,0.71755433,0.71755433
631,1.9841609,1.0872945,0.9883823990821838,0.89686644,0.89686644
632,1.8823615,1.087849,0.7756591439247131,0.7945125,0.7945125
633,1.8187295,1.1145974,0.6092249751091003,0.7041321,0.7041321
634,1.7616338,1.0830325,0.5658467411994934,0.67860126,0.67860126
635,1.9525636,1.0948961,0.9038729667663574,0.85766757,0.85766757
636,1.7773012,1.0821922,0.5937113165855408,0.695109,0.695109
637,1.8076198,1.1456691,0.5384193062782288,0.6619507,0.6619507
638,1.7717737,1.0917635,0.5681986808776855,0.6800102,0.6800102
639,1.71929,1.0881417,0.48947715759277344,0.63114834,0.63114834
640,1.7546918,1.1629548,0.43025603890419006,0.59173703,0.59173703
641,1.545476,1.1458238,0.19626083970069885,0.39965212,0.39965212
642,1.5769427,1.1455438,0.22867953777313232,0.43139887,0.43139887
643,1.7562356,1.1325535,0.47796496748924255,0.62368214,0.62368214
644,1.8672751,1.1153181,0.6947930455207825,0.75195706,0.75195706
645,1.7341822,1.1515149,0.4171678125858307,0.58266735,0.58266735
646,1.6160433,1.1556002,0.26050832867622375,0.46044314,0.46044314
647,1.5324159,1.1517826,0.17802584171295166,0.38063323,0.38063323
648,1.7437539,1.1176295,0.48171553015708923,0.6261244,0.6261244
649,1.5972302,1.1362678,0.26109617948532104,0.4609624,0.4609624
650,1.7070322,1.1237222,0.41808849573135376,0.58331,0.58331
651,1.6706167,1.1824698,0.2927996814250946,0.4881469,0.4881469
652,1.6685878,1.1362906,0.34815919399261475,0.53229725,0.53229725
653,1.6134853,1.118815,0.30067774653434753,0.4946704,0.4946704
654,1.6381216,1.0959724,0.3611661195755005,0.5421492,0.5421492
655,1.5777234,1.144413,0.2307107150554657,0.4333104,0.4333104
656,1.5163355,1.1206741,0.19236081838607788,0.39566135,0.39566135
657,1.4739958,1.0807487,0.19002053141593933,0.39324713,0.39324713
658,1.3225949,1.1197698,0.0505489706993103,0.20282507,0.20282507
659,1.5339844,1.0794963,0.25381338596343994,0.45448816,0.45448816
660,1.6952541,1.1211189,0.40503990650177,0.5741352,0.5741352
661,1.6077304,1.0835756,0.33758923411369324,0.5241548,0.5241548
662,1.5490417,1.0630485,0.290221631526947,0.48599327,0.48599327
663,1.4445114,1.0966213,0.14871464669704437,0.34789014,0.34789014
664,1.6093249,1.12083,0.2932173013687134,0.48849487,0.48849487
665,1.4893175,1.0794724,0.20639963448047638,0.4098451,0.4098451
666,1.6503137,1.0845103,0.39336931705474854,0.5658034,0.5658034
667,1.3861308,1.0895288,0.10809797048568726,0.296602,0.296602
668,1.4004399,1.1028605,0.10881157219409943,0.2975794,0.2975794
669,1.381614,1.1118151,0.0894436463713646,0.26979887,0.26979887
670,1.3086689,1.0673916,0.07153229415416718,0.24127722,0.24127722
671,1.3532802,1.0541391,0.10995662957429886,0.29914105,0.29914105
672,1.446904,1.1492664,0.10885424166917801,0.29763758,0.29763758
673,1.3543859,1.1777118,0.038354333490133286,0.17667401,0.17667401
674,1.0283521,1.1329243,0.013436991721391678,-0.10457218,0.10457218
675,1.5090991,1.1164935,0.18940109014511108,0.39260566,0.39260566
676,1.2201855,1.1278406,0.010478413663804531,0.09234488,0.09234488
677,1.4336293,1.0904843,0.1446855217218399,0.343145,0.343145
678,1.3630816,1.1010233,0.08438501507043839,0.26205826,0.26205826
679,1.5560524,1.0970925,0.25883257389068604,0.45895994,0.45895994
680,1.4274341,1.0990983,0.1324663758277893,0.32833576,0.32833576
681,1.2597432,1.1149108,0.025775115936994553,0.14483237,0.14483237
682,1.2214862,1.1040608,0.016943123191595078,0.11742544,0.11742544
683,1.4224674,1.0614783,0.16012446582317352,0.3609891,0.3609891
684,1.104121,1.0361763,0.005672582425177097,0.067944646,0.067944646
685,1.2493271,1.1252496,0.018917115405201912,0.12407744,0.12407744
686,1.1946905,1.0492028,0.026008903980255127,0.14548767,0.14548767
687,1.150099,1.0188469,0.021168118342757225,0.13125217,0.13125217
688,1.1954794,1.0288707,0.03410867974162102,0.16660869,0.16660869
689,1.1539174,1.0037272,0.02771741710603237,0.15019023,0.15019023
690,1.1547096,1.0040536,0.027889614924788475,0.15065598,0.15065598
691,1.0961051,0.96416557,0.02139042504131794,0.13193953,0.13193953
692,1.0965056,0.9570553,0.02389512211084366,0.13945037,0.13945037
693,1.0359648,0.9783566,0.00407792441546917,0.057608247,0.057608247
694,0.9320121,0.9041022,0.0009571616537868977,0.027909875,0.027909875
695,0.96919703,0.92467445,0.0024357365909963846,0.044522583,0.044522583
696,0.86780095,0.94256526,0.006868436001241207,-0.07476431,0.07476431
697,0.83133394,0.8726968,0.0021022779401391745,-0.04136288,0.04136288
698,0.8456698,0.8859973,0.0019983535166829824,-0.04032749,0.04032749
699,0.8371311,0.8612227,0.0007131807506084442,-0.024091601,0.024091601
700,0.82235575,0.8230512,5.943736027802515e-07,-0.000695467,0.000695467
701,0.8802984,0.8216485,0.004226719960570335,0.058649898,0.058649898
702,0.708805,0.78278434,0.006724975537508726,-0.07397932,0.07397932
703,0.7485862,0.7854293,0.0016679493710398674,-0.03684312,0.03684312
704,0.71130496,0.9120458,0.04951544106006622,-0.20074081,0.20074081
705,0.60968244,0.8198094,0.054254136979579926,-0.21012694,0.21012694
706,0.64949095,0.87583405,0.06295116990804672,-0.2263431,0.2263431
707,0.71457124,0.893475,0.03932856395840645,-0.17890376,0.17890376
708,0.6058195,0.7212489,0.016372013837099075,-0.1154294,0.1154294
709,0.5834557,0.7628111,0.03952740132808685,-0.17935544,0.17935544
710,0.46471608,0.8009807,0.13894139230251312,-0.3362646,0.3362646
711,0.707467,0.7340561,0.0008687143563292921,-0.026589096,0.026589096
712,0.422008,0.7385811,0.123145192861557,-0.3165731,0.3165731
713,0.2972999,0.7075896,0.206847682595253,-0.41028973,0.41028973
714,0.5283365,0.6891587,0.03178052231669426,-0.16082215,0.16082215
715,0.4101061,0.63628393,0.06285928934812546,-0.22617784,0.22617784
716,0.37159866,0.6152569,0.0729510635137558,-0.24365824,0.24365824
717,0.3287144,0.6544902,0.13040882349014282,-0.32577577,0.32577577
718,0.5528576,0.5960338,0.0022906549274921417,-0.043176234,0.043176234
719,0.38459927,0.6060492,0.06025879085063934,-0.22144991,0.22144991
720,0.388587,0.5921585,0.05092174932360649,-0.2035715,0.2035715
721,0.3353336,0.5411674,0.0520598404109478,-0.2058338,0.2058338
722,0.33248854,0.51530004,0.04106544330716133,-0.1828115,0.1828115
723,0.43266392,0.5008067,0.0057056983932852745,-0.06814277,0.06814277
724,0.25588796,0.48575175,0.06492478400468826,-0.2298638,0.2298638
725,0.12424666,0.53986293,0.21225330233573914,-0.41561627,0.41561627
726,0.34644276,0.5451571,0.0485207736492157,-0.19871432,0.19871432
727,0.29966384,0.46054357,0.03180329129099846,-0.16087973,0.16087973
728,0.2517325,0.4408954,0.04396847262978554,-0.18916291,0.18916291
729,0.27945647,0.48249447,0.050655215978622437,-0.203038,0.203038
730,0.18717752,0.3803603,0.045857056975364685,-0.19318278,0.19318278
731,0.21853279,0.43571383,0.0579579658806324,-0.21718104,0.21718104
732,0.19576147,0.37552643,0.039708126336336136,-0.17976496,0.17976496
733,0.1424226,0.35734698,0.0567597895860672,-0.21492438,0.21492438
734,0.31321728,0.4023966,0.009772314690053463,-0.08917931,0.08917931
735,0.045810048,0.3891517,0.14485131204128265,-0.34334165,0.34334165
736,0.41578892,0.3730731,0.002242056420072913,0.042715818,0.042715818
737,0.25995627,0.39737362,0.023203447461128235,-0.13741735,0.13741735
738,-0.013273117,0.2861549,0.11016769707202911,-0.29942802,0.29942802
739,0.13413353,0.43773237,0.11325817555189133,-0.30359882,0.30359882
740,0.1313857,0.31108773,0.03968033194541931,-0.17970203,0.17970203
741,0.17873389,0.33786824,0.031116968020796776,-0.15913436,0.15913436
742,0.03148592,0.29734468,0.08685031533241272,-0.26585877,0.26585877
743,0.12404597,0.3293481,0.0517912358045578,-0.20530212,0.20530212
744,0.09866962,0.3227175,0.06168096140027046,-0.22404787,0.22404787
745,0.02646345,0.31348118,0.10122475773096085,-0.28701773,0.28701773
746,0.0014971821,0.2567634,0.0800674706697464,-0.25526622,0.25526622
747,0.1695119,0.34643462,0.038462426513433456,-0.17692272,0.17692272
748,-0.10403615,0.29776144,0.1983736753463745,-0.4017976,0.4017976
749,0.100963235,0.29499698,0.04626194015145302,-0.19403374,0.19403374
750,0.120084345,0.29596075,0.03800884261727333,-0.17587641,0.17587641
751,0.005293551,0.29996103,0.10669248551130295,-0.29466748,0.29466748
752,0.018925311,0.27612782,0.08128674328327179,-0.2572025,0.2572025
753,0.116374016,0.2357732,0.01751749962568283,-0.11939919,0.11939919
754,-0.084240705,0.22156991,0.11491440236568451,-0.30581063,0.30581063
755,-0.087721795,0.25248626,0.14221930503845215,-0.34020805,0.34020805
756,-0.09082216,0.12228441,0.05580371990799904,-0.21310657,0.21310657
757,0.061738912,0.2648943,0.05071378871798515,-0.2031554,0.2031554
758,0.061234657,0.17677784,0.01640431396663189,-0.11554319,0.11554319
759,-0.22033766,0.1728998,0.1900111436843872,-0.39323747,0.39323747
760,0.0077032177,0.2069485,0.0487804189324379,-0.19924529,0.19924529
761,-0.022480993,0.15884247,0.04039963707327843,-0.18132347,0.18132347
762,0.040401522,0.22559729,0.04214359447360039,-0.18519577,0.18519577
763,-0.08602202,0.14320712,0.06456676125526428,-0.22922914,0.22922914
764,-0.13737419,0.15367323,0.10408709198236465,-0.29104742,0.29104742
765,-0.025533764,0.19935735,0.06214612349867821,-0.22489111,0.22489111
766,-0.07581627,0.1486219,0.06189604848623276,-0.22443818,0.22443818
767,0.07473382,0.12312418,0.0028773113153874874,-0.04839036,0.04839036
768,-0.05619001,0.07328594,0.020599067211151123,-0.12947595,0.12947595
769,-0.13712814,-0.004458544,0.02162778563797474,-0.1326696,0.1326696
770,-0.2683005,0.101026565,0.16760683059692383,-0.36932707,0.36932707
771,-0.20524862,0.06832838,0.09196626394987106,-0.273577,0.273577
772,-0.2847617,0.019315632,0.1136154904961586,-0.30407733,0.30407733
773,-0.15431628,-0.0187546,0.022581005468964577,-0.13556167,0.13556167
774,-0.029384313,0.021152617,0.0031382462475448847,-0.05053693,0.05053693
775,-0.10899013,0.08112171,0.044410720467567444,-0.19011185,0.19011185
776,0.009540382,0.12913692,0.01757545955479145,-0.11959654,0.11959654
777,-0.04020044,0.116197735,0.030056115239858627,-0.15639818,0.15639818
