step,true,pred,loss,error,abs_error
382,-0.25674155,-0.46826085,0.054975543171167374,0.2115193,0.2115193
383,-0.11957231,-0.47638986,0.15644505620002747,0.35681754,0.35681754
384,-0.08233264,-0.42671695,0.14573241770267487,0.3443843,0.3443843
385,-0.43936464,-0.43741485,4.671321676141815e-06,-0.0019497871,0.0019497871
386,-0.048396762,-0.47792915,0.22670502960681915,0.42953238,0.42953238
387,-0.072935194,-0.32892063,0.08051927387714386,0.25598544,0.25598544
388,-0.16849318,-0.30950972,0.024434834718704224,0.14101654,0.14101654
389,0.090314925,-0.2452639,0.13837526738643646,0.33557883,0.33557883
390,0.26782677,-0.21426055,0.2855754494667053,0.4820873,0.4820873
391,0.1409597,-0.18543139,0.13090190291404724,0.3263911,0.3263911
392,0.23846155,-0.07366049,0.1197066679596901,0.31212205,0.31212205
393,0.3529381,-0.023250667,0.1738925725221634,0.37618876,0.37618876
394,0.1344727,-0.013737437,0.026991384103894234,0.14821014,0.14821014
395,0.07747078,0.063479215,0.00024054879031609744,0.0139915645,0.0139915645
396,0.37528604,0.08564502,0.10308360308408737,0.28964102,0.28964102
397,0.33173433,0.07966402,0.07807514816522598,0.2520703,0.2520703
398,0.26637718,0.24521044,0.0005505261360667646,0.021166742,0.021166742
399,0.44355524,0.2767256,0.03419919312000275,0.16682965,0.16682965
400,0.57185674,0.36623114,0.051954567432403564,0.2056256,0.2056256
401,0.5319588,0.35566822,0.03818806633353233,0.1762906,0.1762906
402,0.5158227,0.4379352,0.007454271893948317,0.077887505,0.077887505
403,0.6195713,0.5136559,0.013784398324787617,0.10591543,0.10591543
404,0.6870303,0.6053909,0.00818971823900938,0.08163941,0.08163941
405,0.5425989,0.66621643,0.018777132034301758,-0.12361753,0.12361753
406,0.7672283,0.64420897,0.0185958594083786,0.12301934,0.12301934
407,0.69229925,0.71748155,0.0007792206597514451,-0.025182307,0.025182307
408,0.93701524,0.79309565,0.025451242923736572,0.14391959,0.14391959
409,0.758427,0.78757185,0.0010437421733513474,-0.029144824,0.029144824
410,1.0581511,0.92809206,0.02078503556549549,0.13005906,0.13005906
411,0.95714635,1.0303115,0.006577759049832821,-0.07316512,0.07316512
412,0.98368096,1.0117724,0.000969656859524548,-0.02809143,0.02809143
413,1.1059859,1.1984133,0.01049711648374796,-0.09242737,0.09242737
414,1.0270637,1.0137271,0.00021855720842722803,0.0133366585,0.0133366585
415,1.1771598,1.1754,3.805157120950753e-06,0.0017597675,0.0017597675
416,1.1101177,1.1437155,0.0013870506081730127,-0.033597827,0.033597827
417,1.1600667,1.1864586,0.0008558708941563964,-0.026391864,0.026391864
418,1.2870067,1.2914019,2.373603820160497e-05,-0.0043951273,0.0043951273
419,1.1616238,1.3301494,0.034898027777671814,-0.16852558,0.16852558
420,1.1763072,1.3603594,0.041624728590250015,-0.18405223,0.18405223
421,1.3530486,1.3923202,0.0018950777594000101,-0.039271593,0.039271593
422,1.3492339,1.484531,0.022492948919534683,-0.13529718,0.13529718
423,1.3906991,1.4301695,0.0019143065437674522,-0.039470315,0.039470315
424,1.4267119,1.5213041,0.010994608514010906,-0.09459221,0.09459221
425,1.4180282,1.5119244,0.010833407752215862,-0.09389615,0.09389615
426,1.4896876,1.5862483,0.011456985026597977,-0.09656072,0.09656072
427,1.4534831,1.5479662,0.010969298891723156,-0.09448314,0.09448314
428,1.256179,1.5099864,0.07915494590997696,-0.25380743,0.25380743
429,1.2936423,1.5454056,0.07788513600826263,-0.25176334,0.25176334
430,1.6711473,1.5554395,0.016451120376586914,0.115707874,0.115707874
431,1.4867365,1.643062,0.030028147622942924,-0.15632546,0.15632546
432,1.5886458,1.7456918,0.030305594205856323,-0.15704596,0.15704596
433,1.4645236,1.697927,0.06693969666957855,-0.23340344,0.23340344
434,1.4974136,1.7103581,0.05571887642145157,-0.21294451,0.21294451
435,1.4607209,1.6245313,0.032972533255815506,-0.16381037,0.16381037
436,1.7542882,1.7044429,0.0030529366340488195,0.049845338,0.049845338
437,1.5335305,1.7482784,0.056666601449251175,-0.2147479,0.2147479
438,1.4541819,1.6411281,0.04294396564364433,-0.18694615,0.18694615
439,1.3410047,1.738884,0.19452346861362457,-0.39787924,0.39787924
440,1.7011311,1.8136454,0.015555518679320812,-0.11251426,0.11251426
441,1.4842145,1.577256,0.010637047700583935,-0.09304142,0.09304142
442,1.5710123,1.8343518,0.0852121040225029,-0.26333952,0.26333952
443,1.5775723,1.7768295,0.04878624901175499,-0.19925714,0.19925714
444,1.4404807,1.8010948,0.159791961312294,-0.36061406,0.36061406
445,1.5482762,1.7539358,0.051971737295389175,-0.20565963,0.20565963
446,1.414425,1.7096848,0.10712190717458725,-0.29525983,0.29525983
447,1.3692049,1.8191766,0.24879398941993713,-0.44997168,0.44997168
448,1.577759,1.7738899,0.047267355024814606,-0.19613087,0.19613087
449,1.4382652,1.7779753,0.1418033391237259,-0.33971012,0.33971012
450,1.4984585,1.7962555,0.10897069424390793,-0.29779696,0.29779696
451,1.4800133,1.7842205,0.11371255666017532,-0.3042072,0.3042072
452,1.4948524,1.8746101,0.17720767855644226,-0.37975764,0.37975764
453,1.2673947,1.7590513,0.2970251441001892,-0.49165666,0.49165666
454,1.3563807,1.7665569,0.20673322677612305,-0.41017616,0.41017616
455,1.3742106,1.7701708,0.192651629447937,-0.3959602,0.3959602
456,1.3151543,1.8162016,0.308479905128479,-0.50104725,0.50104725
457,1.432745,1.8746625,0.2399671971797943,-0.44191754,0.44191754
458,1.4999706,1.6817988,0.04062485694885254,-0.18182826,0.18182826
459,1.5071225,1.7862206,0.09571564942598343,-0.27909803,0.27909803
460,1.3298776,1.8636606,0.3501055836677551,-0.53378296,0.53378296
461,1.3840401,1.7857674,0.19830438494682312,-0.40172732,0.40172732
462,1.3902806,1.8162508,0.2229604870080948,-0.4259702,0.4259702
463,1.3985131,1.7818499,0.18056365847587585,-0.38333678,0.38333678
464,1.2390113,1.7771922,0.35589849948883057,-0.53818095,0.53818095
465,1.49905,1.7336715,0.06764023005962372,-0.23462152,0.23462152
466,1.3995026,1.6798971,0.09660691022872925,-0.28039443,0.28039443
467,1.3916247,1.7332237,0.1433846354484558,-0.341599,0.341599
468,1.4058224,1.6227434,0.05781931057572365,-0.21692097,0.21692097
469,1.3275704,1.6872685,0.15898117423057556,-0.35969806,0.35969806
470,1.1596256,1.6932926,0.34995317459106445,-0.53366697,0.53366697
471,1.2361354,1.7382601,0.3098081052303314,-0.5021248,0.5021248
472,1.072035,1.6795301,0.45347702503204346,-0.6074952,0.6074952
473,1.2651451,1.6506203,0.18258389830589294,-0.38547528,0.38547528
474,1.1925638,1.6897384,0.3037298321723938,-0.49717462,0.49717462
475,1.1905924,1.6025084,0.20849080383777618,-0.41191602,0.41191602
476,1.2994816,1.6495227,0.1505591869354248,-0.35004103,0.35004103
477,1.1170654,1.7335849,0.46704962849617004,-0.61651945,0.61651945
478,1.120455,1.6086034,0.29280129075050354,-0.48814833,0.48814833
479,1.1299639,1.6365654,0.315356969833374,-0.5066016,0.5066016
480,0.92504543,1.6223221,0.5974199771881104,-0.69727665,0.69727665
481,1.0628825,1.4751712,0.20886825025081635,-0.41228867,0.41228867
482,0.82051283,1.570949,0.6919853091239929,-0.7504361,0.7504361
483,0.98930144,1.5101815,0.3333841860294342,-0.5208801,0.5208801
484,1.111296,1.5227644,0.20803779363632202,-0.4114684,0.4114684
485,1.0476004,1.4472663,0.19627441465854645,-0.39966595,0.39966595
486,0.9196779,1.3846169,0.26562032103538513,-0.46493894,0.46493894
487,0.9587383,1.3298149,0.16919858753681183,-0.37107658,0.37107658
488,0.82189935,1.3844031,0.38879474997520447,-0.56250376,0.56250376
489,0.90317976,1.3706363,0.2685047686100006,-0.46745658,0.46745658
490,1.1697785,1.3811897,0.05491937696933746,-0.21141124,0.21141124
491,1.0340215,1.312642,0.09538839012384415,-0.27862048,0.27862048
492,0.8268124,1.2853183,0.25832071900367737,-0.45850587,0.45850587
493,0.80914336,1.1587149,0.1501556634902954,-0.34957153,0.34957153
494,0.66628176,1.1117996,0.24389317631721497,-0.44551784,0.44551784
495,0.65476406,1.0961457,0.2393856942653656,-0.4413817,0.4413817
496,0.7415295,1.04462,0.11287925392389297,-0.3030905,0.3030905
497,0.6229248,1.0729071,0.24880561232566833,-0.4499823,0.4499823
498,0.7357406,1.048313,0.12005236744880676,-0.31257242,0.31257242
499,0.7720901,1.038482,0.08719899505376816,-0.26639187,0.26639187
500,0.6181406,1.0019424,0.18100205063819885,-0.38380182,0.38380182
501,0.56484824,0.86976415,0.11424299329519272,-0.3049159,0.3049159
502,0.35650918,0.8998333,0.36273324489593506,-0.5433241,0.5433241
503,0.56945455,0.7530819,0.041432783007621765,-0.18362737,0.18362737
504,0.35070255,0.74634445,0.1923419088125229,-0.3956419,0.3956419
505,0.39398876,0.7636247,0.16788731515407562,-0.36963597,0.36963597
506,0.5028828,0.7200566,0.05795414000749588,-0.21717381,0.21717381
507,0.48152065,0.6926943,0.0547960065305233,-0.21117365,0.21117365
508,0.30406293,0.62036014,0.1229306235909462,-0.3162972,0.3162972
509,0.28260115,0.59472513,0.11970813572406769,-0.31212398,0.31212398
510,0.2270063,0.5471719,0.1259559541940689,-0.32016557,0.32016557
511,0.151316,0.44826946,0.10835429280996323,-0.29695344,0.29695344
512,0.1825485,0.4138177,0.06572111696004868,-0.23126921,0.23126921
513,0.060445163,0.42484784,0.1631670594215393,-0.36440268,0.36440268
514,0.26663184,0.38910165,0.018430091440677643,-0.12246981,0.12246981
515,0.21521008,0.35839224,0.02519109845161438,-0.14318216,0.14318216
516,0.21012849,0.378526,0.034845028072595596,-0.16839752,0.16839752
517,0.037852947,0.29809898,0.0832219049334526,-0.26024604,0.26024604
518,-0.006088403,0.31248668,0.12470762431621552,-0.31857508,0.31857508
519,0.099803746,0.2637036,0.03300856798887253,-0.16389987,0.16389987
520,0.08279884,0.31937528,0.06877211481332779,-0.23657644,0.23657644
521,0.044488285,0.20294888,0.03085404261946678,-0.1584606,0.1584606
522,0.01396552,0.29857355,0.09953223168849945,-0.28460804,0.28460804
523,0.19853741,0.16593651,0.0013059559278190136,0.032600895,0.032600895
524,0.055425648,0.12432906,0.005833788309246302,-0.06890342,0.06890342
525,0.19603623,0.081154525,0.016217028722167015,0.11488171,0.11488171
526,0.11275187,-0.016959755,0.020674126222729683,0.12971163,0.12971163
527,0.14376669,-0.033419456,0.038577038794755936,0.17718615,0.17718615
528,-0.1457735,-0.044149097,0.01269010454416275,-0.1016244,0.1016244
529,0.009820643,-0.033282395,0.002282892121002078,0.04310304,0.04310304
530,-0.103298634,-0.078651875,0.000746429490391165,-0.024646759,0.024646759
531,-0.23659858,-0.034021195,0.05042562261223793,-0.20257738,0.20257738
532,0.069633245,-0.0076520415,0.007339439820498228,0.07728529,0.07728529
533,-0.118670315,-0.05352312,0.005215078126639128,-0.06514719,0.06514719
534,-0.20382932,0.03000805,0.06718885898590088,-0.23383737,0.23383737
535,-0.14853415,-0.124510914,0.000709140207618475,-0.024023235,0.024023235
536,-0.195254,-0.09943682,0.01128122117370367,-0.09581718,0.09581718
537,-0.1934028,-0.15535638,0.0017786748940125108,-0.03804642,0.03804642
538,-0.15449151,-0.08930445,0.0052214679308235645,-0.06518707,0.06518707
539,0.032509807,-0.23471484,0.08774500340223312,0.26722464,0.26722464
540,-0.21542743,-0.22975805,0.00025234822533093393,0.0143306255,0.0143306255
541,0.00888786,-0.16770795,0.038320429623126984,0.1765958,0.1765958
542,-0.080449104,-0.1312528,0.003171466989442706,0.05080369,0.05080369
543,-0.13407364,-0.19321355,0.004297650419175625,0.059139907,0.059139907
544,-0.10734913,-0.2612451,0.029102081432938576,0.15389597,0.15389597
545,-0.18935904,-0.24431226,0.0037106946110725403,0.054953218,0.054953218
546,-0.070789754,-0.12885967,0.0041435398161411285,0.058069915,0.058069915
547,-0.15146932,-0.26875356,0.016902416944503784,0.11728424,0.11728424
548,-0.38349703,-0.23826364,0.02591804787516594,-0.1452334,0.1452334
549,-0.19633886,-0.16023114,0.001602024189196527,-0.03610772,0.03610772
550,-0.15654281,-0.20156458,0.0024906580802053213,0.045021772,0.045021772
551,-0.2728227,-0.18593171,0.009277238510549068,-0.086890996,0.086890996
552,-0.24024174,-0.28061762,0.0020031470339745283,0.04037589,0.04037589
553,-0.32300833,-0.32206163,1.101364205169375e-06,-0.0009467006,0.0009467006
554,-0.40819135,-0.266265,0.02475116401910782,-0.14192635,0.14192635
555,-0.43395707,-0.2606714,0.03689729794859886,-0.17328566,0.17328566
556,-0.44082776,-0.27656904,0.03315324708819389,-0.16425872,0.16425872
557,-0.22804901,-0.20472273,0.0006685891421511769,-0.023326278,0.023326278
558,-0.5513594,-0.3585786,0.045666467398405075,-0.19278082,0.19278082
559,-0.3758116,-0.22965154,0.026249833405017853,-0.14616007,0.14616007
560,-0.39192006,-0.35462663,0.0017089704051613808,-0.037293434,0.037293434
561,-0.3490214,-0.28608778,0.004866710398346186,-0.062933624,0.062933624
562,-0.51105636,-0.35435,0.030174704268574715,-0.15670636,0.15670636
563,-0.28868464,-0.39818606,0.014733604155480862,0.10950142,0.10950142
564,-0.45899603,-0.3717654,0.009349912405014038,-0.08723062,0.08723062
565,-0.2198855,-0.4108204,0.04479610547423363,0.1909349,0.1909349
566,-0.3954821,-0.3675845,0.0009563172934576869,-0.027897596,0.027897596
567,-0.34167466,-0.3991548,0.004059803672134876,0.057480156,0.057480156
568,-0.32906958,-0.34087077,0.00017112697241827846,0.011801183,0.011801183
569,-0.30078265,-0.31826302,0.00037546787643805146,0.017480373,0.017480373
570,-0.31559572,-0.28379098,0.0012429454363882542,-0.03180474,0.03180474
571,-0.3543388,-0.34746644,5.803407839266583e-05,-0.006872356,0.006872356
572,-0.26780918,-0.29946533,0.0012313645565882325,0.031656146,0.031656146
573,-0.24406347,-0.2882199,0.0023958415258675814,0.044156432,0.044156432
574,-0.35376337,-0.3744249,0.0005245594657026231,0.020661533,0.020661533
575,-0.21913049,-0.3923544,0.03687101602554321,0.17322391,0.17322391
576,-0.12500545,-0.34082368,0.05723286420106888,0.21581823,0.21581823
577,-0.15384808,-0.40937218,0.08022933453321457,0.2555241,0.2555241
578,-0.1092768,-0.24847785,0.023809732869267464,0.13920105,0.13920105
579,-0.161194,-0.2347553,0.00664918776601553,0.07356131,0.07356131
580,-0.24565706,-0.19429615,0.003241412341594696,-0.051360905,0.051360905
581,-0.20444754,-0.21367803,0.00010469324479345232,0.0092304945,0.0092304945
582,-0.060733434,-0.1728479,0.015445171855390072,0.11211446,0.11211446
583,0.03449199,-0.2156798,0.07690348476171494,0.25017178,0.25017178
584,0.25388446,-0.13531527,0.1861291527748108,0.38919973,0.38919973
585,0.11064345,-0.18381295,0.10653967410326004,0.2944564,0.2944564
586,-0.06538561,-0.24996617,0.041864063590765,0.18458056,0.18458056
587,0.016082646,-0.101733804,0.017056159675121307,0.11781645,0.11781645
588,0.36368352,-0.14523569,0.31824904680252075,0.50891924,0.50891924
589,0.15918809,0.019164087,0.024092087522149086,0.140024,0.140024
590,0.2318395,0.122377455,0.01472301036119461,0.10946204,0.10946204
591,0.17905538,0.055156473,0.01886272057890892,0.12389891,0.12389891
592,0.48103684,0.20455046,0.09393270313739777,0.2764864,0.2764864
593,0.42527297,0.2666914,0.03090115822851658,0.15858158,0.15858158
594,0.34963146,0.1954833,0.029197530820965767,0.15414816,0.15414816
595,0.38054746,0.2870316,0.010745838284492493,0.09351587,0.09351587
596,0.56431633,0.3368757,0.06356316804885864,0.22744063,0.22744063
597,0.5923455,0.42871267,0.032901085913181305,0.16363281,0.16363281
598,0.7259587,0.3953261,0.13432618975639343,0.3306326,0.3306326
599,0.7525885,0.51194066,0.07115958631038666,0.24064785,0.24064785
600,0.7267336,0.53277135,0.04622787982225418,0.19396228,0.19396228
601,0.75406086,0.6676428,0.009176545776426792,0.08641809,0.08641809
602,0.8474987,0.70366555,0.025420699268579483,0.14383316,0.14383316
603,0.86309314,0.7460852,0.01682286523282528,0.11700791,0.11700791
604,0.9592522,0.85361826,0.013711223378777504,0.105633914,0.105633914
605,1.0272974,0.9637492,0.0049622212536633015,0.06354821,0.06354821
606,0.98834556,0.95655274,0.0012420169077813625,0.03179282,0.03179282
607,1.192634,1.0554307,0.023131227120757103,0.13720334,0.13720334
608,1.1427366,1.1185731,0.0007174466736614704,0.024163485,0.024163485
609,1.1444416,1.2026738,0.004166731145232916,-0.05823219,0.05823219
610,1.2408165,1.1572131,0.008588495664298534,0.08360338,0.08360338
611,1.3459147,1.3784655,0.001301947282627225,-0.03255081,0.03255081
612,1.3739468,1.2952185,0.007616077549755573,0.07872832,0.07872832
613,1.4499391,1.3850764,0.005169628653675318,0.06486273,0.06486273
614,1.5376755,1.4958315,0.0021514734253287315,0.04184401,0.04184401
615,1.6163882,1.5522501,0.005054751876741648,0.064138055,0.064138055
616,1.5503582,1.4640684,0.009149301797151566,0.08628976,0.08628976
617,1.4485817,1.6391326,0.04461611434817314,-0.19055092,0.19055092
618,1.5600675,1.7306453,0.03575318306684494,-0.17057776,0.17057776
619,1.5157076,1.633334,0.017001191154122353,-0.11762643,0.11762643
620,1.8126632,1.6606425,0.028397172689437866,0.1520207,0.1520207
621,1.8662193,1.7365079,0.02067405730485916,0.12971139,0.12971139
622,1.7546732,1.7677059,0.00020870816661044955,-0.013032675,0.013032675
623,1.7953233,1.7666521,0.0010100898798555136,0.028671145,0.028671145
624,1.7521026,1.7801188,0.000964470615144819,-0.02801621,0.02801621
625,1.7788754,1.8335575,0.0036741713993251324,-0.054682136,0.054682136
626,1.5955626,1.7252793,0.020675770938396454,-0.12971675,0.12971675
627,1.7587864,1.7456791,0.00021110194211360067,0.0131073,0.0131073
628,1.6868367,1.8779778,0.044892869889736176,-0.19114113,0.19114113
629,1.8098372,1.9390976,0.020530566573143005,-0.12926042,0.12926042
630,1.7805518,1.9135488,0.021734673529863358,-0.13299704,0.13299704
631,1.9841609,1.961611,0.0006248259451240301,0.022549868,0.022549868
632,1.8823615,1.9754494,0.010647697374224663,-0.09308791,0.09308791
633,1.8187295,2.0325558,0.05618125572800636,-0.2138263,0.2138263
634,1.7616338,1.9344656,0.03670428693294525,-0.1728319,0.1728319
635,1.9525636,2.0030782,0.0031354520469903946,-0.05051458,0.05051458
636,1.7773012,1.9534718,0.03813612461090088,-0.17617059,0.17617059
637,1.8076198,2.075274,0.08802735060453415,-0.26765418,0.26765418
638,1.7717737,1.9342718,0.03244638815522194,-0.16249812,0.16249812
639,1.71929,1.9461013,0.0632118508219719,-0.22681129,0.22681129
640,1.7546918,2.0480094,0.10571710765361786,-0.29331756,0.29331756
641,1.545476,2.0349157,0.29435259103775024,-0.48943973,0.48943973
642,1.5769427,2.0747602,0.30451563000679016,-0.49781752,0.49781752
643,1.7562356,2.041898,0.10027101635932922,-0.2856624,0.2856624
644,1.8672751,1.9710345,0.013228923082351685,-0.10375941,0.10375941
645,1.7341822,2.0754437,0.14310137927532196,-0.3412615,0.3412615
646,1.6160433,2.063126,0.24560929834842682,-0.44708276,0.44708276
647,1.5324159,2.0632591,0.34625959396362305,-0.53084326,0.53084326
648,1.7437539,1.9804795,0.06885884702205658,-0.23672557,0.23672557
649,1.5972302,1.9980817,0.19744056463241577,-0.4008515,0.4008515
650,1.7070322,1.9959637,0.10257917642593384,-0.2889315,0.2889315
651,1.6706167,2.0764267,0.20235534012317657,-0.40581,0.40581
652,1.6685878,2.0264018,0.1573200225830078,-0.35781395,0.35781395
653,1.6134853,1.9901111,0.1742968112230301,-0.37662578,0.37662578
654,1.6381216,1.9366513,0.10950764268636703,-0.29852974,0.29852974
655,1.5777234,2.0620148,0.28819265961647034,-0.48429143,0.48429143
656,1.5163355,2.012634,0.30266034603118896,-0.49629855,0.49629855
657,1.4739958,1.9288344,0.25420498847961426,-0.45483863,0.45483863
658,1.3225949,2.0214365,0.6001043915748596,-0.6988416,0.6988416
659,1.5339844,1.9303073,0.19300465285778046,-0.39632285,0.39632285
660,1.6952541,2.0289435,0.13682132959365845,-0.33368945,0.33368945
661,1.6077304,1.9270903,0.12532281875610352,-0.3193599,0.3193599
662,1.5490417,1.9146243,0.1642254889011383,-0.3655826,0.3655826
663,1.4445114,1.9500929,0.31408825516700745,-0.5055815,0.5055815
664,1.6093249,1.989187,0.17730504274368286,-0.37986207,0.37986207
665,1.4893175,1.9176642,0.22545507550239563,-0.42834663,0.42834663
666,1.6503137,1.9273167,0.09428408741950989,-0.27700293,0.27700293
667,1.3861308,1.9210179,0.35155534744262695,-0.5348871,0.5348871
668,1.4004399,1.9374167,0.3543076813220978,-0.5369768,0.5369768
669,1.381614,1.9438053,0.3883630037307739,-0.56219137,0.56219137
670,1.3086689,1.8891447,0.4140355885028839,-0.5804758,0.5804758
671,1.3532802,1.8459508,0.2982516586780548,-0.49267066,0.49267066
672,1.446904,1.8797338,0.23019909858703613,-0.43282986,0.43282986
673,1.3543859,1.9218513,0.39568382501602173,-0.5674654,0.5674654
674,1.0283521,1.8673693,0.8649901747703552,-0.83901715,0.83901715
675,1.5090991,1.8328758,0.12881328165531158,-0.32377672,0.32377672
676,1.2201855,1.8463112,0.4817174971103668,-0.6261257,0.6261257
677,1.4336293,1.7752402,0.1433945596218109,-0.3416109,0.3416109
678,1.3630816,1.7871025,0.22092457115650177,-0.4240209,0.4240209
679,1.5560524,1.7784498,0.06077554076910019,-0.22239733,0.22239733
680,1.4274341,1.7826447,0.1550392061471939,-0.35521066,0.35521066
681,1.2597432,1.8021834,0.3615540862083435,-0.5424402,0.5424402
682,1.2214862,1.7641883,0.3619033396244049,-0.5427021,0.5427021
683,1.4224674,1.6866362,0.08574968576431274,-0.26416886,0.26416886
684,1.104121,1.6554967,0.3735637962818146,-0.55137575,0.55137575
685,1.2493271,1.8211068,0.40172332525253296,-0.5717797,0.5717797
686,1.1946905,1.6439443,0.24800069630146027,-0.4492538,0.4492538
687,1.150099,1.631177,0.28438082337379456,-0.4810779,0.4810779
688,1.1954794,1.6631131,0.26870834827423096,-0.46763372,0.46763372
689,1.1539174,1.5937527,0.23771123588085175,-0.4398353,0.4398353
690,1.1547096,1.5825118,0.22488237917423248,-0.4278022,0.4278022
691,1.0961051,1.5028752,0.20331411063671112,-0.4067701,0.4067701
692,1.0965056,1.4989872,0.1990496665239334,-0.40248156,0.40248156
693,1.0359648,1.4993579,0.2638569474220276,-0.4633931,0.4633931
694,0.9320121,1.3911836,0.25907135009765625,-0.45917153,0.45917153
695,0.96919703,1.406826,0.23533238470554352,-0.43762898,0.43762898
696,0.86780095,1.4299779,0.38834303617477417,-0.56217694,0.56217694
697,0.83133394,1.2975914,0.267129123210907,-0.4662575,0.4662575
698,0.8456698,1.3050458,0.25930216908454895,-0.45937604,0.45937604
699,0.8371311,1.2850338,0.24651126563549042,-0.44790274,0.44790274
700,0.82235575,1.2241338,0.19835445284843445,-0.4017781,0.4017781
701,0.8802984,1.2178075,0.1399717926979065,-0.33750916,0.33750916
702,0.708805,1.0735673,0.16348926723003387,-0.36476225,0.36476225
703,0.7485862,1.1178437,0.16754378378391266,-0.36925757,0.36925757
704,0.71130496,1.0891328,0.17541120946407318,-0.37782782,0.37782782
705,0.60968244,0.92583734,0.12282001227140427,-0.3161549,0.3161549
706,0.64949095,1.0056071,0.15583063662052155,-0.35611618,0.35611618
707,0.71457124,1.0269682,0.1199176236987114,-0.312397,0.312397
708,0.6058195,0.8208721,0.05682753399014473,-0.2150526,0.2150526
709,0.5834557,0.8907914,0.11606341600418091,-0.30733573,0.30733573
710,0.46471608,0.88352615,0.21552792191505432,-0.41881007,0.41881007
711,0.707467,0.7234138,0.0003124766517430544,-0.015946805,0.015946805
712,0.422008,0.77156717,0.15014496445655823,-0.34955916,0.34955916
713,0.2972999,0.73896325,0.23969121277332306,-0.44166335,0.44166335
714,0.5283365,0.68202466,0.029023518785834312,-0.15368813,0.15368813
715,0.4101061,0.60206634,0.045278485864400864,-0.19196025,0.19196025
716,0.37159866,0.57924503,0.052980758249759674,-0.20764637,0.20764637
717,0.3287144,0.605412,0.09407629072666168,-0.2766976,0.2766976
718,0.5528576,0.5474288,3.6213787097949535e-05,0.005428791,0.005428791
719,0.38459927,0.5122034,0.020007777959108353,-0.12760413,0.12760413
720,0.388587,0.53465885,0.026218177750706673,-0.14607185,0.14607185
721,0.3353336,0.44751447,0.015463472343981266,-0.11218089,0.11218089
722,0.33248854,0.38064587,0.0028496698942035437,-0.048157334,0.048157334
723,0.43266392,0.39147702,0.0020844307728111744,0.0411869,0.0411869
724,0.25588796,0.39984193,0.025463424623012543,-0.14395398,0.14395398
725,0.12424666,0.3986117,0.09249686449766159,-0.27436504,0.27436504
726,0.34644276,0.37924528,0.0013221593108028173,-0.032802522,0.032802522
727,0.29966384,0.32939196,0.0010859371395781636,-0.029728115,0.029728115
728,0.2517325,0.31223717,0.004498288035392761,-0.060504675,0.060504675
729,0.27945647,0.32750165,0.0028364115860313177,-0.04804519,0.04804519
730,0.18717752,0.20559601,0.0004168473824393004,-0.01841849,0.01841849
731,0.21853279,0.26920846,0.0031555017922073603,-0.050675675,0.050675675
732,0.19576147,0.22922619,0.0013760806759819388,-0.033464715,0.033464715
733,0.1424226,0.14404775,3.245261723350268e-06,-0.0016251504,0.0016251504
734,0.31321728,0.18467999,0.02030147984623909,0.1285373,0.1285373
735,0.045810048,0.20525633,0.031239083036780357,-0.15944628,0.15944628
736,0.41578892,0.19235392,0.061343953013420105,0.223435,0.223435
737,0.25995627,0.19474812,0.0052248407155275345,0.06520815,0.06520815
738,-0.013273117,0.12367129,0.023044010624289513,-0.13694441,0.13694441
739,0.13413353,0.2765701,0.024929437786340714,-0.14243658,0.14243658
740,0.1313857,0.130086,2.0756276626343606e-06,0.0012996942,0.0012996942
741,0.17873389,0.16850847,0.00012847885955125093,0.010225415,0.010225415
742,0.03148592,0.14238158,0.01511118933558464,-0.11089566,0.11089566
743,0.12404597,0.1541002,0.0011098914546892047,-0.030054227,0.030054227
744,0.09866962,0.16043416,0.00468757189810276,-0.06176454,0.06176454
745,0.02646345,0.07983732,0.003500472754240036,-0.053373873,0.053373873
746,0.0014971821,0.10847977,0.014063573442399502,-0.10698259,0.10698259
747,0.1695119,0.166345,1.2323645023570862e-05,0.003166899,0.003166899
748,-0.10403615,0.18186362,0.10043774545192719,-0.28589976,0.28589976
749,0.100963235,0.10482937,1.8366399672231637e-05,-0.003866136,0.003866136
750,0.120084345,0.13013563,0.00012414052616804838,-0.01005128,0.01005128
751,0.005293551,0.18503556,0.03969799727201462,-0.17974201,0.17974201
752,0.018925311,0.12767881,0.01453301589936018,-0.1087535,0.1087535
753,0.116374016,0.042084787,0.006781431846320629,0.07428923,0.07428923
754,-0.084240705,0.028896304,0.015728188678622246,-0.11313701,0.11313701
755,-0.087721795,0.07742974,0.03351464867591858,-0.16515154,0.16515154
756,-0.09082216,-0.04928052,0.0021204939112067223,-0.04154164,0.04154164
757,0.061738912,0.06639367,2.6623487428878434e-05,-0.0046547614,0.0046547614
758,0.061234657,-0.0073016556,0.00577179342508316,0.06853631,0.06853631
759,-0.22033766,-0.0024801465,0.0583195835351944,-0.21785751,0.21785751
760,0.0077032177,-0.011314419,0.0004444085934665054,0.019017637,0.019017637
761,-0.022480993,-0.06309715,0.002027062000706792,0.040616155,0.040616155
762,0.040401522,0.026251437,0.0002460292598698288,0.014150085,0.014150085
763,-0.08602202,-0.06833497,0.0003843961749225855,-0.017687052,0.017687052
764,-0.13737419,-0.08528632,0.0033338218927383423,-0.052087873,0.052087873
765,-0.025533764,-0.06154969,0.0015938897849991918,0.036015928,0.036015928
766,-0.07581627,-0.08546671,0.00011443616676842794,0.009650439,0.009650439
