step,true,pred,loss,error,abs_error
743,7.8789997,5.982194,0.05162164196372032,1.8968058,1.8968058
744,7.457,6.51762,0.012661013752222061,0.9393797,0.9393797
745,6.613,6.1317034,0.0033236152958124876,0.48129654,0.48129654
746,5.2059994,5.541298,0.0016130506992340088,-0.33529854,0.33529854
747,4.502001,5.4662523,0.013340353965759277,-0.9642515,0.9642515
748,1.5480002,5.083107,0.17930445075035095,-3.5351067,3.5351067
749,8.924786e-07,4.943059,0.35057228803634644,-4.943058,4.943058
750,3.5880003,5.5489855,0.05517403408885002,-1.9609852,1.9609852
751,1.3370007,5.354805,0.231613427400589,-4.017804,4.017804
752,0.7740001,5.309723,0.29517465829849243,-4.5357227,4.5357227
753,8.924786e-07,4.927554,0.3483765125274658,-4.927553,4.927553
754,1.9700001,4.8660603,0.12033753097057343,-2.89606,2.89606
755,2.2510004,4.8490496,0.0968458279967308,-2.5980492,2.5980492
756,1.4069995,4.934572,0.1785409152507782,-3.5275726,3.5275726
757,1.3370007,4.8468704,0.17675352096557617,-3.5098696,3.5098696
758,2.321,4.7458124,0.08436112105846405,-2.4248123,2.4248123
759,2.5320005,4.5488663,0.05836331844329834,-2.0168657,2.0168657
760,1.899,4.4314203,0.09201476722955704,-2.5324202,2.5324202
761,1.9700001,4.3864975,0.08378353714942932,-2.4164972,2.4164972
762,2.8839998,4.8020086,0.05278217792510986,-1.9180088,1.9180088
763,3.5880003,5.127962,0.03402559459209442,-1.5399618,1.5399618
764,3.7280006,5.5591326,0.04810887202620506,-1.8311319,1.8311319
765,3.9390001,6.8742733,0.12361840158700943,-2.9352732,2.9352732
766,5.2059994,7.45854,0.0727999210357666,-2.2525406,2.2525406
767,4.854,7.590251,0.10742316395044327,-2.7362509,2.7362509
768,4.502001,7.148387,0.10048297047615051,-2.6463861,2.6463861
769,4.2909994,6.5635815,0.07410114258527756,-2.272582,2.272582
770,4.924,5.9184275,0.014188381843268871,-0.9944277,0.9944277
771,4.7130003,5.451495,0.007824955508112907,-0.7384949,0.7384949
772,3.5880003,4.926655,0.02571123279631138,-1.3386545,1.3386545
773,3.3769999,4.8808413,0.03244815021753311,-1.5038414,1.5038414
774,3.3060007,4.5856724,0.023495422676205635,-1.2796717,1.2796717
775,3.0250006,4.679757,0.03928748890757561,-1.6547565,1.6547565
776,3.0250006,4.752136,0.04279952123761177,-1.7271357,1.7271357
777,2.6730003,4.5918617,0.0528290756046772,-1.9188614,1.9188614
778,2.3920002,4.5900745,0.06932196021080017,-2.1980743,2.1980743
779,1.899,4.542898,0.10029404610395432,-2.643898,2.643898
780,2.1099997,4.7914553,0.1031637042760849,-2.6814556,2.6814556
781,1.9700001,4.697981,0.10677478462457657,-2.7279806,2.7279806
782,2.462,4.638962,0.06799668073654175,-2.176962,2.176962
783,1.9700001,4.604062,0.09954921156167984,-2.6340618,2.6340618
784,1.4069995,4.81855,0.16698969900608063,-3.4115505,3.4115505
785,1.4069995,6.1746407,0.32613179087638855,-4.767641,4.767641
786,2.1809998,6.3205557,0.2458631694316864,-4.139556,4.139556
787,1.8290004,6.0906973,0.26058611273765564,-4.261697,4.261697
788,2.2510004,6.1602783,0.21926993131637573,-3.909278,3.909278
789,2.321,6.1803865,0.21370889246463776,-3.8593864,3.8593864
790,2.5320005,5.6766825,0.14188595116138458,-3.144682,3.144682
791,3.0250006,4.7688656,0.04363267496228218,-1.743865,1.743865
792,2.955,4.6259556,0.04006045684218407,-1.6709557,1.6709557
793,2.8839998,4.3605967,0.03128307685256004,-1.4765968,1.4765968
794,2.8139992,4.2757797,0.030658453702926636,-1.4617805,1.4617805
795,2.1099997,4.254861,0.06600610166788101,-2.1448612,2.1448612
796,1.8290004,4.0294476,0.06947169452905655,-2.200447,2.200447
797,1.4770001,4.07119,0.09655823558568954,-2.5941896,2.5941896
798,1.7589997,4.202381,0.08565811067819595,-2.4433813,2.4433813
799,1.8290004,4.246726,0.08386871963739395,-2.4177256,2.4177256
800,1.9700001,2.7324047,0.008339827880263329,-0.76240456,0.76240456
801,1.899,2.711913,0.009481432847678661,-0.81291306,0.81291306
802,0.7740001,2.4940233,0.04244772717356682,-1.7200232,1.7200232
803,-0.84399897,2.5098104,0.16138483583927155,-3.3538094,3.3538094
804,-0.63300043,1.942829,0.09519626200199127,-2.5758295,2.5758295
805,-0.915,2.1946325,0.13874074816703796,-3.1096325,3.1096325
806,8.924786e-07,2.1394815,0.06567543745040894,-2.1394806,2.1394806
807,-0.4919997,1.7569026,0.0725649893283844,-2.2489023,2.2489023
808,-0.7739993,1.5591553,0.07810399681329727,-2.3331547,2.3331547
809,-0.56300074,1.560027,0.0646691545844078,-2.1230278,2.1230278
810,8.924786e-07,1.6214398,0.037721388041973114,-1.621439,1.621439
811,1.196,1.7356614,0.004178582224994898,-0.5396614,0.5396614
812,8.924786e-07,2.0232525,0.058733515441417694,-2.0232515,2.0232515
813,0.6330003,2.1941242,0.03496722877025604,-1.5611238,1.5611238
814,1.8290004,2.4608507,0.0057281507179141045,-0.63185036,0.63185036
815,1.5480002,2.3721638,0.009745700284838676,-0.82416356,0.82416356
816,1.8290004,2.948924,0.01799546182155609,-1.1199237,1.1199237
817,1.6879996,2.7494392,0.01616501621901989,-1.0614396,1.0614396
818,2.1099997,2.3392458,0.0007540308288298547,-0.22924614,0.22924614
819,1.8290004,2.4561033,0.005642401520162821,-0.627103,0.627103
820,2.1809998,2.081398,0.0001423388603143394,0.099601746,0.099601746
821,2.1809998,2.120675,5.22132140758913e-05,0.06032467,0.06032467
822,2.04,2.1341076,0.00012706768757198006,-0.09410763,0.09410763
823,2.7440004,1.9583338,0.00885649211704731,0.7856666,0.7856666
824,2.6730003,2.073471,0.005157122388482094,0.59952927,0.59952927
825,2.5320005,2.1554327,0.002034566830843687,0.37656784,0.37656784
826,2.7440004,2.2078323,0.004124646075069904,0.5361681,0.5361681
827,4.2210007,2.2393599,0.05634243041276932,1.9816408,1.9816408
828,3.7989998,2.2950525,0.032452747225761414,1.5039473,1.5039473
829,4.1500006,2.6022406,0.034371085464954376,1.54776,1.54776
830,2.8839998,2.3506985,0.004080665297806263,0.53330135,0.53330135
831,4.010001,2.0925932,0.05274909734725952,1.917408,1.917408
832,3.3769999,0.9174022,0.08679886162281036,2.4595976,2.4595976
833,3.3769999,1.5551862,0.047620486468076706,1.8218137,1.8218137
834,3.658,2.816639,0.010156658478081226,0.84136105,0.84136105
835,4.1500006,2.0400229,0.06387661397457123,2.1099777,2.1099777
836,4.502001,4.1230917,0.00205993908457458,0.3789091,0.3789091
837,4.854,4.074087,0.008727257139980793,0.77991295,0.77991295
838,5.417,2.5661497,0.11660966277122498,2.85085,2.85085
839,4.573,3.2479734,0.02519041672348976,1.3250265,1.3250265
840,4.573,2.5021982,0.061526600271463394,2.0708017,2.0708017
841,4.502001,2.605321,0.05161476135253906,1.8966799,1.8966799
842,4.7130003,1.5619487,0.14246129989624023,3.1510515,3.1510515
843,4.7130003,1.4732932,0.1505904495716095,3.239707,3.239707
844,4.7130003,1.2484854,0.17221488058567047,3.4645147,3.4645147
845,5.0649996,1.430375,0.18954181671142578,3.6346245,3.6346245
846,4.7130003,1.2058429,0.17648038268089294,3.5071573,3.5071573
847,4.6430006,1.1047972,0.17961865663528442,3.5382032,3.5382032
848,4.502001,0.9555597,0.1804559826850891,3.546441,3.546441
849,5.2059994,0.7690324,0.28246092796325684,4.436967,4.436967
850,4.924,0.86056894,0.23690363764762878,4.063431,4.063431
851,5.276,0.77127165,0.29115429520606995,4.5047283,4.5047283
852,4.1500006,1.0553721,0.1374051421880722,3.0946283,3.0946283
853,4.1500006,0.9804744,0.14413674175739288,3.169526,3.169526
854,3.7989998,0.9545459,0.11608707159757614,2.8444538,2.8444538
855,4.010001,0.9708385,0.13252374529838562,3.0391626,3.0391626
856,4.6430006,1.1102313,0.17906737327575684,3.5327692,3.5327692
857,4.08,1.8304948,0.07260391861200333,2.249505,2.249505
858,5.698001,2.7477198,0.12488565593957901,2.9502811,2.9502811
859,5.698001,3.5138674,0.06844542175531387,2.1841335,2.1841335
860,5.2059994,4.17925,0.015125692822039127,1.0267496,1.0267496
861,5.4869995,4.9278364,0.004486049525439739,0.5591631,0.5591631
862,6.613,5.2266417,0.027576349675655365,1.3863583,1.3863583
863,6.9639997,5.222991,0.043489862233400345,1.7410088,1.7410088
864,6.9639997,4.55807,0.0830523818731308,2.4059296,2.4059296
865,7.035,4.212473,0.11430416256189346,2.822527,2.822527
866,6.613,2.6909285,0.22070744633674622,3.9220715,3.9220715
867,5.698001,1.1767501,0.2932940125465393,4.5212507,4.5212507
868,5.4869995,1.075713,0.2792007029056549,4.4112864,4.4112864
869,5.135,0.8724403,0.2606915235519409,4.26256,4.26256
870,5.3459997,0.6565437,0.3155229389667511,4.689456,4.689456
871,4.7839994,0.72000116,0.23696978390216827,4.063998,4.063998
872,4.854,0.56378645,0.264085054397583,4.2902136,4.2902136
873,5.0649996,0.33710855,0.3207162618637085,4.727891,4.727891
874,4.6430006,0.544094,0.24105823040008545,4.0989065,4.0989065
875,4.7839994,0.36731333,0.2798846960067749,4.416686,4.416686
876,4.6430006,0.41953367,0.25593170523643494,4.223467,4.223467
877,4.502001,0.3886823,0.24275632202625275,4.1133184,4.1133184
878,4.432,0.56467336,0.21458911895751953,3.8673267,3.8673267
879,4.573,0.65248007,0.2205328643321991,3.9205198,3.9205198
880,5.276,0.9066743,0.2739144265651703,4.3693256,4.3693256
881,5.557,2.227335,0.15906959772109985,3.3296652,3.3296652
882,6.9639997,3.392415,0.18302400410175323,3.5715847,3.5715847
883,6.472,4.0785103,0.08219573646783829,2.3934898,2.3934898
884,6.542,4.488984,0.060474272817373276,2.0530157,2.0530157
885,7.2459993,4.7523746,0.08921711891889572,2.4936247,2.4936247
886,9.356,5.113179,0.25828275084495544,4.2428207,4.2428207
887,8.512,5.3968363,0.1392347812652588,3.1151638,3.1151638
888,9.356,5.5844383,0.20409312844276428,3.7715616,3.7715616
889,9.708,5.0296745,0.31402692198753357,4.6783257,4.6783257
890,8.864,3.5718288,0.40184053778648376,5.2921715,5.2921715
891,8.02,2.4279995,0.44866323471069336,5.592001,5.592001
892,7.035,2.1016808,0.3491920530796051,4.933319,4.933319
893,6.8240004,1.9145602,0.34581977128982544,4.90944,4.90944
894,6.613,1.769265,0.33662521839141846,4.8437347,4.8437347
895,6.4020004,1.4763039,0.3481138348579407,4.9256964,4.9256964
896,6.6829996,2.2727785,0.27906593680381775,4.410221,4.410221
897,6.8240004,1.6047562,0.3908419907093048,5.219244,5.219244
898,6.894,1.4929122,0.41855108737945557,5.4010878,5.4010878
899,6.894,1.5385817,0.4115026593208313,5.355418,5.355418
900,6.3310003,1.4016227,0.34863436222076416,4.9293776,4.9293776
901,6.3310003,1.6789311,0.31051191687583923,4.652069,4.652069
902,6.613,1.9020928,0.31841611862182617,4.710907,4.710907
903,5.6280003,2.0470676,0.1839832365512848,3.5809326,3.5809326
904,5.8390007,2.5479612,0.1554003804922104,3.2910395,3.2910395
905,5.698001,2.4448948,0.15183863043785095,3.253106,3.253106
906,7.035,3.336049,0.19631032645702362,3.6989508,3.6989508
907,6.6829996,3.9608412,0.10631951689720154,2.7221584,2.7221584
908,7.738,4.362259,0.16350242495536804,3.375741,3.375741
909,8.301,5.0642757,0.15031324326992035,3.236724,3.236724
910,10.341,4.7038565,0.4559362232685089,5.637143,5.637143
911,9.919,5.578249,0.2703433334827423,4.3407507,4.3407507
912,9.708,5.286476,0.2804981470108032,4.421524,4.421524
913,9.708,4.3638973,0.40976572036743164,5.344103,5.344103
914,8.934,3.2716646,0.4600205719470978,5.6623354,5.6623354
915,8.512,2.4743652,0.5230216383934021,6.037635,6.037635
916,8.371,1.9474963,0.5920113325119019,6.423504,6.423504
917,7.8789997,1.5331563,0.5777829885482788,6.3458433,6.3458433
918,7.5270004,1.2158116,0.5714895725250244,6.3111887,6.3111887
919,7.668,0.8978862,0.6576244831085205,6.770114,6.770114
920,8.02,0.78243536,0.7515726089477539,7.237565,7.237565
921,7.9490004,1.7821654,0.5456455945968628,6.166835,6.166835
922,7.597,1.714343,0.4965157210826874,5.882657,5.882657
923,7.668,1.4265107,0.5589365363121033,6.2414894,6.2414894
924,7.9490004,1.556281,0.5863503813743591,6.3927193,6.3927193
925,8.16,1.7888507,0.5824001431465149,6.371149,6.371149
926,7.668,2.02738,0.4564988911151886,5.64062,5.64062
927,7.457,2.2137089,0.3944518566131592,5.243291,5.243291
928,8.02,2.640418,0.4152246415615082,5.3795824,5.3795824
929,8.301,2.3858624,0.5020139217376709,5.9151373,5.9151373
930,8.864,3.2847471,0.4466199278831482,5.579253,5.579253
931,8.723,3.974537,0.3235132098197937,4.7484627,4.7484627
932,9.004,4.467723,0.2952466905117035,4.536277,4.536277
933,9.356,5.1598196,0.2526354193687439,4.1961803,4.1961803
934,10.552,6.4442053,0.24210485816001892,4.107795,4.107795
935,10.13,5.96597,0.24877899885177612,4.16403,4.16403
936,10.482,5.5254917,0.3524826467037201,4.9565086,4.9565086
937,11.185,5.2829056,0.49980250000953674,5.902095,5.902095
938,10.974,3.2483187,0.8563663959503174,7.7256813,7.7256813
939,9.919,1.9096822,0.9204009175300598,8.009317,8.009317
940,9.849,1.8116511,0.92685467004776,8.037349,8.037349
941,9.426,1.6707085,0.8629431128501892,7.755291,7.755291
942,9.286,1.32695,0.9088841676712036,7.95905,7.95905
943,9.215,0.89352125,0.993543803691864,8.321479,8.321479
944,9.004,1.7461127,0.7557991743087769,7.257887,7.257887
945,8.723,1.7281808,0.7020029425621033,6.9948187,6.9948187
946,8.864,2.012763,0.6734790205955505,6.8512373,6.8512373
947,8.793,1.6839131,0.7251262068748474,7.109087,7.109087
948,8.723,2.1838045,0.613528311252594,6.539195,6.539195
949,8.723,2.2574654,0.5997839570045471,6.465534,6.465534
950,8.582,2.2139301,0.5818373560905457,6.3680696,6.3680696
951,8.231,2.4454823,0.4802533984184265,5.7855177,5.7855177
952,8.16,2.2808275,0.4959276616573334,5.8791723,5.8791723
953,9.286,2.140088,0.7326580286026001,7.145912,7.145912
954,10.974,2.894081,0.936698853969574,8.079919,8.079919
955,10.833,3.4682474,0.7782199382781982,7.364753,7.364753
956,10.904,4.026119,0.6787273287773132,6.877881,6.877881
957,11.607,4.618392,0.7007570266723633,6.9886084,6.9886084
958,12.662,4.801878,0.8864302635192871,7.8601217,7.8601217
959,11.748,4.8072615,0.6911898255348206,6.9407387,6.9407387
960,11.326,5.34037,0.5140505433082581,5.98563,5.98563
961,11.537,4.9298553,0.6263449192047119,6.6071444,6.6071444
962,12.311,4.0745697,0.9733389616012573,8.23643,8.23643
963,11.889,3.32765,1.0516481399536133,8.56135,8.56135
964,11.326,3.0665293,0.978792130947113,8.259471,8.259471
965,11.044,2.5332317,1.0392582416534424,8.510768,8.510768
966,10.904,2.2211447,1.0817108154296875,8.682856,8.682856
967,10.622,2.0506907,1.0540965795516968,8.571309,8.571309
968,10.622,2.9536638,0.8437004089355469,7.668336,7.668336
969,10.482,2.961215,0.81154465675354,7.5207853,7.5207853
970,10.693,2.6898298,0.9189886450767517,8.00317,8.00317
971,10.763,3.0286179,0.858296275138855,7.7343817,7.7343817
972,10.763,3.0126266,0.8618490695953369,7.750373,7.750373
973,9.989,3.2246904,0.6564974188804626,6.76431,6.76431
974,10.622,2.834961,0.8700230121612549,7.787039,7.787039
975,10.2,2.276165,0.9008589386940002,7.923835,7.923835
976,10.482,3.4497414,0.7095381617546082,7.032259,7.032259
977,10.833,2.1057425,1.0928021669387817,8.727258,8.727258
978,10.763,2.2758799,1.0334908962249756,8.48712,8.48712
979,10.763,2.449254,0.9916980266571045,8.3137455,8.3137455
980,10.833,2.478057,1.0015507936477661,8.354943,8.354943
981,9.497,2.55556,0.6913295984268188,6.9414396,6.9414396
982,10.622,3.382104,0.7520567774772644,7.239896,7.239896
983,10.693,3.8233023,0.6771131753921509,6.8696976,6.8696976
984,10.763,3.471591,0.7627968192100525,7.2914085,7.2914085
985,10.2,3.40792,0.6618987321853638,6.79208,6.79208
986,10.482,2.4830236,0.91802579164505,7.9989767,7.9989767
987,9.778,1.8131064,0.910219132900238,7.9648933,7.9648933
988,9.638,1.7104548,0.9017027616500854,7.9275446,7.9275446
989,9.497,1.5615071,0.9035118222236633,7.9354925,7.9354925
990,9.567,1.550927,0.9219542741775513,8.016073,8.016073
991,9.426,1.1757954,0.9765970706939697,8.250204,8.250204
992,9.708,1.9968308,0.8531520366668701,7.7111692,7.7111692
993,9.708,2.9777718,0.6498985290527344,6.7302284,6.7302284
994,9.567,3.3172617,0.5604149103164673,6.2497387,6.2497387
995,9.497,3.4062576,0.5322632789611816,6.090742,6.090742
996,9.638,3.4249783,0.5538493990898132,6.2130213,6.2130213
997,9.778,3.4116125,0.5815300345420837,6.3663874,6.3663874
998,9.919,2.7761269,0.7320350408554077,7.142873,7.142873
999,9.638,3.0607195,0.6206956505775452,6.57728,6.57728
1000,10.13,3.110755,0.7069144248962402,7.019245,7.019245
1001,10.13,2.7067947,0.7906221151351929,7.4232054,7.4232054
1002,9.919,3.3208332,0.6246440410614014,6.5981665,6.5981665
1003,9.708,4.079191,0.4545891284942627,5.628809,5.628809
1004,10.622,4.7599783,0.493038535118103,5.8620214,5.8620214
1005,10.833,5.2428246,0.4483703076839447,5.5901756,5.5901756
1006,10.904,6.690963,0.25466933846473694,4.2130375,4.2130375
1007,10.833,6.931156,0.2184368073940277,3.901844,3.901844
1008,11.678,5.852318,0.4869447648525238,5.8256826,5.8256826
1009,11.889,5.4641447,0.5922603607177734,6.424855,6.424855
1010,11.607,4.2538395,0.7757720947265625,7.353161,7.353161
1011,7.668,3.464241,0.25354886054992676,4.203759,4.203759
1012,2.321,2.8466225,0.003964010160416365,-0.52562237,0.52562237
1013,0.9849996,2.0252695,0.015526658855378628,-1.0402699,1.0402699
1014,2.8839998,1.7301577,0.019101986661553383,1.1538421,1.1538421
1015,1.6879996,2.1255074,0.0027463589794933796,-0.43750775,0.43750775
1016,2.7440004,2.471984,0.0010616362560540438,0.27201653,0.27201653
1017,2.2510004,3.3019657,0.015847576782107353,-1.0509653,1.0509653
1018,1.8290004,3.2195244,0.027742331847548485,-1.390524,1.390524
1019,2.6029997,3.490961,0.011312897317111492,-0.8879614,0.8879614
1020,3.3769999,3.0371723,0.001656923326663673,0.33982754,0.33982754
1021,3.1660004,3.2615767,0.00013106547703500837,-0.09557629,0.09557629
1022,3.3060007,3.2182837,0.00011039428500225767,0.087717056,0.087717056
1023,2.7440004,1.9543685,0.008946130983531475,0.78963196,0.78963196
1024,1.899,3.7297869,0.048090726137161255,-1.8307868,1.8307868
1025,2.1099997,4.3209248,0.07013486325740814,-2.210925,2.210925
1026,2.1099997,4.291812,0.06829997897148132,-2.1818123,2.1818123
1027,3.0250006,5.0981083,0.06166376173496246,-2.0731077,2.0731077
1028,3.658,4.6566696,0.014309677295386791,-0.9986696,0.9986696
1029,4.010001,4.7552443,0.007968599908053875,-0.7452431,0.7452431
1030,3.7989998,4.586772,0.008904033340513706,-0.7877722,0.7877722
1031,3.8689995,4.8491716,0.013784479349851608,-0.98017216,0.98017216
1032,4.2909994,5.070264,0.008712741546332836,-0.77926445,0.77926445
1033,4.502001,4.652625,0.0003255212213844061,-0.15062428,0.15062428
1034,4.7839994,4.6351423,0.0003179264022037387,0.14885712,0.14885712
1035,4.995,4.2754755,0.0074280970729887486,0.7195244,0.7195244
1036,5.2059994,3.9046125,0.024299606680870056,1.3013868,1.3013868
1037,5.3459997,3.607895,0.043344896286726,1.7381048,1.7381048
1038,4.924,3.1578035,0.044757284224033356,1.7661963,1.7661963
1039,4.1500006,3.069251,0.016758527606725693,1.0807495,1.0807495
1040,3.3769999,3.1202316,0.0009459533030167222,0.25676823,0.25676823
1041,3.1660004,2.758152,0.002386619569733739,0.40784836,0.40784836
1042,2.7440004,3.2132587,0.0031594480387866497,-0.4692583,0.4692583
1043,3.0250006,2.9486103,8.372520096600056e-05,0.07639027,0.07639027
1044,2.8139992,2.9965296,0.0004780317540280521,-0.1825304,0.1825304
1045,2.7440004,3.2827797,0.004164938349276781,-0.53877926,0.53877926
1046,2.7440004,3.3142357,0.004665461368858814,-0.57023525,0.57023525
1047,2.321,3.2114954,0.011377577669918537,-0.8904953,0.8904953
1048,2.8139992,3.5144014,0.007038505747914314,-0.70040226,0.70040226
1049,3.0949993,5.310836,0.07044680416584015,-2.2158365,2.2158365
1050,3.8689995,6.391966,0.09132906794548035,-2.5229664,2.5229664
1051,4.432,7.0849686,0.10098345577716827,-2.6529684,2.6529684
1052,5.135,6.2514315,0.017883408814668655,-1.1164312,1.1164312
1053,5.276,5.6062098,0.0015644623199477792,-0.33020973,0.33020973
1054,6.12,6.4682484,0.0017400637734681368,-0.34824848,0.34824848
1055,6.472,6.4821987,1.4921540696377633e-06,-0.010198593,0.010198593
1056,6.05,6.6980696,0.006025997921824455,-0.6480694,0.6480694
1057,5.8390007,6.000535,0.00037438300205394626,-0.16153431,0.16153431
1058,5.7679996,5.40609,0.0018792622722685337,0.36190987,0.36190987
1059,5.6280003,5.4078007,0.0006956938304938376,0.22019958,0.22019958
1060,5.4869995,5.2126493,0.0010799389565363526,0.27435017,0.27435017
1061,5.4869995,5.018964,0.0031429994851350784,0.4680357,0.4680357
1062,5.276,4.824527,0.0029244928155094385,0.45147324,0.45147324
1063,3.5170002,4.3822613,0.010741883888840675,-0.8652611,0.8652611
1064,4.7130003,4.426942,0.0011740685440599918,0.28605843,0.28605843
1065,4.854,5.7960806,0.012733927927911282,-0.9420805,0.9420805
1066,5.557,5.564247,7.535664394708874e-07,-0.007246971,0.007246971
1067,5.9090004,5.427083,0.003332197666168213,0.48191738,0.48191738
1068,4.924,5.4707394,0.004288909956812859,-0.5467396,0.5467396
1069,3.7989998,5.8411436,0.05983542650938034,-2.0421438,2.0421438
1070,5.8390007,5.771804,6.478658178821206e-05,0.067196846,0.067196846
1071,7.738,5.501026,0.07179723680019379,2.2369738,2.2369738
1072,8.09,5.732502,0.07974232733249664,2.3574982,2.3574982
1073,7.1050005,4.2338295,0.11827801167964935,2.871171,2.871171
1074,7.597,4.947603,0.10071172565221786,2.649397,2.649397
1075,7.9490004,5.260768,0.1036859005689621,2.6882324,2.6882324
1076,6.9639997,4.8128433,0.06639421731233597,2.1511564,2.1511564
1077,7.809,4.6669426,0.14164923131465912,3.1420574,3.1420574
1078,6.2609997,4.864586,0.0279778391122818,1.3964138,1.3964138
1079,5.698001,4.920537,0.008672529831528664,0.7774639,0.7774639
1080,5.4869995,4.94468,0.004219848662614822,0.5423193,0.5423193
1081,5.417,4.4958324,0.012174836359918118,0.9211674,0.9211674
1082,5.979001,4.468652,0.03272958844900131,1.5103493,1.5103493
1083,5.4869995,4.222769,0.022931842133402824,1.2642307,1.2642307
1084,4.432,4.044093,0.002158944495022297,0.38790703,0.38790703
1085,5.979001,3.9459944,0.059301186352968216,2.0330067,2.0330067
1086,5.979001,3.65526,0.0774749368429184,2.323741,2.323741
1087,5.7679996,3.7362652,0.05922706797719002,2.0317345,2.0317345
1088,5.9090004,5.106392,0.009242583997547626,0.8026085,0.8026085
1089,6.12,4.8570366,0.022885868325829506,1.2629633,1.2629633
1090,6.7529993,4.7947483,0.055020302534103394,1.958251,1.958251
1091,4.854,4.926734,7.590402674395591e-05,-0.07273388,0.07273388
1092,4.7839994,4.711361,7.570475281681865e-05,0.07263851,0.07263851
1093,4.3620005,5.227066,0.010737016797065735,-0.8650656,0.8650656
1094,5.8390007,5.2449875,0.00506265414878726,0.5940132,0.5940132
1095,4.854,4.658736,0.0005470556207001209,0.19526386,0.19526386
1096,4.854,5.362302,0.0037070501130074263,-0.50830173,0.50830173
1097,5.276,5.4425735,0.00039810367161408067,-0.16657352,0.16657352
1098,5.557,4.9457874,0.005360070616006851,0.61121273,0.61121273
1099,5.135,5.7355947,0.005175458732992411,-0.6005945,0.6005945
1100,6.2609997,5.818548,0.002808782272040844,0.44245148,0.44245148
1101,5.2059994,5.7316666,0.003964670933783054,-0.5256672,0.5256672
1102,5.3459997,6.898061,0.03456239029765129,-1.5520611,1.5520611
1103,5.417,6.715886,0.02420629933476448,-1.2988863,1.2988863
1104,5.0649996,6.295086,0.0217098668217659,-1.2300863,1.2300863
1105,6.05,6.413453,0.0018953165272250772,-0.3634529,0.3634529
1106,3.1660004,6.149066,0.12767669558525085,-2.9830656,2.9830656
1107,3.8689995,5.904455,0.059444159269332886,-2.0354557,2.0354557
1108,4.6430006,5.5393467,0.01152755320072174,-0.8963461,0.8963461
1109,4.573,5.12099,0.004308543633669615,-0.54798985,0.54798985
1110,4.6430006,4.764635,0.00021227441902738065,-0.12163448,0.12163448
1111,4.08,4.7894936,0.007222412619739771,-0.70949364,0.70949364
1112,3.0949993,5.398875,0.07615601271390915,-2.303876,2.303876
1113,3.236,7.072172,0.21114568412303925,-3.836172,3.836172
1114,4.010001,6.597522,0.09606249630451202,-2.5875206,2.5875206
1115,3.7280006,6.254696,0.091599240899086,-2.5266953,2.5266953
1116,4.2909994,6.996934,0.10505589097738266,-2.7059345,2.7059345
1117,4.6430006,7.228406,0.09590546041727066,-2.5854053,2.5854053
1118,4.432,7.125393,0.10408437997102737,-2.6933928,2.6933928
1119,3.1660004,7.3050976,0.2458086758852005,-4.139097,4.139097
1120,2.955,7.7514153,0.3300803303718567,-4.7964153,4.7964153
1121,3.7280006,7.031801,0.15660791099071503,-3.3038006,3.3038006
1122,4.1500006,7.338169,0.14583729207515717,-3.1881685,3.1881685
1123,3.5880003,7.4503613,0.21403835713863373,-3.862361,3.862361
1124,3.8689995,8.1054735,0.25751057267189026,-4.236474,4.236474
1125,3.4470005,7.6633987,0.2550758123397827,-4.2163982,4.2163982
1126,3.5170002,8.427251,0.3459341824054718,-4.9102507,4.9102507
1127,3.5170002,8.681386,0.38266921043395996,-5.164386,5.164386
1128,3.0949993,8.112461,0.36120525002479553,-5.017462,5.017462
1129,2.462,7.729697,0.39813247323036194,-5.2676973,5.2676973
1130,2.5320005,8.082545,0.4420356750488281,-5.5505447,5.5505447
1131,2.8839998,7.290248,0.2785632312297821,-4.406248,4.406248
1132,2.5320005,7.228529,0.31647545099258423,-4.6965284,4.6965284
1133,2.6029997,7.8771343,0.39910608530044556,-5.2741346,5.2741346
1134,3.3769999,8.052611,0.31366267800331116,-4.6756115,4.6756115
1135,3.3769999,7.4050865,0.23280033469200134,-4.0280867,4.0280867
1136,3.4470005,6.7956896,0.16089242696762085,-3.348689,3.348689
1137,2.7440004,6.782999,0.23406341671943665,-4.0389986,4.0389986
1138,3.4470005,6.19971,0.10871930420398712,-2.7527094,2.7527094
1139,3.7989998,6.3193903,0.09114261716604233,-2.5203905,2.5203905
1140,3.8689995,5.8146544,0.0543147437274456,-1.9456549,1.9456549
1141,4.08,5.8405504,0.04447159916162491,-1.7605505,1.7605505
1142,3.9390001,5.897666,0.05504356697201729,-1.9586658,1.9586658
1143,4.010001,6.3521357,0.07870636135339737,-2.3421345,2.3421345
1144,4.2909994,6.2980576,0.05779706686735153,-2.0070581,2.0070581
1145,3.1660004,7.4426575,0.26241880655288696,-4.276657,4.276657
1146,5.417,8.891067,0.1731659173965454,-3.4740667,3.4740667
1147,5.2059994,9.665497,0.28533685207366943,-4.4594975,4.4594975
1148,5.0649996,8.729299,0.19264952838420868,-3.664299,3.664299
1149,6.191,9.072779,0.11915357410907745,-2.8817787,2.8817787
1150,5.9090004,11.327879,0.42131301760673523,-5.4188786,5.4188786
1151,6.6829996,10.459472,0.20462490618228912,-3.776472,3.776472
1152,6.6829996,10.734406,0.23550371825695038,-4.051407,4.051407
1153,6.4020004,9.873536,0.17291375994682312,-3.4715357,3.4715357
