step,true,pred,loss,error,abs_error
382,-0.25674155,-0.46826097,0.05497559905052185,0.21151942,0.21151942
383,-0.11957231,-0.47638986,0.15644505620002747,0.35681754,0.35681754
384,-0.08233264,-0.4267175,0.14573286473751068,0.34438485,0.34438485
385,-0.43936464,-0.43741485,4.671321676141815e-06,-0.0019497871,0.0019497871
386,-0.048396762,-0.47792915,0.22670508921146393,0.42953238,0.42953238
387,-0.072935194,-0.32892027,0.08051906526088715,0.25598508,0.25598508
388,-0.16849318,-0.3095099,0.0244348905980587,0.14101672,0.14101672
389,0.090314925,-0.24526396,0.13837535679340363,0.3355789,0.3355789
390,0.26782677,-0.21426067,0.2855755686759949,0.48208743,0.48208743
391,0.1409597,-0.18543151,0.1309019923210144,0.32639122,0.32639122
392,0.23846155,-0.07366061,0.11970674991607666,0.31212217,0.31212217
393,0.3529381,-0.023251085,0.17389297485351562,0.37618917,0.37618917
394,0.1344727,-0.0137375565,0.026991432532668114,0.14821026,0.14821026
395,0.07747078,0.06347939,0.00024054231471382082,0.013991386,0.013991386
396,0.37528604,0.08564466,0.10308384895324707,0.28964138,0.28964138
397,0.33173433,0.07966378,0.07807529717683792,0.25207055,0.25207055
398,0.26637718,0.24521022,0.0005505373701453209,0.021166965,0.021166965
399,0.44355524,0.27672562,0.03419918194413185,0.16682962,0.16682962
400,0.57185674,0.3662309,0.05195468291640282,0.20562583,0.20562583
401,0.5319588,0.35566843,0.03818797320127487,0.1762904,0.1762904
402,0.5158227,0.43793488,0.0074543338268995285,0.07788783,0.07788783
403,0.6195713,0.51365525,0.013784577138721943,0.10591608,0.10591608
404,0.6870303,0.6053909,0.00818971823900938,0.08163941,0.08163941
405,0.5425989,0.6662163,0.01877710036933422,-0.12361741,0.12361741
406,0.7672283,0.64420843,0.01859603077173233,0.123019874,0.123019874
407,0.69229925,0.7174813,0.0007792073301970959,-0.025182068,0.025182068
408,0.93701524,0.79309523,0.025451403111219406,0.14392,0.14392
409,0.758427,0.78757167,0.0010437268065288663,-0.029144645,0.029144645
410,1.0581511,0.9280925,0.020784899592399597,0.13005865,0.13005865
411,0.95714635,1.0303109,0.006577662192285061,-0.07316452,0.07316452
412,0.98368096,1.0117724,0.000969656859524548,-0.02809143,0.02809143
413,1.1059859,1.1984131,0.01049710437655449,-0.09242725,0.09242725
414,1.0270637,1.013727,0.0002185607299907133,0.013336778,0.013336778
415,1.1771598,1.1753994,3.8074829262768617e-06,0.0017603636,0.0017603636
416,1.1101177,1.1437149,0.0013869928661733866,-0.03359723,0.03359723
417,1.1600667,1.1864583,0.0008558569243177772,-0.026391625,0.026391625
418,1.2870067,1.2914016,2.3733715352136642e-05,-0.004394889,0.004394889
419,1.1616238,1.3301494,0.034898027777671814,-0.16852558,0.16852558
420,1.1763072,1.3603588,0.041624486446380615,-0.18405163,0.18405163
421,1.3530486,1.3923205,0.0018951193196699023,-0.03927195,0.03927195
422,1.3492339,1.4845314,0.022493090480566025,-0.13529754,0.13529754
423,1.3906991,1.4301692,0.0019142753444612026,-0.039470077,0.039470077
424,1.4267119,1.5213029,0.010994333773851395,-0.09459102,0.09459102
425,1.4180282,1.5119243,0.010833382606506348,-0.09389603,0.09389603
426,1.4896876,1.5862488,0.01145708654075861,-0.09656119,0.09656119
427,1.4534831,1.5479665,0.010969349183142185,-0.094483376,0.094483376
428,1.256179,1.5099876,0.07915575057268143,-0.25380862,0.25380862
429,1.2936423,1.5454053,0.07788493484258652,-0.251763,0.251763
430,1.6711473,1.5554395,0.016451120376586914,0.115707874,0.115707874
431,1.4867365,1.6430621,0.030028190463781357,-0.15632558,0.15632558
432,1.5886458,1.7456933,0.030306216329336166,-0.15704751,0.15704751
433,1.4645236,1.6979276,0.0669400691986084,-0.23340404,0.23340404
434,1.4974136,1.7103589,0.05571926757693291,-0.21294522,0.21294522
435,1.4607209,1.6245323,0.03297296538949013,-0.16381145,0.16381145
436,1.7542882,1.7044427,0.003052963176742196,0.049845457,0.049845457
437,1.5335305,1.7482786,0.05666671693325043,-0.21474814,0.21474814
438,1.4541819,1.641128,0.04294391721487045,-0.18694603,0.18694603
439,1.3410047,1.7388837,0.19452325999736786,-0.397879,0.397879
440,1.7011311,1.8136458,0.01555566769093275,-0.112514734,0.112514734
441,1.4842145,1.5772566,0.010637194849550724,-0.093042016,0.093042016
442,1.5710123,1.8343519,0.08521217107772827,-0.26333964,0.26333964
443,1.5775723,1.7768291,0.048786092549562454,-0.19925678,0.19925678
444,1.4404807,1.8010955,0.15979252755641937,-0.36061478,0.36061478
445,1.5482762,1.7539351,0.05197140946984291,-0.20565891,0.20565891
446,1.414425,1.7096837,0.10712096840143204,-0.29525864,0.29525864
447,1.3692049,1.8191761,0.24879339337348938,-0.4499712,0.4499712
448,1.577759,1.7738907,0.047267768532037735,-0.1961317,0.1961317
449,1.4382652,1.7779753,0.1418033391237259,-0.33971012,0.33971012
450,1.4984585,1.7962558,0.108971007168293,-0.29779732,0.29779732
451,1.4800133,1.7842203,0.11371247470378876,-0.3042071,0.3042071
452,1.4948524,1.87461,0.1772075742483139,-0.37975752,0.37975752
453,1.2673947,1.7590524,0.29702645540237427,-0.49165773,0.49165773
454,1.3563807,1.7665577,0.2067340910434723,-0.410177,0.410177
455,1.3742106,1.7701715,0.19265225529670715,-0.39596093,0.39596093
456,1.3151543,1.8162007,0.30847883224487305,-0.5010464,0.5010464
457,1.432745,1.8746628,0.2399674355983734,-0.44191778,0.44191778
458,1.4999706,1.6817987,0.04062480852007866,-0.18182814,0.18182814
459,1.5071225,1.7862217,0.0957164615392685,-0.27909923,0.27909923
460,1.3298776,1.8636606,0.3501054644584656,-0.53378296,0.53378296
461,1.3840401,1.785767,0.19830386340618134,-0.40172684,0.40172684
462,1.3902806,1.816251,0.2229607105255127,-0.42597044,0.42597044
463,1.3985131,1.7818502,0.18056397140026093,-0.38333714,0.38333714
464,1.2390113,1.777193,0.35589948296546936,-0.53818166,0.53818166
465,1.49905,1.7336718,0.06764035671949387,-0.23462176,0.23462176
466,1.3995026,1.6798972,0.09660698473453522,-0.28039455,0.28039455
467,1.3916247,1.7332238,0.14338472485542297,-0.3415991,0.3415991
468,1.4058224,1.6227434,0.05781925097107887,-0.21692097,0.21692097
469,1.3275704,1.6872689,0.15898145735263824,-0.3596984,0.3596984
470,1.1596256,1.6932932,0.3499540388584137,-0.53366756,0.53366756
471,1.2361354,1.7382604,0.3098083734512329,-0.502125,0.502125
472,1.072035,1.6795305,0.45347750186920166,-0.60749555,0.60749555
473,1.2651451,1.6506201,0.18258368968963623,-0.38547504,0.38547504
474,1.1925638,1.689738,0.3037292957305908,-0.49717426,0.49717426
475,1.1905924,1.6025091,0.2084914594888687,-0.41191673,0.41191673
476,1.2994816,1.6495224,0.15055899322032928,-0.3500408,0.3500408
477,1.1170654,1.733585,0.467049777507782,-0.6165196,0.6165196
478,1.120455,1.6086029,0.29280078411102295,-0.48814785,0.48814785
479,1.1299639,1.6365656,0.3153572380542755,-0.5066017,0.5066017
480,0.92504543,1.6223226,0.5974207520484924,-0.6972771,0.6972771
481,1.0628825,1.475171,0.20886802673339844,-0.41228843,0.41228843
482,0.82051283,1.5709488,0.6919851303100586,-0.750436,0.750436
483,0.98930144,1.5101818,0.3333844542503357,-0.52088034,0.52088034
484,1.111296,1.5227641,0.20803748071193695,-0.41146803,0.41146803
485,1.0476004,1.447266,0.19627410173416138,-0.3996656,0.3996656
486,0.9196779,1.3846171,0.2656206786632538,-0.46493918,0.46493918
487,0.9587383,1.3298149,0.16919848322868347,-0.37107658,0.37107658
488,0.82189935,1.3844038,0.3887956440448761,-0.5625045,0.5625045
489,0.90317976,1.3706359,0.26850417256355286,-0.4674561,0.4674561
490,1.1697785,1.3811901,0.05491960048675537,-0.2114116,0.2114116
491,1.0340215,1.3126415,0.0953880250453949,-0.27862,0.27862
492,0.8268124,1.2853186,0.258321076631546,-0.45850623,0.45850623
493,0.80914336,1.1587162,0.15015676617622375,-0.34957284,0.34957284
494,0.66628176,1.1117996,0.24389317631721497,-0.44551784,0.44551784
495,0.65476406,1.0961462,0.2393861562013626,-0.44138217,0.44138217
496,0.7415295,1.0446202,0.11287933588027954,-0.30309063,0.30309063
497,0.6229248,1.0729073,0.24880585074424744,-0.44998252,0.44998252
498,0.7357406,1.0483135,0.12005269527435303,-0.3125729,0.3125729
499,0.7720901,1.0384823,0.08719924092292786,-0.26639223,0.26639223
500,0.6181406,1.0019428,0.18100230395793915,-0.38380218,0.38380218
501,0.56484824,0.8697638,0.11424271017313004,-0.30491555,0.30491555
502,0.35650918,0.8998335,0.36273354291915894,-0.54332435,0.54332435
503,0.56945455,0.7530816,0.041432660073041916,-0.18362707,0.18362707
504,0.35070255,0.7463442,0.1923416554927826,-0.39564165,0.39564165
505,0.39398876,0.7636242,0.16788682341575623,-0.36963543,0.36963543
506,0.5028828,0.72005665,0.05795416980981827,-0.21717387,0.21717387
507,0.48152065,0.69269454,0.05479613319039345,-0.21117389,0.21117389
508,0.30406293,0.6203604,0.12293078750371933,-0.31629744,0.31629744
509,0.28260115,0.594725,0.11970805376768112,-0.31212386,0.31212386
510,0.2270063,0.5471719,0.12595593929290771,-0.32016557,0.32016557
511,0.151316,0.44826978,0.10835453122854233,-0.2969538,0.2969538
512,0.1825485,0.41381824,0.06572142243385315,-0.23126975,0.23126975
513,0.060445163,0.42484838,0.1631675362586975,-0.36440322,0.36440322
514,0.26663184,0.3891013,0.018429990857839584,-0.122469455,0.122469455
515,0.21521008,0.3583921,0.0251910500228405,-0.14318201,0.14318201
516,0.21012849,0.37852642,0.034845203161239624,-0.16839793,0.16839793
517,0.037852947,0.2980993,0.08322212845087051,-0.26024637,0.26024637
518,-0.006088403,0.31248602,0.12470711767673492,-0.31857443,0.31857443
519,0.099803746,0.26370367,0.03300859034061432,-0.16389993,0.16389993
520,0.08279884,0.3193752,0.06877206265926361,-0.23657635,0.23657635
521,0.044488285,0.20294894,0.03085406869649887,-0.15846066,0.15846066
522,0.01396552,0.2985737,0.09953232854604721,-0.2846082,0.2846082
523,0.19853741,0.16593744,0.001305881654843688,0.03259997,0.03259997
524,0.055425648,0.12432906,0.005833788309246302,-0.06890342,0.06890342
525,0.19603623,0.08115491,0.016216915100812912,0.11488132,0.11488132
526,0.11275187,-0.016959546,0.020674066618084908,0.12971142,0.12971142
527,0.14376669,-0.033419933,0.03857725113630295,0.17718662,0.17718662
528,-0.1457735,-0.04414892,0.012690144591033459,-0.10162458,0.10162458
529,0.009820643,-0.033282395,0.002282892121002078,0.04310304,0.04310304
530,-0.103298634,-0.078652024,0.0007464197115041316,-0.02464661,0.02464661
531,-0.23659858,-0.034021463,0.050425492227077484,-0.20257711,0.20257711
532,0.069633245,-0.0076514157,0.0073393224738538265,0.077284664,0.077284664
533,-0.118670315,-0.053523805,0.005214966367930174,-0.065146506,0.065146506
534,-0.20382932,0.030007632,0.06718862801790237,-0.23383695,0.23383695
535,-0.14853415,-0.124510914,0.0007091433508321643,-0.024023235,0.024023235
536,-0.195254,-0.099435896,0.011281436309218407,-0.0958181,0.0958181
537,-0.1934028,-0.15535662,0.0017786497483029962,-0.03804618,0.03804618
538,-0.15449151,-0.08930364,0.005221596919000149,-0.06518787,0.06518787
539,0.032509807,-0.2347149,0.08774504065513611,0.2672247,0.2672247
540,-0.21542743,-0.22975823,0.0002523557923268527,0.014330804,0.014330804
541,0.00888786,-0.16770789,0.0383203849196434,0.17659575,0.17659575
542,-0.080449104,-0.13125303,0.00317149399779737,0.05080393,0.05080393
543,-0.13407364,-0.19321308,0.004297580104321241,0.05913943,0.05913943
544,-0.10734913,-0.26124546,0.029102202504873276,0.15389633,0.15389633
545,-0.18935904,-0.2443125,0.0037107306998223066,0.054953456,0.054953456
546,-0.070789754,-0.12886027,0.0041436320170760155,0.05807051,0.05807051
547,-0.15146932,-0.26875386,0.016902510076761246,0.11728454,0.11728454
548,-0.38349703,-0.2382637,0.025918029248714447,-0.14523333,0.14523333
549,-0.19633886,-0.16023073,0.0016020623734220862,-0.036108136,0.036108136
550,-0.15654281,-0.2015644,0.00249064015224576,0.045021594,0.045021594
551,-0.2728227,-0.1859313,0.009277330711483955,-0.08689141,0.08689141
552,-0.24024174,-0.28061768,0.0020031523890793324,0.040375948,0.040375948
553,-0.32300833,-0.32206175,1.1011139804395498e-06,-0.00094658136,0.00094658136
554,-0.40819135,-0.266265,0.02475116401910782,-0.14192635,0.14192635
555,-0.43395707,-0.260671,0.036897480487823486,-0.17328608,0.17328608
556,-0.44082776,-0.27656856,0.03315344080328941,-0.1642592,0.1642592
557,-0.22804901,-0.20472291,0.0006685798871330917,-0.023326099,0.023326099
558,-0.5513594,-0.3585786,0.045666467398405075,-0.19278082,0.19278082
559,-0.3758116,-0.22965172,0.026249773800373077,-0.14615989,0.14615989
560,-0.39192006,-0.35462716,0.001708921161480248,-0.037292898,0.037292898
561,-0.3490214,-0.2860873,0.004866776987910271,-0.0629341,0.0629341
562,-0.51105636,-0.35434982,0.03017476759850979,-0.15670654,0.15670654
563,-0.28868464,-0.39818612,0.014733633026480675,0.10950148,0.10950148
564,-0.45899603,-0.37176552,0.009349889121949673,-0.0872305,0.0872305
565,-0.2198855,-0.41082087,0.04479631036520004,0.19093537,0.19093537
566,-0.3954821,-0.36758408,0.0009563467465341091,-0.027898014,0.027898014
567,-0.34167466,-0.39915434,0.004059735685586929,0.05747968,0.05747968
568,-0.32906958,-0.3408704,0.00017111761553678662,0.011800826,0.011800826
569,-0.30078265,-0.31826314,0.0003754724748432636,0.017480493,0.017480493
570,-0.31559572,-0.28379098,0.0012429454363882542,-0.03180474,0.03180474
571,-0.3543388,-0.34746662,5.803044405183755e-05,-0.006872177,0.006872177
572,-0.26780918,-0.29946598,0.00123141473159194,0.0316568,0.0316568
573,-0.24406347,-0.2882196,0.0023958066012710333,0.044156134,0.044156134
574,-0.35376337,-0.37442544,0.0005245867650955915,0.02066207,0.02066207
575,-0.21913049,-0.39235422,0.03687094897031784,0.17322373,0.17322373
576,-0.12500545,-0.34082326,0.05723266303539276,0.21581781,0.21581781
577,-0.15384808,-0.4093726,0.08022960275411606,0.25552452,0.25552452
578,-0.1092768,-0.24847797,0.02380977012217045,0.13920116,0.13920116
579,-0.161194,-0.2347553,0.00664918776601553,0.07356131,0.07356131
580,-0.24565706,-0.19429639,0.003241385333240032,-0.051360667,0.051360667
581,-0.20444754,-0.21367827,0.00010469812696101144,0.009230733,0.009230733
582,-0.060733434,-0.17284814,0.015445230528712273,0.1121147,0.1121147
583,0.03449199,-0.21568063,0.07690398395061493,0.25017262,0.25017262
584,0.25388446,-0.13531503,0.18612894415855408,0.3891995,0.3891995
585,0.11064345,-0.183813,0.10653971135616302,0.29445645,0.29445645
586,-0.06538561,-0.24996659,0.04186426103115082,0.18458098,0.18458098
587,0.016082646,-0.101733804,0.017056159675121307,0.11781645,0.11781645
588,0.36368352,-0.14523569,0.31824904680252075,0.50891924,0.50891924
589,0.15918809,0.019163938,0.024092143401503563,0.14002416,0.14002416
590,0.2318395,0.122377485,0.014722995460033417,0.10946201,0.10946201
591,0.17905538,0.055156264,0.018862785771489143,0.12389912,0.12389912
592,0.48103684,0.2045506,0.0939326137304306,0.27648625,0.27648625
593,0.42527297,0.26669177,0.030901018530130386,0.1585812,0.1585812
594,0.34963146,0.1954835,0.02919745072722435,0.15414795,0.15414795
595,0.38054746,0.28703156,0.01074584387242794,0.0935159,0.0935159
596,0.56431633,0.336876,0.06356300413608551,0.22744033,0.22744033
597,0.5923455,0.42871273,0.03290105238556862,0.16363275,0.16363275
598,0.7259587,0.3953265,0.13432586193084717,0.3306322,0.3306322
599,0.7525885,0.5119409,0.07115944474935532,0.24064761,0.24064761
600,0.7267336,0.532772,0.04622755944728851,0.19396162,0.19396162
601,0.75406086,0.6676433,0.009176432155072689,0.086417556,0.086417556
602,0.8474987,0.7036658,0.025420622900128365,0.14383292,0.14383292
603,0.86309314,0.7460848,0.01682298071682453,0.11700833,0.11700833
604,0.9592522,0.85361797,0.01371130719780922,0.10563421,0.10563421
605,1.0272974,0.96374965,0.00496214535087347,0.06354773,0.06354773
606,0.98834556,0.95655406,0.0012419159756973386,0.03179151,0.03179151
607,1.192634,1.0554303,0.02313133515417576,0.1372037,0.1372037
608,1.1427366,1.1185728,0.0007174594211392105,0.024163723,0.024163723
609,1.1444416,1.2026731,0.004166631028056145,-0.058231473,0.058231473
610,1.2408165,1.1572118,0.008588782511651516,0.08360469,0.08360469
611,1.3459147,1.378465,0.001301904208958149,-0.032550335,0.032550335
612,1.3739468,1.2952181,0.007616160903126001,0.078728676,0.078728676
613,1.4499391,1.3850759,0.005169714335352182,0.064863205,0.064863205
614,1.5376755,1.4958311,0.0021515064872801304,0.041844368,0.041844368
615,1.6163882,1.5522498,0.005054819863289595,0.06413841,0.06413841
616,1.5503582,1.4640685,0.009149279445409775,0.086289644,0.086289644
617,1.4485817,1.6391324,0.04461601376533508,-0.19055068,0.19055068
618,1.5600675,1.7306465,0.035753682255744934,-0.17057896,0.17057896
619,1.5157076,1.6333334,0.01700100488960743,-0.11762583,0.11762583
620,1.8126632,1.660643,0.0283969733864069,0.15202022,0.15202022
621,1.8662193,1.7365079,0.02067405730485916,0.12971139,0.12971139
622,1.7546732,1.7677065,0.00020872883033007383,-0.013033271,0.013033271
623,1.7953233,1.7666527,0.001010044477880001,0.02867055,0.02867055
624,1.7521026,1.7801167,0.0009643225348554552,-0.028014064,0.028014064
625,1.7788754,1.8335572,0.0036741425283253193,-0.054681897,0.054681897
626,1.5955626,1.7252781,0.02067539468407631,-0.12971556,0.12971556
627,1.7587864,1.7456789,0.00021111233218107373,0.013107538,0.013107538
628,1.6868367,1.877978,0.044892918318510056,-0.19114125,0.19114125
629,1.8098372,1.9390988,0.02053094282746315,-0.12926161,0.12926161
630,1.7805518,1.9135488,0.021734673529863358,-0.13299704,0.13299704
631,1.9841609,1.9616117,0.0006247842684388161,0.022549152,0.022549152
632,1.8823615,1.9754492,0.010647648014128208,-0.09308767,0.09308767
633,1.8187295,2.0325558,0.05618125572800636,-0.2138263,0.2138263
634,1.7616338,1.9344665,0.0367046557366848,-0.17283273,0.17283273
635,1.9525636,2.003076,0.0031351849902421236,-0.050512433,0.050512433
636,1.7773012,1.9534727,0.038136497139930725,-0.17617154,0.17617154
637,1.8076198,2.075275,0.08802791684865952,-0.26765513,0.26765513
638,1.7717737,1.9342715,0.03244621679186821,-0.16249776,0.16249776
639,1.71929,1.946101,0.06321166455745697,-0.22681093,0.22681093
640,1.7546918,2.0480094,0.10571718215942383,-0.29331756,0.29331756
641,1.545476,2.0349147,0.29435139894485474,-0.48943877,0.48943877
642,1.5769427,2.0747604,0.30451586842536926,-0.49781775,0.49781775
643,1.7562356,2.0418983,0.10027117282152176,-0.28566265,0.28566265
644,1.8672751,1.9710338,0.013228731229901314,-0.10375869,0.10375869
645,1.7341822,2.0754442,0.14310184121131897,-0.34126198,0.34126198
646,1.6160433,2.063126,0.24560953676700592,-0.44708276,0.44708276
647,1.5324159,2.0632591,0.34625959396362305,-0.53084326,0.53084326
648,1.7437539,1.9804785,0.06885834038257599,-0.23672462,0.23672462
649,1.5972302,1.9980824,0.1974412053823471,-0.4008522,0.4008522
650,1.7070322,1.9959635,0.1025790199637413,-0.28893125,0.28893125
651,1.6706167,2.0764272,0.20235587656497955,-0.40581048,0.40581048
652,1.6685878,2.0264018,0.15731993317604065,-0.35781395,0.35781395
653,1.6134853,1.9901106,0.17429640889167786,-0.3766253,0.3766253
654,1.6381216,1.9366502,0.1095067709684372,-0.29852855,0.29852855
655,1.5777234,2.0620153,0.28819331526756287,-0.4842919,0.4842919
656,1.5163355,2.0126333,0.3026593029499054,-0.49629784,0.49629784
657,1.4739958,1.928835,0.2542056143283844,-0.45483923,0.45483923
658,1.3225949,2.0214365,0.600104570388794,-0.6988416,0.6988416
659,1.5339844,1.930307,0.19300433993339539,-0.3963226,0.3963226
660,1.6952541,2.0289435,0.1368214190006256,-0.33368945,0.33368945
661,1.6077304,1.9270902,0.12532265484333038,-0.31935978,0.31935978
662,1.5490417,1.9146242,0.16422539949417114,-0.36558247,0.36558247
663,1.4445114,1.9500924,0.31408771872520447,-0.505581,0.505581
664,1.6093249,1.9891871,0.17730525135993958,-0.3798622,0.3798622
665,1.4893175,1.9176639,0.22545483708381653,-0.4283464,0.4283464
666,1.6503137,1.9273168,0.09428416192531586,-0.27700305,0.27700305
667,1.3861308,1.9210187,0.3515564799308777,-0.5348879,0.5348879
668,1.4004399,1.9374166,0.35430753231048584,-0.5369767,0.5369767
669,1.381614,1.943806,0.38836389780044556,-0.5621921,0.5621921
670,1.3086689,1.8891454,0.41403651237487793,-0.5804765,0.5804765
671,1.3532802,1.8459507,0.29825153946876526,-0.49267054,0.49267054
672,1.446904,1.879734,0.2301994413137436,-0.4328301,0.4328301
673,1.3543859,1.9218516,0.3956844210624695,-0.5674658,0.5674658
674,1.0283521,1.8673693,0.8649901747703552,-0.83901715,0.83901715
675,1.5090991,1.8328755,0.1288130283355713,-0.32377636,0.32377636
676,1.2201855,1.8463112,0.4817174971103668,-0.6261257,0.6261257
677,1.4336293,1.7752393,0.14339393377304077,-0.34161007,0.34161007
678,1.3630816,1.787102,0.2209240049123764,-0.4240204,0.4240204
679,1.5560524,1.7784499,0.060775600373744965,-0.22239745,0.22239745
680,1.4274341,1.7826444,0.15503883361816406,-0.3552103,0.3552103
681,1.2597432,1.8021833,0.361553817987442,-0.54244006,0.54244006
682,1.2214862,1.7641884,0.36190345883369446,-0.5427022,0.5427022
683,1.4224674,1.6866362,0.08574968576431274,-0.26416886,0.26416886
684,1.104121,1.6554974,0.3735646903514862,-0.55137646,0.55137646
685,1.2493271,1.8211075,0.401724249124527,-0.57178044,0.57178044
686,1.1946905,1.6439437,0.2480001002550125,-0.4492532,0.4492532
687,1.150099,1.6311762,0.28438007831573486,-0.4810772,0.4810772
688,1.1954794,1.6631137,0.2687089741230011,-0.46763432,0.46763432
689,1.1539174,1.5937524,0.23771077394485474,-0.43983495,0.43983495
690,1.1547096,1.5825124,0.22488294541835785,-0.4278028,0.4278028
691,1.0961051,1.5028754,0.2033144235610962,-0.40677035,0.40677035
692,1.0965056,1.498987,0.19904935359954834,-0.40248132,0.40248132
693,1.0359648,1.4993584,0.2638574540615082,-0.46339357,0.46339357
694,0.9320121,1.3911833,0.2590709924697876,-0.45917118,0.45917118
695,0.96919703,1.4068258,0.2353321611881256,-0.43762875,0.43762875
696,0.86780095,1.4299788,0.3883443772792816,-0.5621779,0.5621779
697,0.83133394,1.2975922,0.2671298384666443,-0.46625823,0.46625823
698,0.8456698,1.3050449,0.2593010663986206,-0.45937508,0.45937508
699,0.8371311,1.2850343,0.24651184678077698,-0.44790322,0.44790322
700,0.82235575,1.2241327,0.19835329055786133,-0.4017769,0.4017769
701,0.8802984,1.2178067,0.1399710774421692,-0.33750832,0.33750832
702,0.708805,1.073568,0.1634899377822876,-0.36476296,0.36476296
703,0.7485862,1.1178432,0.16754324734210968,-0.36925697,0.36925697
704,0.71130496,1.0891325,0.17541095614433289,-0.37782758,0.37782758
705,0.60968244,0.9258371,0.12281984835863113,-0.31615466,0.31615466
706,0.64949095,1.0056064,0.1558300256729126,-0.35611546,0.35611546
707,0.71457124,1.0269685,0.11991783231496811,-0.31239724,0.31239724
708,0.6058195,0.82087255,0.05682774633169174,-0.21505302,0.21505302
709,0.5834557,0.8907918,0.11606369912624359,-0.3073361,0.3073361
710,0.46471608,0.8835256,0.21552743017673492,-0.41880953,0.41880953
711,0.707467,0.72341424,0.00031249350286088884,-0.015947223,0.015947223
712,0.422008,0.77156687,0.15014466643333435,-0.34955886,0.34955886
713,0.2972999,0.7389624,0.23969033360481262,-0.44166252,0.44166252
714,0.5283365,0.6820252,0.02902372181415558,-0.15368867,0.15368867
715,0.4101061,0.60206664,0.0452786460518837,-0.19196054,0.19196054
716,0.37159866,0.57924545,0.0529809445142746,-0.20764679,0.20764679
717,0.3287144,0.6054112,0.0940757468342781,-0.27669677,0.27669677
718,0.5528576,0.54742867,3.621522046159953e-05,0.0054289103,0.0054289103
719,0.38459927,0.5122036,0.020007837563753128,-0.1276043,0.1276043
720,0.388587,0.5346583,0.026217984035611153,-0.14607131,0.14607131
721,0.3353336,0.4475149,0.01546359434723854,-0.112181306,0.112181306
722,0.33248854,0.38064542,0.0028496149461716413,-0.048156887,0.048156887
723,0.43266392,0.39147663,0.0020844710525125265,0.041187286,0.041187286
724,0.25588796,0.39984143,0.025463243946433067,-0.14395347,0.14395347
725,0.12424666,0.39861202,0.09249705821275711,-0.27436537,0.27436537
726,0.34644276,0.37924525,0.001322158146649599,-0.032802492,0.032802492
727,0.29966384,0.32939154,0.0010859057074412704,-0.029727697,0.029727697
728,0.2517325,0.31223714,0.00449828477576375,-0.060504645,0.060504645
729,0.27945647,0.3275016,0.0028364048339426517,-0.04804513,0.04804513
730,0.18717752,0.20559639,0.00041686443728394806,-0.018418863,0.018418863
731,0.21853279,0.26920852,0.0031555076129734516,-0.050675735,0.050675735
732,0.19576147,0.22922611,0.0013760740403085947,-0.03346464,0.03346464
733,0.1424226,0.14404769,3.245046855226974e-06,-0.0016250908,0.0016250908
734,0.31321728,0.18468006,0.020301463082432747,0.12853722,0.12853722
735,0.045810048,0.2052571,0.031239384785294533,-0.15944706,0.15944706
736,0.41578892,0.1923535,0.06134419143199921,0.22343542,0.22343542
737,0.25995627,0.19474776,0.005224898923188448,0.06520851,0.06520851
738,-0.013273117,0.12367135,0.023044029250741005,-0.13694447,0.13694447
739,0.13413353,0.27657032,0.024929508566856384,-0.14243679,0.14243679
740,0.1313857,0.13008592,2.0758852770086378e-06,0.0012997836,0.0012997836
741,0.17873389,0.16850881,0.000128470070194453,0.0102250725,0.0102250725
742,0.03148592,0.1423818,0.015111248008906841,-0.11089589,0.11089589
743,0.12404597,0.15410039,0.001109905308112502,-0.03005442,0.03005442
744,0.09866962,0.16043426,0.004687588196247816,-0.061764643,0.061764643
745,0.02646345,0.07983768,0.003500518389046192,-0.05337423,0.05337423
746,0.0014971821,0.10847989,0.014063608832657337,-0.10698271,0.10698271
747,0.1695119,0.1663453,1.2321343092480674e-05,0.003166601,0.003166601
748,-0.10403615,0.18186367,0.10043778270483017,-0.28589982,0.28589982
749,0.100963235,0.10482925,1.8365122741670348e-05,-0.0038660169,0.0038660169
750,0.120084345,0.1301358,0.00012414451339282095,-0.010051459,0.010051459
751,0.005293551,0.18503574,0.039698079228401184,-0.17974219,0.17974219
752,0.018925311,0.12767896,0.014533058740198612,-0.10875365,0.10875365
753,0.116374016,0.042085025,0.006781387608498335,0.074288994,0.074288994
754,-0.084240705,0.028896214,0.015728166326880455,-0.11313692,0.11313692
755,-0.087721795,0.07742959,0.0335145927965641,-0.16515139,0.16515139
756,-0.09082216,-0.04928046,0.0021204992663115263,-0.0415417,0.0415417
757,0.061738912,0.06639385,2.662533188413363e-05,-0.00465494,0.00465494
758,0.061234657,-0.007301417,0.00577175710350275,0.06853607,0.06853607
759,-0.22033766,-0.0024798783,0.05831972509622574,-0.21785778,0.21785778
760,0.0077032177,-0.011313674,0.00044437465840019286,0.019016892,0.019016892
761,-0.022480993,-0.063097715,0.002027118345722556,0.04061672,0.04061672
762,0.040401522,0.026250692,0.0002460554533172399,0.01415083,0.01415083
763,-0.08602202,-0.06833491,0.00038439969648607075,-0.017687112,0.017687112
764,-0.13737419,-0.08528599,0.003333863103762269,-0.0520882,0.0520882
765,-0.025533764,-0.061550017,0.001593920635059476,0.036016256,0.036016256
766,-0.07581627,-0.08546692,0.00011444126721471548,0.009650648,0.009650648
767,0.07473382,-0.13733247,0.055260226130485535,0.2120663,0.2120663
