step,true,pred,loss,error,abs_error
383,-0.11957231,-0.5237651,0.2007458359003067,0.40419278,0.40419278
384,-0.08233264,-0.47548845,0.18993230164051056,0.3931558,0.3931558
385,-0.43936464,-0.4941496,0.0036880073603242636,0.054784954,0.054784954
386,-0.048396762,-0.57253927,0.33757343888282776,0.5241425,0.5241425
387,-0.072935194,-0.35533294,0.09799226373434067,0.28239775,0.28239775
388,-0.16849318,-0.33942166,0.0359003022313118,0.17092848,0.17092848
389,0.090314925,-0.2873673,0.17527605593204498,0.37768224,0.37768224
390,0.26782677,-0.28329298,0.3732169270515442,0.55111974,0.55111974
391,0.1409597,-0.25334355,0.19104257225990295,0.39430326,0.39430326
392,0.23846155,-0.10508892,0.1450275480747223,0.34355047,0.34355047
393,0.3529381,-0.06691921,0.21660715341567993,0.4198573,0.4198573
394,0.1344727,-0.061120775,0.0470086894929409,0.19559348,0.19559348
395,0.07747078,-0.007844475,0.00894381944090128,0.08531526,0.08531526
396,0.37528604,0.047974918,0.13164092600345612,0.32731113,0.32731113
397,0.33173433,0.020792337,0.11880320310592651,0.310942,0.310942
398,0.26637718,0.22986206,0.0016383809270337224,0.036515117,0.036515117
399,0.44355524,0.23828194,0.051776688545942307,0.2052733,0.2052733
400,0.57185674,0.33667672,0.0679626315832138,0.23518002,0.23518002
401,0.5319588,0.2543903,0.09466944634914398,0.27756852,0.27756852
402,0.5158227,0.34524903,0.03575144335627556,0.17057368,0.17057368
403,0.6195713,0.44533727,0.03730229288339615,0.17423406,0.17423406
404,0.6870303,0.5965827,0.010052250698208809,0.090447605,0.090447605
405,0.5425989,0.6426272,0.012294602580368519,-0.10002828,0.10002828
406,0.7672283,0.5176998,0.07650851458311081,0.24952853,0.24952853
407,0.69229925,0.6361275,0.003877087263390422,0.056171775,0.056171775
408,0.93701524,0.7517839,0.04215976595878601,0.18523133,0.18523133
409,0.758427,0.7416723,0.00034494142164476216,0.016754746,0.016754746
410,1.0581511,0.8876868,0.03570561856031418,0.17046434,0.17046434
411,0.95714635,1.0112329,0.0035945808049291372,-0.054086506,0.054086506
412,0.98368096,0.96344024,0.0005034098867326975,0.020240724,0.020240724
413,1.1059859,1.1780436,0.006380128674209118,-0.072057724,0.072057724
414,1.0270637,0.91476905,0.01549488678574562,0.112294674,0.112294674
415,1.1771598,1.1278392,0.002988995285704732,0.04932058,0.04932058
416,1.1101177,1.0770879,0.0013405501376837492,0.033029795,0.033029795
417,1.1600667,1.1493541,0.00014101358829066157,0.010712624,0.010712624
418,1.2870067,1.2633516,0.000687577179633081,0.023655176,0.023655176
419,1.1616238,1.306158,0.025669043883681297,-0.14453411,0.14453411
420,1.1763072,1.3148334,0.023579424247145653,-0.1385262,0.1385262
421,1.3530486,1.3570838,2.0008536012028344e-05,-0.0040352345,0.0040352345
422,1.3492339,1.4696488,0.017816834151744843,-0.12041497,0.12041497
423,1.3906991,1.4083976,0.0003848906490020454,-0.017698407,0.017698407
424,1.4267119,1.516187,0.009837236255407333,-0.089475036,0.089475036
425,1.4180282,1.5199835,0.012772887945175171,-0.101955295,0.101955295
426,1.4896876,1.587277,0.011702406220138073,-0.09758949,0.09758949
427,1.4534831,1.5196055,0.0053723836317658424,-0.06612241,0.06612241
428,1.256179,1.4771198,0.05998207628726959,-0.22094083,0.22094083
429,1.2936423,1.5312891,0.06939586997032166,-0.23764682,0.23764682
430,1.6711473,1.5410519,0.020796656608581543,0.13009548,0.13009548
431,1.4867365,1.6588737,0.036409806460142136,-0.17213714,0.17213714
432,1.5886458,1.7670503,0.03910934180021286,-0.17840445,0.17840445
433,1.4645236,1.7002751,0.06829331070184708,-0.23575151,0.23575151
434,1.4974136,1.7055467,0.053229428827762604,-0.2081331,0.2081331
435,1.4607209,1.6130276,0.028504105284810066,-0.15230668,0.15230668
436,1.7542882,1.7076683,0.0026706219650804996,0.046619892,0.046619892
437,1.5335305,1.780671,0.07505113631486893,-0.24714053,0.24714053
438,1.4541819,1.6676341,0.05598488077521324,-0.21345222,0.21345222
439,1.3410047,1.7511914,0.20674385130405426,-0.41018665,0.41018665
440,1.7011311,1.8408887,0.024000532925128937,-0.13975763,0.13975763
441,1.4842145,1.5214448,0.0017031750176101923,-0.037230253,0.037230253
442,1.5710123,1.8581747,0.10132688283920288,-0.28716242,0.28716242
443,1.5775723,1.7615887,0.04160850867629051,-0.18401635,0.18401635
444,1.4404807,1.8146368,0.17201852798461914,-0.37415612,0.37415612
445,1.5482762,1.7401733,0.04524869844317436,-0.19189715,0.19189715
446,1.414425,1.712552,0.10921236872673035,-0.29812694,0.29812694
447,1.3692049,1.8346169,0.2661612033843994,-0.46541202,0.46541202
448,1.577759,1.793786,0.05734371393918991,-0.21602702,0.21602702
449,1.4382652,1.8190736,0.17818960547447205,-0.38080835,0.38080835
450,1.4984585,1.8167526,0.12448761612176895,-0.31829405,0.31829405
451,1.4800133,1.814529,0.13749989867210388,-0.3345157,0.3345157
452,1.4948524,1.9243793,0.2266993373632431,-0.42952693,0.42952693
453,1.2673947,1.7771895,0.3193451762199402,-0.50979483,0.50979483
454,1.3563807,1.7806716,0.22120605409145355,-0.4242909,0.4242909
455,1.3742106,1.7515236,0.1749335378408432,-0.37731302,0.37731302
456,1.3151543,1.8185378,0.3113633096218109,-0.5033835,0.5033835
457,1.432745,1.8783873,0.2440294772386551,-0.44564235,0.44564235
458,1.4999706,1.651219,0.02810935489833355,-0.15124846,0.15124846
459,1.5071225,1.7541925,0.07500829547643661,-0.24706995,0.24706995
460,1.3298776,1.8681508,0.3560205399990082,-0.5382732,0.5382732
461,1.3840401,1.742724,0.158085897564888,-0.35868382,0.35868382
462,1.3902806,1.7550933,0.16353453695774078,-0.36481273,0.36481273
463,1.3985131,1.7127025,0.1212976798415184,-0.31418943,0.31418943
464,1.2390113,1.7586364,0.33177968859672546,-0.51962507,0.51962507
465,1.49905,1.7365489,0.06930947303771973,-0.23749888,0.23749888
466,1.3995026,1.6733092,0.09212067723274231,-0.27380657,0.27380657
467,1.3916247,1.6955049,0.11346827447414398,-0.3038802,0.3038802
468,1.4058224,1.5664389,0.03169931098818779,-0.16061652,0.16061652
469,1.3275704,1.6812408,0.1536974310874939,-0.35367036,0.35367036
470,1.1596256,1.6664519,0.31563684344291687,-0.5068263,0.5068263
471,1.2361354,1.7014418,0.2660403549671173,-0.4653064,0.4653064
472,1.072035,1.6202617,0.36930906772613525,-0.5482267,0.5482267
473,1.2651451,1.5662946,0.11143813282251358,-0.3011495,0.3011495
474,1.1925638,1.613302,0.21751713752746582,-0.42073822,0.42073822
475,1.1905924,1.5214169,0.1344822198152542,-0.3308245,0.3308245
476,1.2994816,1.5707507,0.0904211774468422,-0.27126908,0.27126908
477,1.1170654,1.6899692,0.4033043086528778,-0.57290375,0.57290375
478,1.120455,1.5186771,0.19485878944396973,-0.3982221,0.3982221
479,1.1299639,1.557268,0.2243591547012329,-0.42730415,0.42730415
480,0.92504543,1.5550617,0.48772287368774414,-0.63001627,0.63001627
481,1.0628825,1.3701435,0.11600703001022339,-0.307261,0.307261
482,0.82051283,1.4995822,0.5666275024414062,-0.67906934,0.67906934
483,0.98930144,1.4031321,0.2104334682226181,-0.41383064,0.41383064
484,1.111296,1.4359378,0.12950247526168823,-0.3246417,0.3246417
485,1.0476004,1.3317554,0.09921564906835556,-0.284155,0.284155
486,0.9196779,1.2651225,0.1466311663389206,-0.34544462,0.34544462
487,0.9587383,1.1714634,0.05560407042503357,-0.21272504,0.21272504
488,0.82189935,1.2702863,0.24704459309577942,-0.44838697,0.44838697
489,0.90317976,1.2783948,0.1729935258626938,-0.37521505,0.37521505
490,1.1697785,1.2844539,0.016158847138285637,-0.1146754,0.1146754
491,1.0340215,1.1903874,0.03004366345703602,-0.15636587,0.15636587
492,0.8268124,1.1711643,0.14570499956607819,-0.3443519,0.3443519
493,0.80914336,1.0129938,0.051061443984508514,-0.20385045,0.20385045
494,0.66628176,0.9527587,0.10084372013807297,-0.28647697,0.28647697
495,0.65476406,0.94264764,0.10183646529912949,-0.28788358,0.28788358
496,0.7415295,0.9195546,0.03894320875406265,-0.17802507,0.17802507
497,0.6229248,0.98150605,0.15799540281295776,-0.35858124,0.35858124
498,0.7357406,0.9358523,0.049205563962459564,-0.20011169,0.20011169
499,0.7720901,0.9219106,0.027581119909882545,-0.1498205,0.1498205
500,0.6181406,0.8616816,0.07288084179162979,-0.243541,0.243541
501,0.56484824,0.69308037,0.020205194130539894,-0.12823212,0.12823212
502,0.35650918,0.74050456,0.18118464946746826,-0.38399538,0.38399538
503,0.56945455,0.5669544,7.681029273953754e-06,0.0025001764,0.0025001764
504,0.35070255,0.6394211,0.10242803394794464,-0.28871855,0.28871855
505,0.39398876,0.67010415,0.09368081390857697,-0.2761154,0.2761154
506,0.5028828,0.58954096,0.009227602742612362,-0.08665818,0.08665818
507,0.48152065,0.55966914,0.007504306733608246,-0.078148484,0.078148484
508,0.30406293,0.4863413,0.040826261043548584,-0.18227836,0.18227836
509,0.28260115,0.4588606,0.0381745807826519,-0.17625946,0.17625946
510,0.2270063,0.40575698,0.039261311292648315,-0.17875068,0.17875068
511,0.151316,0.31051382,0.031141791492700577,-0.15919782,0.15919782
512,0.1825485,0.28389394,0.012620541267096996,-0.10134545,0.10134545
513,0.060445163,0.31379178,0.07886777818202972,-0.25334662,0.25334662
514,0.26663184,0.2759284,0.0001061979855876416,-0.009296566,0.009296566
515,0.21521008,0.23514849,0.0004884838126599789,-0.01993841,0.01993841
516,0.21012849,0.2799499,0.00599027331918478,-0.06982142,0.06982142
517,0.037852947,0.18271342,0.02578512579202652,-0.14486048,0.14486048
518,-0.006088403,0.19589034,0.05012805014848709,-0.20197874,0.20197874
519,0.099803746,0.11693621,0.0003606691607274115,-0.017132461,0.017132461
520,0.08279884,0.23324198,0.0278108399361372,-0.15044314,0.15044314
521,0.044488285,0.06485087,0.0005094902589917183,-0.020362582,0.020362582
522,0.01396552,0.22212212,0.053241439163684845,-0.2081566,0.2081566
523,0.19853741,0.02040738,0.038989149034023285,0.17813003,0.17813003
524,0.055425648,-0.024687288,0.007886325940489769,0.080112934,0.080112934
525,0.19603623,-0.046088394,0.07203562557697296,0.24212463,0.24212463
526,0.11275187,-0.16311315,0.09351100772619247,0.27586502,0.27586502
527,0.14376669,-0.16845211,0.11978088319301605,0.3122188,0.3122188
528,-0.1457735,-0.14531001,2.639210094912414e-07,-0.00046348572,0.00046348572
529,0.009820643,-0.13108906,0.024397840723395348,0.1409097,0.1409097
530,-0.103298634,-0.18853727,0.00892776157706976,0.085238636,0.085238636
531,-0.23659858,-0.10742664,0.020502444356679916,-0.12917194,0.12917194
532,0.069633245,-0.071249604,0.024388523772358894,0.14088285,0.14088285
533,-0.118670315,-0.115627915,1.1373691449989565e-05,-0.0030423999,0.0030423999
534,-0.20382932,-0.06727952,0.022911403328180313,-0.1365498,0.1365498
535,-0.14853415,-0.23710552,0.009639534167945385,0.08857137,0.08857137
536,-0.195254,-0.1732488,0.0005950049962848425,-0.0220052,0.0220052
537,-0.1934028,-0.26353684,0.006044038105756044,0.07013404,0.07013404
538,-0.15449151,-0.13257673,0.0005901240510866046,-0.02191478,0.02191478
539,0.032509807,-0.34099087,0.17141634225845337,0.37350067,0.37350067
540,-0.21542743,-0.34645328,0.021095197647809982,0.13102585,0.13102585
541,0.00888786,-0.25352797,0.08461540192365646,0.26241583,0.26241583
542,-0.080449104,-0.15120265,0.006151283159852028,0.070753545,0.070753545
543,-0.13407364,-0.27536967,0.024531792849302292,0.14129603,0.14129603
544,-0.10734913,-0.3930721,0.10031356662511826,0.28572297,0.28572297
545,-0.18935904,-0.33034465,0.024424122646450996,0.14098561,0.14098561
546,-0.070789754,-0.12060866,0.003049703547731042,0.049818903,0.049818903
547,-0.15146932,-0.3467988,0.04688189551234245,0.19532949,0.19532949
548,-0.38349703,-0.3353592,0.002847364405170083,-0.048137844,0.048137844
549,-0.19633886,-0.263571,0.005554215516895056,0.06723213,0.06723213
550,-0.15654281,-0.26660374,0.01488454733043909,0.11006093,0.11006093
551,-0.2728227,-0.2401757,0.0013096537441015244,-0.032647014,0.032647014
552,-0.24024174,-0.3885819,0.027038760483264923,0.14834017,0.14834017
553,-0.32300833,-0.45427975,0.02117432840168476,0.13127142,0.13127142
554,-0.40819135,-0.35576668,0.003377076704055071,-0.05242467,0.05242467
555,-0.43395707,-0.3029268,0.021096616983413696,-0.13103026,0.13103026
556,-0.44082776,-0.36426345,0.00720313610509038,-0.07656431,0.07656431
557,-0.22804901,-0.32329294,0.011146639473736286,0.09524393,0.09524393
558,-0.5513594,-0.51206946,0.0018968477379530668,-0.03928995,0.03928995
559,-0.3758116,-0.30423656,0.006294946186244488,-0.071575046,0.071575046
560,-0.39192006,-0.47323504,0.008124754764139652,0.08131498,0.08131498
561,-0.3490214,-0.4016976,0.0034095547161996365,0.0526762,0.0526762
562,-0.51105636,-0.49580035,0.00028599301003850996,-0.015256017,0.015256017
563,-0.28868464,-0.5265687,0.06953448802232742,0.23788407,0.23788407
564,-0.45899603,-0.4783617,0.0004608231538441032,0.019365668,0.019365668
565,-0.2198855,-0.5045299,0.09955767542123795,0.2846444,0.2846444
566,-0.3954821,-0.46633002,0.006167712155729532,0.07084793,0.07084793
567,-0.34167466,-0.50897574,0.03439274802803993,0.16730109,0.16730109
568,-0.32906958,-0.43865004,0.014754868112504482,0.10958046,0.10958046
569,-0.30078265,-0.39265302,0.010371001437306404,0.09187037,0.09187037
570,-0.31559572,-0.32785162,0.000184570875717327,0.012255907,0.012255907
571,-0.3543388,-0.4485856,0.010914470069110394,0.094246805,0.094246805
572,-0.26780918,-0.34880432,0.008060967549681664,0.08099514,0.08099514
573,-0.24406347,-0.36920038,0.019241562113165855,0.12513691,0.12513691
574,-0.35376337,-0.45257595,0.01199758518487215,0.09881258,0.09881258
575,-0.21913049,-0.48183307,0.08480045199394226,0.26270258,0.26270258
576,-0.12500545,-0.39502838,0.08959230780601501,0.27002293,0.27002293
577,-0.15384808,-0.4883946,0.137525275349617,0.3345465,0.3345465
578,-0.1092768,-0.27239123,0.032692957669496536,0.16311443,0.16311443
579,-0.161194,-0.23352191,0.006428085267543793,0.07232791,0.07232791
580,-0.24565706,-0.21074876,0.001497361226938665,-0.034908295,0.034908295
581,-0.20444754,-0.29886243,0.01095343567430973,0.09441489,0.09441489
582,-0.060733434,-0.23531017,0.03744916245341301,0.17457673,0.17457673
583,0.03449199,-0.30757377,0.14377671480178833,0.34206575,0.34206575
584,0.25388446,-0.1849257,0.23660439252853394,0.43881017,0.43881017
585,0.11064345,-0.23694018,0.14845266938209534,0.34758362,0.34758362
586,-0.06538561,-0.37034652,0.11427673697471619,0.3049609,0.3049609
587,0.016082646,-0.13002846,0.026232268661260605,0.1461111,0.1461111
588,0.36368352,-0.23406342,0.43904000520706177,0.59774697,0.59774697
589,0.15918809,-0.019643364,0.03929680585861206,0.17883146,0.17883146
590,0.2318395,0.10434893,0.019972186535596848,0.12749057,0.12749057
591,0.17905538,0.009041491,0.03551715612411499,0.17001389,0.17001389
592,0.48103684,0.114242345,0.16531604528427124,0.3667945,0.3667945
593,0.42527297,0.19319801,0.06617987155914307,0.23207496,0.23207496
594,0.34963146,0.105096966,0.07347670197486877,0.24453449,0.24453449
595,0.38054746,0.22015867,0.031609490513801575,0.1603888,0.1603888
596,0.56431633,0.27423128,0.10339989513158798,0.29008505,0.29008505
597,0.5923455,0.39272764,0.04896301031112671,0.19961783,0.19961783
598,0.7259587,0.31908637,0.20341627299785614,0.40687233,0.40687233
599,0.7525885,0.4692251,0.0986635833978653,0.2833634,0.2833634
600,0.7267336,0.47026938,0.08082076162099838,0.25646424,0.25646424
601,0.75406086,0.632183,0.018252365291118622,0.12187785,0.12187785
602,0.8474987,0.6475654,0.04911790415644646,0.19993329,0.19993329
603,0.86309314,0.69973016,0.03279266878962517,0.16336298,0.16336298
604,0.9592522,0.8091133,0.02769845724105835,0.15013885,0.15013885
605,1.0272974,0.9435339,0.008621416054666042,0.08376348,0.08376348
606,0.98834556,0.9198265,0.005768886301666498,0.068519056,0.068519056
607,1.192634,1.0496043,0.025137467309832573,0.14302969,0.14302969
608,1.1427366,1.088944,0.003555613337084651,0.053792596,0.053792596
609,1.1444416,1.1772952,0.0013262808788567781,-0.032853603,0.032853603
610,1.2408165,1.114222,0.01969241350889206,0.12659442,0.12659442
611,1.3459147,1.3497481,1.80568422365468e-05,-0.0038334131,0.0038334131
612,1.3739468,1.2446051,0.02055640146136284,0.12934172,0.12934172
613,1.4499391,1.3464024,0.013172192499041557,0.103536725,0.103536725
614,1.5376755,1.469673,0.005682211369276047,0.06800246,0.06800246
615,1.6163882,1.5495993,0.005481223575770855,0.06678891,0.06678891
616,1.5503582,1.4165924,0.02198668196797371,0.13376582,0.13376582
617,1.4485817,1.6009606,0.028531160205602646,-0.15237892,0.15237892
618,1.5600675,1.7197245,0.03132171556353569,-0.159657,0.159657
619,1.5157076,1.5987561,0.008474862203001976,-0.08304846,0.08304846
620,1.8126632,1.6237663,0.04384488984942436,0.1888969,0.1888969
621,1.8662193,1.7285166,0.023299911990761757,0.1377027,0.1377027
622,1.7546732,1.7493149,3.527888111420907e-05,0.0053583384,0.0053583384
623,1.7953233,1.7548304,0.002014784375205636,0.040492892,0.040492892
624,1.7521026,1.8071002,0.003716695122420788,-0.054997563,0.054997563
625,1.7788754,1.8916659,0.01563200354576111,-0.112790585,0.112790585
626,1.5955626,1.7503357,0.029434772208333015,-0.15477312,0.15477312
627,1.7587864,1.7488403,0.00012155482545495033,0.009946108,0.009946108
628,1.6868367,1.896785,0.054161880165338516,-0.2099483,0.2099483
629,1.8098372,1.9510595,0.024506201967597008,-0.14122224,0.14122224
630,1.7805518,1.8966533,0.016563234850764275,-0.1161015,0.1161015
631,1.9841609,1.970081,0.00024359703820664436,0.014079928,0.014079928
632,1.8823615,1.9512875,0.005837603937834501,-0.06892598,0.06892598
633,1.8187295,2.032522,0.056163400411605835,-0.21379244,0.21379244
634,1.7616338,1.9399815,0.03908444941043854,-0.1783477,0.1783477
635,1.9525636,1.9937817,0.0020875814370810986,-0.041218042,0.041218042
636,1.7773012,1.9516431,0.037348490208387375,-0.17434192,0.17434192
637,1.8076198,2.1026726,0.10697166621685028,-0.29505277,0.29505277
638,1.7717737,1.9559052,0.0416606105864048,-0.1841315,0.1841315
639,1.71929,1.9700116,0.07724185287952423,-0.25072157,0.25072157
640,1.7546918,2.1020076,0.1482238918542862,-0.3473158,0.3473158
641,1.545476,2.0435023,0.3047713041305542,-0.49802637,0.49802637
642,1.5769427,2.0529916,0.2784663438796997,-0.47604895,0.47604895
643,1.7562356,2.024531,0.08844952285289764,-0.2682953,0.2682953
644,1.8672751,1.9564958,0.00978139042854309,-0.08922064,0.08922064
645,1.7341822,2.0565002,0.1276550590991974,-0.32231796,0.32231796
646,1.6160433,2.0635178,0.24604006111621857,-0.44747448,0.44747448
647,1.5324159,2.068701,0.3533954620361328,-0.53628516,0.53628516
648,1.7437539,1.9814309,0.0694134533405304,-0.23767698,0.23767698
649,1.5972302,2.0316815,0.23192712664604187,-0.43445134,0.43445134
650,1.7070322,2.0048442,0.10898171365261078,-0.29781199,0.29781199
651,1.6706167,2.1192424,0.24730755388736725,-0.44862568,0.44862568
652,1.6685878,2.0406928,0.1701376885175705,-0.372105,0.372105
653,1.6134853,1.9861586,0.17065772414207458,-0.37267327,0.37267327
654,1.6381216,1.9258387,0.10171864181756973,-0.2877171,0.2877171
655,1.5777234,2.057507,0.2828524708747864,-0.47978365,0.47978365
656,1.5163355,1.9997873,0.28719431161880493,-0.48345184,0.48345184
657,1.4739958,1.9096926,0.23325887322425842,-0.43569684,0.43569684
658,1.3225949,1.9943157,0.5544304847717285,-0.67172086,0.67172086
659,1.5339844,1.8831513,0.14980818331241608,-0.34916687,0.34916687
660,1.6952541,1.9807473,0.10015229880809784,-0.28549325,0.28549325
661,1.6077304,1.8775312,0.08944493532180786,-0.26980078,0.26980078
662,1.5490417,1.8661646,0.12357331067323685,-0.31712282,0.31712282
663,1.4445114,1.9419632,0.3040684461593628,-0.49745178,0.49745178
664,1.6093249,1.9698633,0.15972477197647095,-0.36053836,0.36053836
665,1.4893175,1.8793162,0.18689408898353577,-0.38999867,0.38999867
666,1.6503137,1.8839644,0.06708165258169174,-0.23365068,0.23365068
667,1.3861308,1.8827425,0.3030424118041992,-0.4966117,0.4966117
668,1.4004399,1.9163071,0.32699817419052124,-0.51586723,0.51586723
669,1.381614,1.9233968,0.3606782555580139,-0.54178286,0.54178286
670,1.3086689,1.8356491,0.3412385582923889,-0.5269803,0.5269803
671,1.3532802,1.7781072,0.22176538407802582,-0.42482698,0.42482698
672,1.446904,1.8216513,0.17256252467632294,-0.3747474,0.3747474
673,1.3543859,1.8747042,0.3326656222343445,-0.5203184,0.5203184
674,1.0283521,1.7784717,0.6914018392562866,-0.75011957,0.75011957
675,1.5090991,1.7363511,0.06345779448747635,-0.227252,0.227252
676,1.2201855,1.7748743,0.37806645035743713,-0.5546888,0.5546888
677,1.4336293,1.6871388,0.07896924763917923,-0.25350952,0.25350952
678,1.3630816,1.7007316,0.14008870720863342,-0.33765006,0.33765006
679,1.5560524,1.7035298,0.026725178584456444,-0.14747739,0.14747739
680,1.4274341,1.7050284,0.0946870893239975,-0.27759433,0.27759433
681,1.2597432,1.7295796,0.27124565839767456,-0.46983635,0.46983635
682,1.2214862,1.6969086,0.27773377299308777,-0.47542238,0.47542238
683,1.4224674,1.5983194,0.03799829259514809,-0.17585206,0.17585206
684,1.104121,1.5634159,0.2592105567455292,-0.45929492,0.45929492
685,1.2493271,1.7788138,0.34449246525764465,-0.5294868,0.5294868
686,1.1946905,1.5723361,0.1752420961856842,-0.3776456,0.3776456
687,1.150099,1.5181572,0.1664571911096573,-0.3680582,0.3680582
688,1.1954794,1.5509012,0.155223548412323,-0.35542178,0.35542178
689,1.1539174,1.5028306,0.1495906263589859,-0.3489132,0.3489132
690,1.1547096,1.486379,0.13516996800899506,-0.33166945,0.33166945
691,1.0961051,1.3723322,0.09375663101673126,-0.27622712,0.27622712
692,1.0965056,1.3752227,0.09545449167490005,-0.27871704,0.27871704
693,1.0359648,1.3994784,0.1623719185590744,-0.3635136,0.3635136
694,0.9320121,1.2582064,0.130744069814682,-0.3261943,0.3261943
695,0.96919703,1.287446,0.12445250153541565,-0.318249,0.318249
696,0.86780095,1.3489227,0.28443264961242676,-0.48112178,0.48112178
697,0.83133394,1.1888901,0.15709342062473297,-0.35755616,0.35755616
698,0.8456698,1.1988449,0.15326739847660065,-0.3531751,0.3531751
699,0.8371311,1.1617684,0.12949900329113007,-0.32463735,0.32463735
700,0.82235575,1.0909963,0.088677316904068,-0.26864052,0.26864052
701,0.8802984,1.0794452,0.04873226210474968,-0.19914687,0.19914687
702,0.708805,0.9186485,0.054107848554849625,-0.20984346,0.20984346
703,0.7485862,0.96141845,0.05566016584634781,-0.21283227,0.21283227
704,0.71130496,0.9784678,0.08770441263914108,-0.26716286,0.26716286
705,0.60968244,0.77508914,0.03361828252673149,-0.1654067,0.1654067
706,0.64949095,0.9072901,0.0816643014550209,-0.25779915,0.25779915
707,0.71457124,0.95490736,0.07097533345222473,-0.24033612,0.24033612
708,0.6058195,0.6438193,0.0017743136268109083,-0.03799975,0.03799975
709,0.5834557,0.714821,0.021204626187682152,-0.1313653,0.1313653
710,0.46471608,0.7734418,0.11711563915014267,-0.3087257,0.3087257
711,0.707467,0.59528005,0.015465141274034977,0.11218697,0.11218697
712,0.422008,0.63204163,0.05420595780014992,-0.21003363,0.21003363
713,0.2972999,0.5758868,0.09536539763212204,-0.2785869,0.2785869
714,0.5283365,0.55643284,0.0009699919610284269,-0.028096318,0.028096318
715,0.4101061,0.4551819,0.00249664019793272,-0.045075804,0.045075804
716,0.37159866,0.4205652,0.002946240594610572,-0.048966527,0.048966527
717,0.3287144,0.48558378,0.030237486585974693,-0.15686938,0.15686938
718,0.5528576,0.42065978,0.021474238485097885,0.1321978,0.1321978
719,0.38459927,0.39334008,9.388037142343819e-05,-0.008740813,0.008740813
720,0.388587,0.39607328,6.886565097374842e-05,-0.007486284,0.007486284
721,0.3353336,0.3106997,0.0007456504972651601,0.024633884,0.024633884
722,0.33248854,0.20295717,0.020616702735424042,0.12953137,0.12953137
723,0.43266392,0.25761738,0.03765099495649338,0.17504653,0.17504653
724,0.25588796,0.28697482,0.0011874726042151451,-0.031086862,0.031086862
725,0.12424666,0.32562009,0.04982803389430046,-0.20137343,0.20137343
726,0.34644276,0.29564485,0.003170741954818368,0.05079791,0.05079791
727,0.29966384,0.18468755,0.01624373532831669,0.11497629,0.11497629
728,0.2517325,0.15247732,0.0121053047478199,0.099255174,0.099255174
729,0.27945647,0.24136405,0.0017829792341217399,0.03809242,0.03809242
730,0.18717752,0.07278016,0.016080571338534355,0.11439736,0.11439736
731,0.21853279,0.19653636,0.0005945303710177541,0.021996424,0.021996424
732,0.19576147,0.12554806,0.0060577248223125935,0.07021341,0.07021341
733,0.1424226,0.023317607,0.017431287094950676,0.119105,0.119105
734,0.31321728,0.085906506,0.0634906217455864,0.22731078,0.22731078
735,0.045810048,0.1189301,0.006569654680788517,-0.07312006,0.07312006
736,0.41578892,0.0970684,0.1248215064406395,0.31872052,0.31872052
737,0.25995627,0.10929403,0.027891909703612328,0.15066224,0.15066224
738,-0.013273117,-0.024849204,0.00016466215311083943,0.011576087,0.011576087
739,0.13413353,0.2532004,0.017420120537281036,-0.11906688,0.11906688
740,0.1313857,0.042261455,0.009760256856679916,0.08912425,0.08912425
741,0.17873389,0.056461398,0.01837075501680374,0.12227249,0.12227249
742,0.03148592,0.01325098,0.00040858014835976064,0.018234938,0.018234938
743,0.12404597,0.10378018,0.0005046570440754294,0.020265788,0.020265788
744,0.09866962,0.11118689,0.0001925265823956579,-0.012517273,0.012517273
745,0.02646345,5.513706e-05,0.0008569401106797159,0.026408315,0.026408315
746,0.0014971821,0.0091844825,7.261337304953486e-05,-0.0076873004,0.0076873004
747,0.1695119,0.10578877,0.0049895779229700565,0.06372313,0.06372313
748,-0.10403615,0.14721425,0.07756805419921875,-0.2512504,0.2512504
749,0.100963235,0.009345832,0.01031396072357893,0.091617405,0.091617405
750,0.120084345,0.02988428,0.009997304528951645,0.09020007,0.09020007
751,0.005293551,0.10599801,0.012461401522159576,-0.10070446,0.10070446
752,0.018925311,0.04230747,0.0006717971409671009,-0.023382159,0.023382159
753,0.116374016,-0.102901965,0.05908150598406792,0.21927598,0.21927598
754,-0.084240705,-0.09756559,0.0002181714226026088,0.013324887,0.013324887
755,-0.087721795,0.014170202,0.012757028453052044,-0.101891994,0.101891994
756,-0.09082216,-0.1925008,0.012703651562333107,0.10167864,0.10167864
757,0.061738912,-0.0032702954,0.005193011369556189,0.06500921,0.06500921
758,0.061234657,-0.134105,0.04688677564263344,0.19533965,0.19533965
759,-0.22033766,-0.10046977,0.017655296251177788,-0.11986789,0.11986789
760,0.0077032177,-0.11857638,0.019594572484493256,0.12627959,0.12627959
761,-0.022480993,-0.17804757,0.029737340286374092,0.15556657,0.15556657
762,0.040401522,-0.06458652,0.013544063083827496,0.10498804,0.10498804
763,-0.08602202,-0.22832844,0.024883899837732315,0.14230642,0.14230642
764,-0.13737419,-0.24674925,0.014699619263410568,0.10937506,0.10937506
765,-0.025533764,-0.17160031,0.026216275990009308,0.14606655,0.14606655
766,-0.07581627,-0.19905606,0.01866256073117256,0.123239785,0.123239785
767,0.07473382,-0.290567,0.163972407579422,0.36530083,0.36530083
768,-0.05619001,-0.22229561,0.03390299528837204,0.1661056,0.1661056
769,-0.13712814,-0.2953175,0.030748503282666206,0.15818936,0.15818936
