step,true,pred,loss,error,abs_error
382,-0.25674155,-0.46826133,0.05497576668858528,0.21151978,0.21151978
383,-0.11957231,-0.47638962,0.15644481778144836,0.3568173,0.3568173
384,-0.08233264,-0.42671737,0.14573277533054352,0.34438473,0.34438473
385,-0.43936464,-0.43741462,4.672609975386877e-06,-0.0019500256,0.0019500256
386,-0.048396762,-0.4779289,0.22670480608940125,0.42953214,0.42953214
387,-0.072935194,-0.32892016,0.08051899820566177,0.25598496,0.25598496
388,-0.16849318,-0.30951002,0.024434946477413177,0.14101684,0.14101684
389,0.090314925,-0.2452639,0.13837526738643646,0.33557883,0.33557883
390,0.26782677,-0.21426025,0.2855750620365143,0.48208702,0.48208702
391,0.1409597,-0.18543133,0.13090185821056366,0.32639104,0.32639104
392,0.23846155,-0.073660225,0.11970645934343338,0.31212178,0.31212178
393,0.3529381,-0.023250667,0.1738925725221634,0.37618876,0.37618876
394,0.1344727,-0.013737497,0.02699141390621662,0.1482102,0.1482102
395,0.07747078,0.063479066,0.00024055340327322483,0.0139917135,0.0139917135
396,0.37528604,0.08564487,0.10308369994163513,0.28964117,0.28964117
397,0.33173433,0.079663545,0.07807543128728867,0.25207078,0.25207078
398,0.26637718,0.24520989,0.0005505548324435949,0.021167293,0.021167293
399,0.44355524,0.27672547,0.03419923782348633,0.16682976,0.16682976
400,0.57185674,0.36623052,0.05195488780736923,0.20562622,0.20562622
401,0.5319588,0.35566887,0.03818777576088905,0.17628995,0.17628995
402,0.5158227,0.43793482,0.007454345002770424,0.07788789,0.07788789
403,0.6195713,0.5136554,0.013784524984657764,0.105915904,0.105915904
404,0.6870303,0.60539067,0.008189772255718708,0.08163965,0.08163965
405,0.5425989,0.6662166,0.018777182325720787,-0.12361771,0.12361771
406,0.7672283,0.64420855,0.0185959804803133,0.123019755,0.123019755
407,0.69229925,0.7174815,0.0007792189717292786,-0.025182247,0.025182247
408,0.93701524,0.7930953,0.025451384484767914,0.14391994,0.14391994
409,0.758427,0.7875714,0.001043707481585443,-0.029144347,0.029144347
410,1.0581511,0.9280918,0.020785104483366013,0.1300593,0.1300593
411,0.95714635,1.0303113,0.006577739492058754,-0.073165,0.073165
412,0.98368096,1.0117722,0.0009696383494883776,-0.028091192,0.028091192
413,1.1059859,1.198413,0.010497055947780609,-0.092427135,0.092427135
414,1.0270637,1.0137272,0.00021855192608200014,0.013336539,0.013336539
415,1.1771598,1.1753999,3.8056223274907097e-06,0.0017598867,0.0017598867
416,1.1101177,1.1437147,0.001386975054629147,-0.033596992,0.033596992
417,1.1600667,1.1864582,0.0008558499393984675,-0.026391506,0.026391506
418,1.2870067,1.2914017,2.3734875867376104e-05,-0.004395008,0.004395008
419,1.1616238,1.3301494,0.034898027777671814,-0.16852558,0.16852558
420,1.1763072,1.3603593,0.041624680161476135,-0.18405211,0.18405211
421,1.3530486,1.3923199,0.001895057037472725,-0.039271355,0.039271355
422,1.3492339,1.4845312,0.022493019700050354,-0.1352973,0.1352973
423,1.3906991,1.4301687,0.0019142335513606668,-0.0394696,0.0394696
424,1.4267119,1.5213041,0.010994608514010906,-0.09459221,0.09459221
425,1.4180282,1.5119233,0.010833160020411015,-0.09389508,0.09389508
426,1.4896876,1.586249,0.011457137763500214,-0.09656143,0.09656143
427,1.4534831,1.5479664,0.01096932403743267,-0.09448326,0.09448326
428,1.256179,1.5099877,0.0791558176279068,-0.25380874,0.25380874
429,1.2936423,1.5454061,0.07788539677858353,-0.25176382,0.25176382
430,1.6711473,1.5554389,0.01645127311348915,0.11570847,0.11570847
431,1.4867365,1.6430612,0.03002781793475151,-0.15632463,0.15632463
432,1.5886458,1.7456921,0.03030571900308132,-0.15704632,0.15704632
433,1.4645236,1.6979265,0.06693945080041885,-0.23340297,0.23340297
434,1.4974136,1.7103583,0.055718932300806046,-0.21294463,0.21294463
435,1.4607209,1.6245313,0.032972533255815506,-0.16381037,0.16381037
436,1.7542882,1.7044431,0.0030529103241860867,0.0498451,0.0498451
437,1.5335305,1.7482789,0.056666888296604156,-0.21474838,0.21474838
438,1.4541819,1.6411277,0.042943816632032394,-0.1869458,0.1869458
439,1.3410047,1.7388843,0.19452378153800964,-0.3978796,0.3978796
440,1.7011311,1.8136454,0.015555518679320812,-0.11251426,0.11251426
441,1.4842145,1.5772556,0.010636973194777966,-0.09304106,0.09304106
442,1.5710123,1.834352,0.08521224558353424,-0.26333976,0.26333976
443,1.5775723,1.77683,0.048786461353302,-0.19925761,0.19925761
444,1.4404807,1.8010954,0.1597924381494522,-0.36061466,0.36061466
445,1.5482762,1.7539353,0.051971517503261566,-0.20565915,0.20565915
446,1.414425,1.7096845,0.10712159425020218,-0.29525948,0.29525948
447,1.3692049,1.8191764,0.24879387021064758,-0.44997156,0.44997156
448,1.577759,1.7738901,0.04726750776171684,-0.19613111,0.19613111
449,1.4382652,1.7779759,0.1418037861585617,-0.3397107,0.3397107
450,1.4984585,1.796255,0.10897038131952286,-0.2977965,0.2977965
451,1.4800133,1.7842199,0.11371207237243652,-0.3042066,0.3042066
452,1.4948524,1.8746109,0.17720848321914673,-0.37975848,0.37975848
453,1.2673947,1.7590514,0.29702526330947876,-0.49165678,0.49165678
454,1.3563807,1.7665572,0.20673365890979767,-0.41017652,0.41017652
455,1.3742106,1.7701702,0.19265098869800568,-0.39595962,0.39595962
456,1.3151543,1.8162,0.30847805738449097,-0.5010457,0.5010457
457,1.432745,1.8746622,0.2399667352437973,-0.44191718,0.44191718
458,1.4999706,1.681798,0.04062451794743538,-0.18182743,0.18182743
459,1.5071225,1.7862201,0.09571535140275955,-0.27909756,0.27909756
460,1.3298776,1.8636603,0.3501051664352417,-0.5337827,0.5337827
461,1.3840401,1.7857673,0.1983041763305664,-0.4017272,0.4017272
462,1.3902806,1.8162503,0.22295992076396942,-0.42596972,0.42596972
463,1.3985131,1.7818493,0.1805630475282669,-0.3833362,0.3833362
464,1.2390113,1.7771925,0.35589876770973206,-0.5381812,0.5381812
465,1.49905,1.7336721,0.06764054298400879,-0.23462212,0.23462212
466,1.3995026,1.6798971,0.09660683572292328,-0.28039443,0.28039443
467,1.3916247,1.7332233,0.14338436722755432,-0.34159863,0.34159863
468,1.4058224,1.6227429,0.057819023728370667,-0.2169205,0.2169205
469,1.3275704,1.6872685,0.1589810848236084,-0.35969806,0.35969806
470,1.1596256,1.6932935,0.3499543070793152,-0.5336678,0.5336678
471,1.2361354,1.7382601,0.3098081052303314,-0.5021248,0.5021248
472,1.072035,1.6795303,0.4534771740436554,-0.6074953,0.6074953
473,1.2651451,1.65062,0.18258358538150787,-0.38547492,0.38547492
474,1.1925638,1.6897388,0.30373021960258484,-0.49717498,0.49717498
475,1.1905924,1.6025088,0.20849113166332245,-0.41191638,0.41191638
476,1.2994816,1.6495224,0.15055899322032928,-0.3500408,0.3500408
477,1.1170654,1.7335849,0.46704962849617004,-0.61651945,0.61651945
478,1.120455,1.6086031,0.29280105233192444,-0.4881481,0.4881481
479,1.1299639,1.636565,0.31535643339157104,-0.5066011,0.5066011
480,0.92504543,1.6223217,0.5974194407463074,-0.6972763,0.6972763
481,1.0628825,1.4751714,0.20886845886707306,-0.4122889,0.4122889
482,0.82051283,1.5709488,0.6919851303100586,-0.750436,0.750436
483,0.98930144,1.5101821,0.33338502049446106,-0.5208807,0.5208807
484,1.111296,1.5227646,0.20803791284561157,-0.4114685,0.4114685
485,1.0476004,1.4472662,0.1962743103504181,-0.39966583,0.39966583
486,0.9196779,1.3846166,0.26562008261680603,-0.4649387,0.4649387
487,0.9587383,1.3298149,0.16919858753681183,-0.37107658,0.37107658
488,0.82189935,1.3844033,0.38879504799842834,-0.562504,0.562504
489,0.90317976,1.370636,0.26850441098213196,-0.46745622,0.46745622
490,1.1697785,1.3811904,0.0549197681248188,-0.21141195,0.21141195
491,1.0340215,1.3126413,0.09538787603378296,-0.27861977,0.27861977
492,0.8268124,1.2853181,0.2583205997943878,-0.45850575,0.45850575
493,0.80914336,1.1587155,0.15015612542629242,-0.34957212,0.34957212
494,0.66628176,1.1117997,0.24389323592185974,-0.44551796,0.44551796
495,0.65476406,1.0961453,0.23938509821891785,-0.44138122,0.44138122
496,0.7415295,1.0446202,0.11287933588027954,-0.30309063,0.30309063
497,0.6229248,1.0729071,0.2488056719303131,-0.4499823,0.4499823
498,0.7357406,1.0483128,0.12005219608545303,-0.31257218,0.31257218
499,0.7720901,1.0384822,0.08719917386770248,-0.2663921,0.2663921
500,0.6181406,1.001943,0.18100260198116302,-0.3838024,0.3838024
501,0.56484824,0.8697638,0.11424271017313004,-0.30491555,0.30491555
502,0.35650918,0.89983356,0.3627336025238037,-0.54332435,0.54332435
503,0.56945455,0.7530819,0.04143279418349266,-0.18362737,0.18362737
504,0.35070255,0.7463447,0.192342147231102,-0.39564213,0.39564213
505,0.39398876,0.76362437,0.16788697242736816,-0.3696356,0.3696356
506,0.5028828,0.7200565,0.057954054325819016,-0.2171737,0.2171737
507,0.48152065,0.6926945,0.054796092212200165,-0.21117383,0.21117383
508,0.30406293,0.6203601,0.12293057888746262,-0.31629714,0.31629714
509,0.28260115,0.5947252,0.11970815062522888,-0.31212404,0.31212404
510,0.2270063,0.54717237,0.12595634162425995,-0.32016605,0.32016605
511,0.151316,0.44826946,0.10835429280996323,-0.29695344,0.29695344
512,0.1825485,0.41381782,0.06572121381759644,-0.23126933,0.23126933
513,0.060445163,0.42484754,0.16316679120063782,-0.36440238,0.36440238
514,0.26663184,0.3891014,0.018430015072226524,-0.122469544,0.122469544
515,0.21521008,0.3583918,0.025190936401486397,-0.14318171,0.14318171
516,0.21012849,0.37852618,0.03484509512782097,-0.1683977,0.1683977
517,0.037852947,0.29809892,0.08322186768054962,-0.26024598,0.26024598
518,-0.006088403,0.31248707,0.12470794469118118,-0.31857547,0.31857547
519,0.099803746,0.26370367,0.03300859406590462,-0.16389993,0.16389993
520,0.08279884,0.3193755,0.06877221912145615,-0.23657665,0.23657665
521,0.044488285,0.20294854,0.030853906646370888,-0.15846026,0.15846026
522,0.01396552,0.29857323,0.09953198581933975,-0.2846077,0.2846077
523,0.19853741,0.1659369,0.001305924728512764,0.032600507,0.032600507
524,0.055425648,0.12432918,0.00583381112664938,-0.068903536,0.068903536
525,0.19603623,0.081154585,0.016217006370425224,0.11488165,0.11488165
526,0.11275187,-0.016959934,0.02067418582737446,0.1297118,0.1297118
527,0.14376669,-0.033419903,0.03857723996043205,0.1771866,0.1771866
528,-0.1457735,-0.0441488,0.012690178118646145,-0.1016247,0.1016247
529,0.009820643,-0.033282693,0.0022829233203083277,0.043103337,0.043103337
530,-0.103298634,-0.078651935,0.0007464262307621539,-0.0246467,0.0246467
531,-0.23659858,-0.034021284,0.050425585359334946,-0.2025773,0.2025773
532,0.069633245,-0.0076514157,0.0073393224738538265,0.077284664,0.077284664
533,-0.118670315,-0.05352324,0.005215060897171497,-0.06514707,0.06514707
534,-0.20382932,0.030007722,0.06718867272138596,-0.23383704,0.23383704
535,-0.14853415,-0.12451097,0.0007091370061971247,-0.024023175,0.024023175
536,-0.195254,-0.09943661,0.0112812714651227,-0.09581739,0.09581739
537,-0.1934028,-0.1553562,0.0017786900280043483,-0.0380466,0.0380466
538,-0.15449151,-0.08930367,0.005221588537096977,-0.06518784,0.06518784
539,0.032509807,-0.23471472,0.08774492889642715,0.26722452,0.26722452
540,-0.21542743,-0.22975758,0.0002523330913390964,0.014330149,0.014330149
541,0.00888786,-0.16770867,0.03832073509693146,0.17659652,0.17659652
542,-0.080449104,-0.13125238,0.0031714134383946657,0.050803274,0.050803274
543,-0.13407364,-0.19321331,0.004297619219869375,0.05913967,0.05913967
544,-0.10734913,-0.2612448,0.029101958498358727,0.15389568,0.15389568
545,-0.18935904,-0.24431255,0.0037107381504029036,0.054953516,0.054953516
546,-0.070789754,-0.12885985,0.004143570549786091,0.058070093,0.058070093
547,-0.15146932,-0.26875362,0.016902431845664978,0.1172843,0.1172843
548,-0.38349703,-0.23826286,0.02591833658516407,-0.14523417,0.14523417
549,-0.19633886,-0.16023138,0.0016020050970837474,-0.03610748,0.03610748
550,-0.15654281,-0.20156476,0.002490681828930974,0.04502195,0.04502195
551,-0.2728227,-0.18593201,0.009277181699872017,-0.0868907,0.0868907
552,-0.24024174,-0.28061792,0.0020031791646033525,0.040376186,0.040376186
553,-0.32300833,-0.32206175,1.1011139804395498e-06,-0.00094658136,0.00094658136
554,-0.40819135,-0.26626453,0.024751314893364906,-0.14192683,0.14192683
555,-0.43395707,-0.26067105,0.036897458136081696,-0.17328602,0.17328602
556,-0.44082776,-0.27656928,0.03315315768122673,-0.16425848,0.16425848
557,-0.22804901,-0.20472285,0.0006685829721391201,-0.023326159,0.023326159
558,-0.5513594,-0.35857823,0.04566662013530731,-0.19278118,0.19278118
559,-0.3758116,-0.22965136,0.02624990977346897,-0.14616024,0.14616024
560,-0.39192006,-0.35462686,0.001708950730971992,-0.037293196,0.037293196
561,-0.3490214,-0.28608778,0.004866702016443014,-0.062933624,0.062933624
562,-0.51105636,-0.35434964,0.030174829065799713,-0.15670672,0.15670672
563,-0.28868464,-0.3981863,0.014733675867319107,0.10950166,0.10950166
564,-0.45899603,-0.3717657,0.009349843487143517,-0.087230325,0.087230325
565,-0.2198855,-0.41082016,0.04479598253965378,0.19093466,0.19093466
566,-0.3954821,-0.3675849,0.0009562877821736038,-0.02789718,0.02789718
567,-0.34167466,-0.39915487,0.0040598115883767605,0.057480216,0.057480216
568,-0.32906958,-0.3408703,0.00017111292982008308,0.011800706,0.011800706
569,-0.30078265,-0.31826326,0.00037547710235230625,0.017480612,0.017480612
570,-0.31559572,-0.28379062,0.0012429748894646764,-0.031805098,0.031805098
571,-0.3543388,-0.34746704,5.802408850286156e-05,-0.00687176,0.00687176
572,-0.26780918,-0.29946557,0.0012313813203945756,0.031656384,0.031656384
573,-0.24406347,-0.2882208,0.0023959348909556866,0.044157326,0.044157326
574,-0.35376337,-0.37442502,0.000524564937222749,0.020661652,0.020661652
575,-0.21913049,-0.3923541,0.03687087818980217,0.17322361,0.17322361
576,-0.12500545,-0.34082326,0.05723266303539276,0.21581781,0.21581781
577,-0.15384808,-0.40937218,0.08022933453321457,0.2555241,0.2555241
578,-0.1092768,-0.24847808,0.023809807375073433,0.13920128,0.13920128
579,-0.161194,-0.23475495,0.006649119779467583,0.07356095,0.07356095
580,-0.24565706,-0.19429627,0.003241398837417364,-0.051360786,0.051360786
581,-0.20444754,-0.2136778,0.00010468836990185082,0.009230256,0.009230256
582,-0.060733434,-0.17284784,0.015445156954228878,0.1121144,0.1121144
583,0.03449199,-0.2156801,0.07690365612506866,0.25017208,0.25017208
584,0.25388446,-0.13531557,0.18612946569919586,0.38920003,0.38920003
585,0.11064345,-0.18381295,0.10653967410326004,0.2944564,0.2944564
586,-0.06538561,-0.24996606,0.04186401516199112,0.18458045,0.18458045
587,0.016082646,-0.101733685,0.01705612801015377,0.11781633,0.11781633
588,0.36368352,-0.14523533,0.31824856996536255,0.5089189,0.5089189
589,0.15918809,0.01916376,0.02409219928085804,0.14002433,0.14002433
590,0.2318395,0.12237775,0.014722923748195171,0.10946174,0.10946174
591,0.17905538,0.05515695,0.018862580880522728,0.12389843,0.12389843
592,0.48103684,0.20455027,0.09393283724784851,0.27648658,0.27648658
593,0.42527297,0.26669154,0.030901102349162102,0.15858144,0.15858144
594,0.34963146,0.19548373,0.029197368770837784,0.15414773,0.15414773
595,0.38054746,0.28703216,0.010745705105364323,0.09351531,0.09351531
596,0.56431633,0.33687565,0.06356318295001984,0.22744069,0.22744069
597,0.5923455,0.42871222,0.03290126100182533,0.16363326,0.16363326
598,0.7259587,0.39532632,0.1343260258436203,0.3306324,0.3306324
599,0.7525885,0.5119409,0.07115942984819412,0.24064761,0.24064761
600,0.7267336,0.5327715,0.04622779041528702,0.1939621,0.1939621
601,0.75406086,0.66764325,0.009176443330943584,0.086417615,0.086417615
602,0.8474987,0.70366544,0.025420745834708214,0.14383328,0.14383328
603,0.86309314,0.7460856,0.016822755336761475,0.11700755,0.11700755
604,0.9592522,0.8536185,0.013711167499423027,0.105633676,0.105633676
605,1.0272974,0.96374947,0.004962170496582985,0.06354791,0.06354791
606,0.98834556,0.956553,0.0012420000275596976,0.03179258,0.03179258
607,1.192634,1.0554317,0.023130863904953003,0.13720226,0.13720226
608,1.1427366,1.1185732,0.0007174434722401202,0.024163365,0.024163365
609,1.1444416,1.2026745,0.004166831262409687,-0.058232903,0.058232903
610,1.2408165,1.1572126,0.008588605560362339,0.08360386,0.08360386
611,1.3459147,1.3784655,0.001301947282627225,-0.03255081,0.03255081
612,1.3739468,1.2952181,0.0076161399483680725,0.078728676,0.078728676
613,1.4499391,1.3850753,0.005169800017029047,0.0648638,0.0648638
614,1.5376755,1.4958316,0.0021514513064175844,0.04184389,0.04184389
615,1.6163882,1.5522492,0.005054904613643885,0.06413901,0.06413901
616,1.5503582,1.4640683,0.009149325080215931,0.08628988,0.08628988
617,1.4485817,1.6391319,0.044615764170885086,-0.19055021,0.19055021
618,1.5600675,1.7306458,0.035753365606069565,-0.17057824,0.17057824
619,1.5157076,1.6333336,0.017001036554574966,-0.11762595,0.11762595
620,1.8126632,1.6606433,0.0283968523144722,0.15201986,0.15201986
621,1.8662193,1.7365077,0.020674126222729683,0.12971163,0.12971163
622,1.7546732,1.7677058,0.00020870471780654043,-0.013032556,0.013032556
623,1.7953233,1.766653,0.0010100293438881636,0.028670311,0.028670311
624,1.7521026,1.7801172,0.0009643521625548601,-0.02801454,0.02801454
625,1.7788754,1.8335565,0.0036740556824952364,-0.054681182,0.054681182
626,1.5955626,1.7252786,0.020675532519817352,-0.12971604,0.12971604
627,1.7587864,1.7456785,0.00021112272224854678,0.013107896,0.013107896
628,1.6868367,1.8779789,0.04489337280392647,-0.1911422,0.1911422
629,1.8098372,1.9390972,0.020530397072434425,-0.12925994,0.12925994
630,1.7805518,1.9135498,0.021734990179538727,-0.13299799,0.13299799
631,1.9841609,1.9616112,0.0006248200079426169,0.022549748,0.022549748
632,1.8823615,1.975449,0.010647598654031754,-0.093087435,0.093087435
633,1.8187295,2.0325568,0.056181710213422775,-0.21382725,0.21382725
634,1.7616338,1.934467,0.036704838275909424,-0.1728332,0.1728332
635,1.9525636,2.003077,0.0031353184022009373,-0.050513387,0.050513387
636,1.7773012,1.9534727,0.038136497139930725,-0.17617154,0.17617154
637,1.8076198,2.0752745,0.08802756667137146,-0.26765466,0.26765466
638,1.7717737,1.9342709,0.0324460044503212,-0.16249716,0.16249716
639,1.71929,1.9461,0.06321112811565399,-0.22680998,0.22680998
640,1.7546918,2.0480099,0.10571741312742233,-0.29331803,0.29331803
641,1.545476,2.0349154,0.29435232281684875,-0.4894395,0.4894395
642,1.5769427,2.0747588,0.3045140504837036,-0.4978161,0.4978161
643,1.7562356,2.0418975,0.10027071833610535,-0.28566194,0.28566194
644,1.8672751,1.9710355,0.013229169882833958,-0.10376036,0.10376036
645,1.7341822,2.075444,0.14310146868228912,-0.34126174,0.34126174
646,1.6160433,2.0631256,0.2456088364124298,-0.44708228,0.44708228
647,1.5324159,2.0632594,0.3462598919868469,-0.5308435,0.5308435
648,1.7437539,1.98048,0.06885915994644165,-0.23672605,0.23672605
649,1.5972302,1.9980828,0.19744162261486053,-0.40085256,0.40085256
650,1.7070322,1.9959633,0.10257894545793533,-0.28893113,0.28893113
651,1.6706167,2.0764267,0.20235534012317657,-0.40581,0.40581
652,1.6685878,2.0264022,0.1573203057050705,-0.35781443,0.35781443
653,1.6134853,1.9901111,0.17429691553115845,-0.37662578,0.37662578
654,1.6381216,1.9366513,0.10950764268636703,-0.29852974,0.29852974
655,1.5777234,2.0620153,0.2881931662559509,-0.4842919,0.4842919
656,1.5163355,2.012633,0.30265915393829346,-0.4962976,0.4962976
657,1.4739958,1.9288348,0.2542053461074829,-0.454839,0.454839
658,1.3225949,2.021436,0.6001036167144775,-0.6988411,0.6988411
659,1.5339844,1.9303073,0.19300465285778046,-0.39632285,0.39632285
660,1.6952541,2.0289433,0.13682115077972412,-0.3336892,0.3336892
661,1.6077304,1.9270902,0.12532272934913635,-0.31935978,0.31935978
662,1.5490417,1.9146246,0.16422568261623383,-0.36558282,0.36558282
663,1.4445114,1.9500922,0.314087450504303,-0.5055808,0.5055808
664,1.6093249,1.9891876,0.1773056536912918,-0.37986267,0.37986267
665,1.4893175,1.9176639,0.22545483708381653,-0.4283464,0.4283464
666,1.6503137,1.9273169,0.09428423643112183,-0.27700317,0.27700317
667,1.3861308,1.9210181,0.35155561566352844,-0.5348873,0.5348873
668,1.4004399,1.9374161,0.3543069660663605,-0.5369762,0.5369762
669,1.381614,1.9438056,0.3883633017539978,-0.5621916,0.5621916
670,1.3086689,1.8891451,0.41403621435165405,-0.5804763,0.5804763
671,1.3532802,1.8459501,0.2982507646083832,-0.49266994,0.49266994
672,1.446904,1.8797342,0.23019956052303314,-0.4328302,0.4328302
673,1.3543859,1.9218513,0.39568382501602173,-0.5674654,0.5674654
674,1.0283521,1.867369,0.864989697933197,-0.8390169,0.8390169
675,1.5090991,1.832876,0.12881337106227875,-0.32377684,0.32377684
676,1.2201855,1.8463115,0.4817178249359131,-0.62612593,0.62612593
677,1.4336293,1.7752404,0.14339473843574524,-0.34161115,0.34161115
678,1.3630816,1.7871023,0.22092445194721222,-0.42402077,0.42402077
679,1.5560524,1.7784498,0.06077554076910019,-0.22239733,0.22239733
680,1.4274341,1.7826437,0.1550382673740387,-0.3552096,0.3552096
681,1.2597432,1.8021833,0.361553817987442,-0.54244006,0.54244006
682,1.2214862,1.7641883,0.3619033396244049,-0.5427021,0.5427021
683,1.4224674,1.6866362,0.08574968576431274,-0.26416886,0.26416886
684,1.104121,1.6554976,0.37356483936309814,-0.5513766,0.5513766
685,1.2493271,1.8211071,0.4017237722873688,-0.5717801,0.5717801
686,1.1946905,1.6439438,0.24800021946430206,-0.44925332,0.44925332
687,1.150099,1.6311767,0.28438058495521545,-0.48107767,0.48107767
688,1.1954794,1.6631132,0.2687084674835205,-0.46763384,0.46763384
689,1.1539174,1.593753,0.23771147429943085,-0.43983555,0.43983555
690,1.1547096,1.5825118,0.22488237917423248,-0.4278022,0.4278022
691,1.0961051,1.5028745,0.2033134549856186,-0.4067694,0.4067694
692,1.0965056,1.498987,0.1990494579076767,-0.40248132,0.40248132
693,1.0359648,1.4993577,0.2638567090034485,-0.46339285,0.46339285
694,0.9320121,1.3911841,0.25907182693481445,-0.459172,0.459172
695,0.96919703,1.4068267,0.23533308506011963,-0.4376297,0.4376297
696,0.86780095,1.4299784,0.38834378123283386,-0.5621774,0.5621774
697,0.83133394,1.2975917,0.2671293616294861,-0.46625775,0.46625775
698,0.8456698,1.3050456,0.25930193066596985,-0.4593758,0.4593758
699,0.8371311,1.2850342,0.24651172757148743,-0.4479031,0.4479031
700,0.82235575,1.2241327,0.1983533352613449,-0.4017769,0.4017769
701,0.8802984,1.2178078,0.13997197151184082,-0.3375094,0.3375094
702,0.708805,1.0735675,0.16348950564861298,-0.36476249,0.36476249
703,0.7485862,1.1178437,0.16754378378391266,-0.36925757,0.36925757
704,0.71130496,1.0891327,0.17541110515594482,-0.3778277,0.3778277
705,0.60968244,0.925837,0.12281972169876099,-0.31615454,0.31615454
706,0.64949095,1.0056068,0.15583030879497528,-0.35611582,0.35611582
707,0.71457124,1.0269684,0.11991770565509796,-0.31239712,0.31239712
708,0.6058195,0.82087296,0.05682798847556114,-0.21505344,0.21505344
709,0.5834557,0.8907924,0.11606418341398239,-0.30733675,0.30733675
710,0.46471608,0.8835256,0.21552737057209015,-0.41880953,0.41880953
711,0.707467,0.7234146,0.00031250721076503396,-0.01594758,0.01594758
712,0.422008,0.7715675,0.1501452773809433,-0.34955952,0.34955952
713,0.2972999,0.7389627,0.2396906316280365,-0.44166282,0.44166282
714,0.5283365,0.6820251,0.029023662209510803,-0.15368855,0.15368855
715,0.4101061,0.6020665,0.045278582721948624,-0.19196042,0.19196042
716,0.37159866,0.57924503,0.05298073962330818,-0.20764637,0.20764637
717,0.3287144,0.6054119,0.09407621622085571,-0.2766975,0.2766975
718,0.5528576,0.54742885,3.6212710256222636e-05,0.0054287314,0.0054287314
719,0.38459927,0.51220334,0.020007750019431114,-0.12760407,0.12760407
720,0.388587,0.5346585,0.026218051090836525,-0.1460715,0.1460715
721,0.3353336,0.44751427,0.015463418327271938,-0.11218068,0.11218068
722,0.33248854,0.38064542,0.0028496175073087215,-0.048156887,0.048156887
723,0.43266392,0.3914774,0.002084393287077546,0.04118651,0.04118651
724,0.25588796,0.39984185,0.025463396683335304,-0.14395389,0.14395389
725,0.12424666,0.39861196,0.09249704331159592,-0.2743653,0.2743653
726,0.34644276,0.37924558,0.0013221825938671827,-0.03280282,0.03280282
727,0.29966384,0.32939187,0.0010859302710741758,-0.029728025,0.029728025
728,0.2517325,0.31223774,0.004498373717069626,-0.06050524,0.06050524
729,0.27945647,0.32750127,0.0028363654855638742,-0.0480448,0.0480448
730,0.18717752,0.20559625,0.0004168583545833826,-0.01841873,0.01841873
731,0.21853279,0.2692083,0.0031554833985865116,-0.050675526,0.050675526
732,0.19576147,0.2292267,0.0013761227019131184,-0.03346522,0.03346522
733,0.1424226,0.14404759,3.2446173463540617e-06,-0.0016249865,0.0016249865
734,0.31321728,0.18468028,0.02030138671398163,0.128537,0.128537
735,0.045810048,0.20525639,0.031239105388522148,-0.15944634,0.15944634
736,0.41578892,0.19235344,0.061344221234321594,0.22343548,0.22343548
737,0.25995627,0.19474798,0.005224862135946751,0.065208286,0.065208286
738,-0.013273117,0.12367138,0.02304403856396675,-0.1369445,0.1369445
739,0.13413353,0.2765702,0.024929465726017952,-0.14243667,0.14243667
740,0.1313857,0.13008612,2.0751983811351238e-06,0.001299575,0.001299575
741,0.17873389,0.16850853,0.00012847717152908444,0.010225356,0.010225356
742,0.03148592,0.14238147,0.015111159533262253,-0.11089556,0.11089556
743,0.12404597,0.15410046,0.0011099112452939153,-0.030054495,0.030054495
744,0.09866962,0.16043437,0.004687604494392872,-0.061764747,0.061764747
745,0.02646345,0.07983726,0.0035004655364900827,-0.053373814,0.053373814
746,0.0014971821,0.10847989,0.01406360138207674,-0.10698271,0.10698271
747,0.1695119,0.16634524,1.2321762369538192e-05,0.0031666607,0.0031666607
748,-0.10403615,0.18186286,0.1004372164607048,-0.285899,0.285899
749,0.100963235,0.10482934,1.836588853620924e-05,-0.0038661063,0.0038661063
750,0.120084345,0.1301355,0.00012413720833137631,-0.010051161,0.010051161
751,0.005293551,0.18503563,0.039698030799627304,-0.17974208,0.17974208
752,0.018925311,0.12767884,0.0145330298691988,-0.10875353,0.10875353
753,0.116374016,0.04208455,0.006781476084142923,0.07428947,0.07428947
754,-0.084240705,0.028895738,0.01572803221642971,-0.11313644,0.11313644
755,-0.087721795,0.0774295,0.03351455181837082,-0.1651513,0.1651513
756,-0.09082216,-0.0492804,0.002120504854246974,-0.04154176,0.04154176
757,0.061738912,0.06639376,2.6624409656506032e-05,-0.004654851,0.004654851
758,0.061234657,-0.0073018046,0.005771820433437824,0.06853646,0.06853646
759,-0.22033766,-0.0024801465,0.0583195835351944,-0.21785751,0.21785751
760,0.0077032177,-0.011314538,0.00044441487989388406,0.019017756,0.019017756
761,-0.022480993,-0.06309715,0.002027062000706792,0.040616155,0.040616155
762,0.040401522,0.026250811,0.00024605076760053635,0.014150711,0.014150711
763,-0.08602202,-0.068335116,0.0003843903250526637,-0.017686903,0.017686903
764,-0.13737419,-0.08528593,0.0033338700886815786,-0.05208826,0.05208826
765,-0.025533764,-0.061550256,0.0015939397271722555,0.036016494,0.036016494
766,-0.07581627,-0.085466325,0.00011442723916843534,0.009650052,0.009650052
767,0.07473382,-0.13733175,0.055259861052036285,0.21206558,0.21206558
