step,true,pred,loss,error,abs_error
843,4.7130003,15.155199,1.5644798278808594,-10.442199,10.442199
844,4.7130003,15.10643,1.5499006509780884,-10.39343,10.39343
845,5.0649996,15.893834,1.6824781894683838,-10.828835,10.828835
846,4.7130003,15.473649,1.6613569259643555,-10.760649,10.760649
847,4.6430006,14.571002,1.4141961336135864,-9.928001,9.928001
848,4.502001,14.266197,1.367915153503418,-9.764196,9.764196
849,5.2059994,12.024225,0.6670045256614685,-6.818226,6.818226
850,4.924,11.283394,0.5802532434463501,-6.359394,6.359394
851,5.276,12.111828,0.6704528331756592,-6.835828,6.835828
852,4.1500006,13.38223,1.2229231595993042,-9.232229,9.232229
853,4.1500006,13.276052,1.194955825805664,-9.126052,9.126052
854,3.7989998,13.929929,1.4725990295410156,-10.130929,10.130929
855,4.010001,14.131208,1.469774603843689,-10.121207,10.121207
856,4.6430006,14.909667,1.5123240947723389,-10.266666,10.266666
857,4.08,16.160105,2.0937623977661133,-12.080105,12.080105
858,5.698001,15.971277,1.5142724514007568,-10.273276,10.273276
859,5.698001,16.332674,1.6226855516433716,-10.634673,10.634673
860,5.2059994,16.348106,1.7812328338623047,-11.142107,11.142107
861,5.4869995,16.001556,1.5862367153167725,-10.514557,10.514557
862,6.613,17.362923,1.658046841621399,-10.749923,10.749923
863,6.9639997,18.31859,1.8498176336288452,-11.35459,11.35459
864,6.9639997,18.30513,1.8454347848892212,-11.34113,11.34113
865,7.035,17.755804,1.6490764617919922,-10.720804,10.720804
866,6.613,16.753565,1.4754018783569336,-10.140565,10.140565
867,5.698001,16.7016,1.7372229099273682,-11.003598,11.003598
868,5.4869995,15.147837,1.339107632637024,-9.660837,9.660837
869,5.135,13.979044,1.122245192527771,-8.844044,8.844044
870,5.3459997,15.070654,1.3568577766418457,-9.724654,9.724654
871,4.7839994,14.850161,1.4538304805755615,-10.066161,10.066161
872,4.854,13.787617,1.1450927257537842,-8.933617,8.933617
873,5.0649996,13.132046,0.9337165951728821,-8.067046,8.067046
874,4.6430006,12.953451,0.9909121990203857,-8.310451,8.310451
875,4.7839994,11.621436,0.6707684993743896,-6.8374367,6.8374367
876,4.6430006,10.824407,0.5482272505760193,-6.181406,6.181406
877,4.502001,10.675198,0.5467721819877625,-6.173197,6.173197
878,4.432,10.144411,0.468192994594574,-5.712411,5.712411
879,4.573,11.224038,0.6346948146820068,-6.651038,6.651038
880,5.276,12.293232,0.706508994102478,-7.017232,7.017232
881,5.557,13.641332,0.9377222657203674,-8.0843315,8.0843315
882,6.9639997,13.913455,0.6929270029067993,-6.9494553,6.9494553
883,6.472,15.263461,1.1089402437210083,-8.791461,8.791461
884,6.542,15.930195,1.2645914554595947,-9.388195,9.388195
885,7.2459993,17.594954,1.5366638898849487,-10.348954,10.348954
886,9.356,18.661695,1.2424638271331787,-9.305696,9.305696
887,8.512,20.641665,2.1109778881073,-12.129664,12.129664
888,9.356,21.055513,1.9639102220535278,-11.699513,11.699513
889,9.708,21.566284,2.017575263977051,-11.858284,11.858284
890,8.864,19.670938,1.6756811141967773,-10.806938,10.806938
891,8.02,17.62677,1.3241605758666992,-9.60677,9.60677
892,7.035,15.3458605,0.9910100102424622,-8.310861,8.310861
893,6.8240004,14.517345,0.8492125272750854,-7.693345,7.693345
894,6.613,14.163204,0.8179060220718384,-7.5502043,7.5502043
895,6.4020004,14.1803465,0.8680817484855652,-7.778346,7.778346
896,6.6829996,15.3098,1.067789077758789,-8.626801,8.626801
897,6.8240004,16.790005,1.4250433444976807,-9.966004,9.966004
898,6.894,16.916126,1.441138744354248,-10.022126,10.022126
899,6.894,16.56175,1.3410252332687378,-9.66775,9.66775
900,6.3310003,15.2691965,1.1462671756744385,-8.938196,8.938196
901,6.3310003,15.357625,1.1690599918365479,-9.026625,9.026625
902,6.613,15.328064,1.08975088596344,-8.715064,8.715064
903,5.6280003,15.29805,1.341663122177124,-9.67005,9.67005
904,5.8390007,16.664072,1.6813087463378906,-10.825071,10.825071
905,5.698001,16.584042,1.7003016471862793,-10.886041,10.886041
906,7.035,16.443571,1.2700867652893066,-9.408571,9.408571
907,6.6829996,16.037334,1.2554857730865479,-9.354335,9.354335
908,7.738,16.697985,1.151862382888794,-8.959985,8.959985
909,8.301,16.775778,1.0304875373840332,-8.474778,8.474778
910,10.341,16.925303,0.6220216155052185,-6.584303,6.584303
911,9.919,18.322554,1.0132390260696411,-8.403554,8.403554
912,9.708,20.162716,1.5682330131530762,-10.454716,10.454716
913,9.708,19.51333,1.3794642686843872,-9.80533,9.80533
914,8.934,18.540155,1.3239916563034058,-9.606155,9.606155
915,8.512,17.031128,1.041300892829895,-8.519128,8.519128
916,8.371,15.191816,0.6675114631652832,-6.820816,6.820816
917,7.8789997,14.261969,0.5845630764961243,-6.382969,6.382969
918,7.5270004,13.818683,0.5679623484611511,-6.2916822,6.2916822
919,7.668,12.719118,0.3660672903060913,-5.051118,5.051118
920,8.02,13.05845,0.3642334043979645,-5.0384493,5.0384493
921,7.9490004,16.334784,1.0089585781097412,-8.385783,8.385783
922,7.597,14.893007,0.7637593150138855,-7.296007,7.296007
923,7.668,14.547603,0.679067075252533,-6.8796024,6.8796024
924,7.9490004,14.771618,0.6678641438484192,-6.8226175,6.8226175
925,8.16,14.532754,0.5826936960220337,-6.372754,6.372754
926,7.668,15.681478,0.9213570356369019,-8.013477,8.013477
927,7.457,16.434044,1.1562526226043701,-8.977044,8.977044
928,8.02,17.119226,1.187941074371338,-9.099226,9.099226
929,8.301,16.676762,1.0065484046936035,-8.375762,8.375762
930,8.864,16.026115,0.7359844446182251,-7.162115,7.162115
931,8.723,16.06068,0.7725090980529785,-7.337681,7.337681
932,9.004,15.36451,0.5804567337036133,-6.36051,6.36051
933,9.356,16.127508,0.6578955054283142,-6.771508,6.771508
934,10.552,17.408028,0.6744211316108704,-6.8560276,6.8560276
935,10.13,18.094234,0.9100684523582458,-7.9642344,7.9642344
936,10.482,18.806152,0.9941822290420532,-8.324152,8.324152
937,11.185,19.20978,0.9239580035209656,-8.024779,8.024779
938,10.974,18.057388,0.7198930978775024,-7.0833883,7.0833883
939,9.919,16.434124,0.6090198755264282,-6.5151243,6.5151243
940,9.849,15.746219,0.4989769160747528,-5.8972187,5.8972187
941,9.426,15.214627,0.4807697832584381,-5.7886276,5.7886276
942,9.286,15.448442,0.5448685884475708,-6.162442,6.162442
943,9.215,14.465521,0.395540326833725,-5.2505207,5.2505207
944,9.004,15.4691925,0.5997206568717957,-6.465193,6.465193
945,8.723,15.384956,0.6367803812026978,-6.661957,6.661957
946,8.864,14.7313385,0.4939333498477936,-5.867338,5.867338
947,8.793,13.524601,0.32121968269348145,-4.7316008,4.7316008
948,8.723,14.342346,0.4530619978904724,-5.6193466,5.6193466
949,8.723,13.491896,0.32630351185798645,-4.768896,4.768896
950,8.582,13.403816,0.33358556032180786,-4.8218164,4.8218164
951,8.231,14.648835,0.5909669399261475,-6.417835,6.417835
952,8.16,15.075809,0.6862335801124573,-6.9158087,6.9158087
953,9.286,13.953717,0.31260430812835693,-4.667717,4.667717
954,10.974,13.710593,0.10745003074407578,-2.7365932,2.7365932
955,10.833,14.442581,0.18693889677524567,-3.609581,3.609581
956,10.904,15.431577,0.294115275144577,-4.5275764,4.5275764
957,11.607,15.973153,0.2735167145729065,-4.366153,4.366153
958,12.662,16.062782,0.16593727469444275,-3.4007826,3.4007826
959,11.748,17.331673,0.44732773303985596,-5.5836725,5.5836725
960,11.326,17.303188,0.5126014947891235,-5.977188,5.977188
961,11.537,17.234425,0.4657396376132965,-5.697425,5.697425
962,12.311,17.503632,0.3868665397167206,-5.1926317,5.1926317
963,11.889,15.514743,0.18861664831638336,-3.625743,3.625743
964,11.326,14.98315,0.19189834594726562,-3.6571493,3.6571493
965,11.044,12.789541,0.04371663182973862,-1.7455416,1.7455416
966,10.904,13.368517,0.08714639395475388,-2.4645166,2.4645166
967,10.622,13.176755,0.09364499151706696,-2.5547552,2.5547552
968,10.622,15.453653,0.3349481225013733,-4.8316536,4.8316536
969,10.482,14.942885,0.2855144143104553,-4.460885,4.460885
970,10.693,14.744584,0.23552434146404266,-4.0515842,4.0515842
971,10.763,14.782955,0.23186147212982178,-4.0199556,4.0199556
972,10.763,14.789579,0.23262621462345123,-4.02658,4.02658
973,9.989,15.129049,0.3790709972381592,-5.140049,5.140049
974,10.622,16.061563,0.4245356619358063,-5.4395638,5.4395638
975,10.2,14.4482975,0.25894996523857117,-4.2482977,4.2482977
976,10.482,16.473644,0.515083909034729,-5.991644,5.991644
977,10.833,12.190592,0.02644384279847145,-1.3575916,1.3575916
978,10.763,12.335172,0.03546388819813728,-1.5721722,1.5721722
979,10.763,11.882447,0.017980162054300308,-1.1194477,1.1194477
980,10.833,10.342007,0.0034588889684528112,0.4909935,0.4909935
981,9.497,9.627914,0.00024590399698354304,-0.13091469,0.13091469
982,10.622,11.366005,0.007942156866192818,-0.7440052,0.7440052
983,10.693,12.771146,0.061963774263858795,-2.078146,2.078146
984,10.763,13.369594,0.09748388081789017,-2.606594,2.606594
985,10.2,13.207116,0.12974372506141663,-3.0071163,3.0071163
986,10.482,13.707923,0.14931173622608185,-3.2259226,3.2259226
987,9.778,12.548583,0.1101357489824295,-2.7705832,2.7705832
988,9.638,11.359058,0.042498879134655,-1.7210588,1.7210588
989,9.497,10.508407,0.014677023515105247,-1.0114069,1.0114069
990,9.567,11.012704,0.029987797141075134,-1.4457035,1.4457035
991,9.426,10.6007805,0.019801585003733635,-1.1747808,1.1747808
992,9.708,11.132045,0.029096022248268127,-1.4240446,1.4240446
993,9.708,13.457984,0.2017645537853241,-3.7499838,3.7499838
994,9.567,12.948327,0.16404399275779724,-3.3813267,3.3813267
995,9.497,12.393978,0.12041386216878891,-2.8969784,2.8969784
996,9.638,13.348127,0.19749844074249268,-3.7101278,3.7101278
997,9.778,13.72789,0.22384947538375854,-3.9498901,3.9498901
998,9.919,13.098188,0.1450168788433075,-3.1791887,3.1791887
999,9.638,13.5154505,0.21571414172649384,-3.877451,3.877451
1000,10.13,14.2856655,0.24778053164482117,-4.1556654,4.1556654
1001,10.13,13.342726,0.1480925977230072,-3.2127256,3.2127256
1002,9.919,11.990307,0.06155664846301079,-2.0713072,2.0713072
1003,9.708,12.035381,0.07771794497966766,-2.3273811,2.3273811
1004,10.622,12.391432,0.044921454042196274,-1.7694321,1.7694321
1005,10.833,12.113998,0.02354416251182556,-1.2809982,1.2809982
1006,10.904,13.796138,0.1200118288397789,-2.8921375,2.8921375
1007,10.833,14.417365,0.18433614075183868,-3.584365,3.584365
1008,11.678,13.832759,0.06661669164896011,-2.1547585,2.1547585
1009,11.889,14.460879,0.09490460902452469,-2.5718794,2.5718794
1010,11.607,14.321213,0.10569970309734344,-2.7142124,2.7142124
1011,7.668,13.661004,0.5153177380561829,-5.993004,5.993004
1012,2.321,13.775493,1.8825122117996216,-11.454493,11.454493
1013,0.9849996,11.3998995,1.5563105344772339,-10.4149,10.4149
1014,2.8839998,10.613903,0.8573024868965149,-7.729903,7.729903
1015,1.6879996,10.734085,1.1741061210632324,-9.046085,9.046085
1016,2.7440004,11.2274685,1.0326019525527954,-8.483468,8.483468
1017,2.2510004,12.475432,1.4999072551727295,-10.224432,10.224432
1018,1.8290004,11.494096,1.340288758277893,-9.665095,9.665095
1019,2.6029997,9.957448,0.7760436534881592,-7.3544483,7.3544483
1020,3.3769999,9.286472,0.5010526776313782,-5.9094725,5.9094725
1021,3.1660004,8.466459,0.4031001627445221,-5.300459,5.300459
1022,3.3060007,7.48332,0.2503695785999298,-4.1773195,4.1773195
1023,2.7440004,7.2076216,0.28586485981941223,-4.463621,4.463621
1024,1.899,7.800452,0.49969345331192017,-5.901452,5.901452
1025,2.1099997,7.979743,0.49433815479278564,-5.8697433,5.8697433
1026,2.1099997,7.805912,0.46549224853515625,-5.6959124,5.6959124
1027,3.0250006,7.617446,0.302603542804718,-4.5924454,4.5924454
1028,3.658,6.9884224,0.15914197266101837,-3.3304224,3.3304224
1029,4.010001,6.6012926,0.09634269028902054,-2.5912914,2.5912914
1030,3.7989998,6.582177,0.11113927513360977,-2.7831774,2.7831774
1031,3.8689995,8.339943,0.2868034541606903,-4.4709435,4.4709435
1032,4.2909994,9.014689,0.32014650106430054,-4.72369,4.72369
1033,4.502001,9.013518,0.2920326292514801,-4.5115175,4.5115175
1034,4.7839994,9.762678,0.35564300417900085,-4.9786787,4.9786787
1035,4.995,8.702849,0.19725601375102997,-3.7078495,3.7078495
1036,5.2059994,7.8688,0.10173331946134567,-2.6628008,2.6628008
1037,5.3459997,6.2074766,0.010648115538060665,-0.8614769,0.8614769
1038,4.924,5.958955,0.015368420630693436,-1.034955,1.034955
1039,4.1500006,5.492481,0.025858435779809952,-1.3424807,1.3424807
1040,3.3769999,6.3780146,0.1292177438735962,-3.0010147,3.0010147
1041,3.1660004,7.8806477,0.31892192363739014,-4.7146473,4.7146473
1042,2.7440004,8.779071,0.5225775837898254,-6.0350704,6.0350704
1043,3.0250006,8.333523,0.4043276011943817,-5.308522,5.308522
1044,2.8139992,7.8030567,0.3571271598339081,-4.9890575,4.9890575
1045,2.7440004,8.273233,0.4386477470397949,-5.529233,5.529233
1046,2.7440004,8.681682,0.5058478116989136,-5.937681,5.937681
1047,2.321,7.913106,0.44868016242980957,-5.592106,5.592106
1048,2.8139992,7.5308228,0.31921643018722534,-4.7168236,4.7168236
1049,3.0949993,9.234411,0.5408036112785339,-6.139412,6.139412
1050,3.8689995,9.956237,0.5316507816314697,-6.0872374,6.0872374
1051,4.432,10.866625,0.5940629839897156,-6.4346247,6.4346247
1052,5.135,9.712879,0.3006870448589325,-4.577879,4.577879
1053,5.276,8.531013,0.15201668441295624,-3.2550125,3.2550125
1054,6.12,9.982386,0.21404115855693817,-3.8623857,3.8623857
1055,6.472,10.322326,0.2127065360546112,-3.8503256,3.8503256
1056,6.05,11.682323,0.4551568925380707,-5.6323233,5.6323233
1057,5.8390007,12.382196,0.6142792701721191,-6.5431957,6.5431957
1058,5.7679996,12.825748,0.7146910429000854,-7.057749,7.057749
1059,5.6280003,12.416725,0.6612451672554016,-6.788725,6.788725
1060,5.4869995,11.82738,0.5767884850502014,-6.3403807,6.3403807
1061,5.4869995,10.395175,0.34564173221588135,-4.9081755,4.9081755
1062,5.276,11.035713,0.47597894072532654,-5.759713,5.759713
1063,3.5170002,10.246598,0.6497769355773926,-6.729598,6.729598
1064,4.7130003,9.869234,0.381462037563324,-5.156234,5.156234
1065,4.854,10.464141,0.45157885551452637,-5.610141,5.610141
1066,5.557,10.092209,0.29510775208473206,-4.5352087,4.5352087
1067,5.9090004,8.998811,0.1369776874780655,-3.0898104,3.0898104
1068,4.924,8.9704075,0.23492296040058136,-4.0464077,4.0464077
1069,3.7989998,9.336391,0.4399430751800537,-5.5373917,5.5373917
1070,5.8390007,8.987543,0.14223456382751465,-3.1485424,3.1485424
1071,7.738,9.656818,0.052826717495918274,-1.9188185,1.9188185
1072,8.09,10.043967,0.054779838770627975,-1.9539671,1.9539671
1073,7.1050005,6.990185,0.00018914000247605145,0.11481571,0.11481571
1074,7.597,6.326044,0.023176448419690132,1.270956,1.270956
1075,7.9490004,7.0289373,0.012145666405558586,0.920063,0.920063
1076,6.9639997,7.81059,0.010283293202519417,-0.84659004,0.84659004
1077,7.809,7.437912,0.001975785242393613,0.37108803,0.37108803
1078,6.2609997,7.472452,0.021057087928056717,-1.2114525,1.2114525
1079,5.698001,7.319872,0.037741485983133316,-1.621871,1.621871
1080,5.4869995,7.9884415,0.08977730572223663,-2.501442,2.501442
1081,5.417,7.7471104,0.07790030539035797,-2.3301105,2.3301105
1082,5.979001,7.633786,0.03928885981440544,-1.6547852,1.6547852
1083,5.4869995,7.668705,0.06829331070184708,-2.1817055,2.1817055
1084,4.432,7.315791,0.1193200871348381,-2.883791,2.883791
1085,5.979001,5.6508875,0.0015446653123944998,0.32811356,0.32811356
1086,5.979001,5.100642,0.011069534346461296,0.87835884,0.87835884
1087,5.7679996,5.715496,3.9551588997710496e-05,0.052503586,0.052503586
1088,5.9090004,6.4721365,0.004550023470073938,-0.5631361,0.5631361
1089,6.12,7.3650713,0.022242028266191483,-1.2450714,1.2450714
1090,6.7529993,7.162031,0.0024004883598536253,-0.40903187,0.40903187
1091,4.854,6.904666,0.060335926711559296,-2.0506659,2.0506659
1092,4.7839994,6.2227163,0.029698623344302177,-1.4387169,1.4387169
1093,4.3620005,6.4940643,0.06522084772586823,-2.1320639,2.1320639
1094,5.8390007,6.8505354,0.01468073483556509,-1.0115347,1.0115347
1095,4.854,6.280675,0.029203586280345917,-1.4266748,1.4266748
1096,4.854,7.1199636,0.07367017865180969,-2.2659636,2.2659636
1097,5.276,6.9961443,0.04245372116565704,-1.7201443,1.7201443
1098,5.557,6.7678165,0.021034985780715942,-1.2108164,1.2108164
1099,5.135,6.858119,0.04260068014264107,-1.7231188,1.7231188
1100,6.2609997,7.1011715,0.010127965360879898,-0.8401718,0.8401718
1101,5.2059994,6.7178516,0.03279475122690201,-1.5118523,1.5118523
1102,5.3459997,7.307727,0.05521576106548309,-1.9617271,1.9617271
1103,5.417,6.5078735,0.017074013128876686,-1.0908737,1.0908737
1104,5.0649996,5.97534,0.011890324763953686,-0.9103403,0.9103403
1105,6.05,6.547699,0.003554007038474083,-0.49769878,0.49769878
1106,3.1660004,8.323852,0.3817012906074524,-5.157851,5.157851
1107,3.8689995,8.319379,0.2841712236404419,-4.4503794,4.4503794
1108,4.6430006,8.235615,0.18518558144569397,-3.5926142,3.5926142
1109,4.573,7.725585,0.14259999990463257,-3.152585,3.152585
1110,4.6430006,7.3752785,0.10711144655942917,-2.7322779,2.7322779
1111,4.08,7.838847,0.20271940529346466,-3.7588472,3.7588472
1112,3.0949993,8.676801,0.4470279812812805,-5.5818014,5.5818014
1113,3.236,9.794701,0.6171940565109253,-6.5587006,6.5587006
1114,4.010001,8.477529,0.28636547923088074,-4.4675274,4.4675274
1115,3.7280006,7.886711,0.24814379215240479,-4.1587105,4.1587105
1116,4.2909994,10.299639,0.5180101990699768,-6.0086393,6.0086393
1117,4.6430006,10.210721,0.44477561116218567,-5.5677204,5.5677204
1118,4.432,10.310689,0.49584630131721497,-5.878689,5.878689
1119,3.1660004,10.4782,0.767153263092041,-7.3121996,7.3121996
1120,2.955,11.344374,1.0098227262496948,-8.389374,8.389374
1121,3.7280006,9.321727,0.44894012808799744,-5.593726,5.593726
1122,4.1500006,10.186139,0.5227625370025635,-6.0361385,6.0361385
1123,3.5880003,11.360258,0.8667232394218445,-7.772258,7.772258
1124,3.8689995,11.208036,0.7727948427200317,-7.339037,7.339037
1125,3.4470005,10.771064,0.769644558429718,-7.3240633,7.3240633
1126,3.5170002,10.778994,0.7566547393798828,-7.2619934,7.2619934
1127,3.5170002,11.53006,0.9212613701820374,-8.01306,8.01306
1128,3.0949993,11.073679,0.913372814655304,-7.9786797,7.9786797
1129,2.462,13.3766775,1.7092589139938354,-10.914678,10.914678
1130,2.5320005,14.254179,1.9715267419815063,-11.722178,11.722178
1131,2.8839998,13.004117,1.4694575071334839,-10.120117,10.120117
1132,2.5320005,12.258326,1.3573241233825684,-9.726325,9.726325
1133,2.6029997,12.203642,1.3224722146987915,-9.600642,9.600642
1134,3.3769999,12.558015,1.20939302444458,-9.181015,9.181015
1135,3.3769999,10.835662,0.7981929779052734,-7.458662,7.458662
1136,3.4470005,7.6749344,0.2564734220504761,-4.227934,4.227934
1137,2.7440004,8.716805,0.5118499994277954,-5.972805,5.972805
1138,3.4470005,6.2095804,0.10950037837028503,-2.76258,2.76258
1139,3.7989998,6.959688,0.14333398640155792,-3.1606884,3.1606884
1140,3.8689995,5.4959164,0.03797663748264313,-1.6269169,1.6269169
1141,4.08,5.1264057,0.01571035012602806,-1.0464058,1.0464058
1142,3.9390001,5.413951,0.031213410198688507,-1.4749508,1.4749508
1143,4.010001,5.773323,0.04461178556084633,-1.7633219,1.7633219
1144,4.2909994,7.15394,0.11760087311267853,-2.8629408,2.8629408
1145,3.1660004,6.398699,0.149939626455307,-3.2326984,3.2326984
1146,5.417,8.324586,0.12129734456539154,-2.907586,2.907586
1147,5.2059994,10.244845,0.36429068446159363,-5.038846,5.038846
1148,5.0649996,9.908738,0.3366258442401886,-4.8437386,4.8437386
1149,6.191,9.5979,0.16653472185134888,-3.4069004,3.4069004
1150,5.9090004,11.46041,0.4421735107898712,-5.5514097,5.5514097
1151,6.6829996,11.313617,0.30765482783317566,-4.630617,4.630617
1152,6.6829996,11.068821,0.2759864628314972,-4.3858213,4.3858213
1153,6.4020004,11.842029,0.4246082901954651,-5.440028,5.440028
1154,6.894,12.237092,0.4096108078956604,-5.343092,5.343092
1155,7.035,11.356041,0.26789391040802,-4.321041,4.321041
1156,6.7529993,10.365347,0.1872255504131317,-3.6123476,3.6123476
1157,6.7529993,9.693375,0.12404851615428925,-2.9403753,2.9403753
1158,6.6829996,8.806577,0.06470265984535217,-2.123577,2.123577
1159,6.6829996,8.312687,0.038106098771095276,-1.6296873,1.6296873
1160,6.613,8.413644,0.04652022942900658,-1.8006439,1.8006439
1161,6.3310003,8.345284,0.05821400508284569,-2.0142841,2.0142841
1162,6.7529993,8.741228,0.05671772360801697,-1.9882288,1.9882288
1163,6.2609997,7.430726,0.019631551578640938,-1.1697264,1.1697264
1164,6.2609997,8.59896,0.0784260556101799,-2.3379602,2.3379602
1165,6.472,8.2866125,0.047244757413864136,-1.8146124,1.8146124
1166,6.472,6.8952837,0.002570678247138858,-0.42328358,0.42328358
1167,6.12,7.266656,0.018864816054701805,-1.146656,1.146656
1168,6.9639997,8.413923,0.030163109302520752,-1.4499235,1.4499235
1169,7.9490004,9.732734,0.04565054550766945,-1.7837334,1.7837334
1170,8.512,10.391974,0.05070959031581879,-1.8799744,1.8799744
1171,7.457,12.357583,0.3445731997489929,-4.9005833,4.9005833
1172,8.16,13.700819,0.44048795104026794,-5.540819,5.540819
1173,9.426,13.920867,0.28988105058670044,-4.4948673,4.4948673
1174,9.004,14.80508,0.4828406572341919,-5.8010807,5.8010807
1175,8.512,15.408343,0.6823760271072388,-6.896343,6.896343
1176,8.793,16.256475,0.7992233037948608,-7.463475,7.463475
1177,8.582,16.062426,0.8028579354286194,-7.480426,7.480426
1178,9.708,14.983559,0.3993217945098877,-5.2755585,5.2755585
1179,9.215,13.509746,0.2646433115005493,-4.2947454,4.2947454
1180,8.512,13.112804,0.3037061095237732,-4.6008043,4.6008043
1181,8.371,11.744807,0.16331516206264496,-3.373807,3.373807
1182,8.512,10.967262,0.08649315685033798,-2.4552622,2.4552622
1183,8.371,11.109444,0.10759538412094116,-2.7384434,2.7384434
1184,8.442,12.047705,0.18653753399848938,-3.6057043,3.6057043
1185,8.16,11.522192,0.16219264268875122,-3.3621922,3.3621922
1186,8.301,11.566866,0.15303216874599457,-3.2658663,3.2658663
1187,8.723,10.590943,0.050062619149684906,-1.8679438,1.8679438
1188,8.301,11.069957,0.11000656336545944,-2.7689571,2.7689571
1189,8.02,11.734448,0.19795869290828705,-3.714448,3.714448
1190,8.16,10.590405,0.08475074917078018,-2.4304056,2.4304056
1191,8.231,11.184514,0.1251596361398697,-2.953514,2.953514
1192,8.582,12.321467,0.20063450932502747,-3.7394676,3.7394676
1193,8.231,12.15031,0.22039681673049927,-3.9193096,3.9193096
1194,9.919,12.474402,0.09369245171546936,-2.5554028,2.5554028
1195,9.989,13.311985,0.1584319770336151,-3.3229847,3.3229847
1196,9.708,14.0654955,0.27243319153785706,-4.3574953,4.3574953
1197,10.271,14.248891,0.22703450918197632,-3.977891,3.977891
1198,11.607,15.57099,0.22545036673545837,-3.9639893,3.9639893
1199,12.522,15.759187,0.150356262922287,-3.2371864,3.2371864
1200,12.381,16.599768,0.25536271929740906,-4.218768,4.218768
1201,12.733,16.780233,0.23501883447170258,-4.0472336,4.0472336
1202,12.029,16.77764,0.32353734970092773,-4.748639,4.748639
1203,10.833,14.239195,0.16646574437618256,-3.4061947,3.4061947
1204,10.622,15.01403,0.27676859498023987,-4.3920307,4.3920307
1205,9.426,14.364343,0.34990376234054565,-4.938343,4.938343
1206,9.004,13.124775,0.243637353181839,-4.120775,4.120775
1207,9.286,12.4600315,0.144546777009964,-3.1740313,3.1740313
1208,9.145,12.624604,0.17371830344200134,-3.4796038,3.4796038
1209,9.497,14.747016,0.39546430110931396,-5.250016,5.250016
1210,9.849,14.206419,0.27242347598075867,-4.357419,4.357419
1211,9.286,13.675049,0.2763928472995758,-4.3890486,4.3890486
1212,9.356,13.624417,0.2614085078239441,-4.2684174,4.2684174
1213,9.075,13.2240925,0.2469974011182785,-4.1490927,4.1490927
1214,9.004,13.380436,0.2748067080974579,-4.376436,4.376436
1215,10.622,13.628279,0.12967154383659363,-3.006279,3.006279
1216,9.497,13.643775,0.24672150611877441,-4.1467752,4.1467752
1217,9.849,12.478779,0.0992257297039032,-2.6297789,2.6297789
1218,9.919,13.005134,0.136651873588562,-3.086134,3.086134
1219,10.271,13.452139,0.14519484341144562,-3.181139,3.181139
1220,10.693,14.876719,0.25113722681999207,-4.1837196,4.1837196
1221,10.693,14.806557,0.2427845150232315,-4.113557,4.113557
1222,11.678,14.960507,0.15459562838077545,-3.282507,3.282507
1223,12.733,15.697506,0.12609289586544037,-2.9645061,2.9645061
1224,12.944,17.019415,0.2383030503988266,-4.0754147,4.0754147
1225,13.296,16.828733,0.1790638267993927,-3.532734,3.532734
1226,12.662,15.511811,0.1165248230099678,-2.8498116,2.8498116
1227,12.029,14.8231535,0.11201763898134232,-2.7941532,2.7941532
1228,11.467,12.865029,0.028042610734701157,-1.3980293,1.3980293
1229,11.115,12.790902,0.04029799997806549,-1.6759024,1.6759024
1230,10.974,11.337634,0.0018972060643136501,-0.3636341,0.3636341
1231,10.622,11.457124,0.010006633587181568,-0.835124,0.835124
1232,10.693,10.5416355,0.00032872732845135033,0.15136433,0.15136433
1233,9.778,12.922472,0.14186707139015198,-3.1444721,3.1444721
1234,9.286,13.65594,0.27399131655693054,-4.36994,4.36994
1235,10.552,11.910754,0.0264891367405653,-1.3587542,1.3587542
1236,10.341,11.976693,0.038387492299079895,-1.6356936,1.6356936
1237,10.693,13.026159,0.07810426503419876,-2.3331594,2.3331594
1238,10.411,10.629861,0.0006872583762742579,-0.21886063,0.21886063
1239,9.989,10.935042,0.012841259129345417,-0.94604206,0.94604206
1240,10.622,11.022932,0.002306367503479123,-0.4009323,0.4009323
1241,10.974,12.516618,0.03414306417107582,-1.5426178,1.5426178
1242,10.271,12.629568,0.07981471717357635,-2.3585682,2.3585682
1243,9.989,13.013802,0.13127431273460388,-3.0248013,3.0248013
1244,10.622,13.11588,0.08923538774251938,-2.4938803,2.4938803
1245,10.341,12.577689,0.07177899777889252,-2.2366896,2.2366896
1246,10.763,13.952553,0.14596398174762726,-3.1895533,3.1895533
1247,10.904,15.11021,0.25384461879730225,-4.20621,4.20621
1248,10.833,15.997931,0.3827498257160187,-5.1649303,5.1649303
1249,10.974,14.370725,0.1655413806438446,-3.3967247,3.3967247
1250,11.467,14.908824,0.16996653378009796,-3.441824,3.441824
1251,10.341,13.447369,0.13844968378543854,-3.106369,3.106369
1252,10.622,12.343575,0.04252435266971588,-1.7215748,1.7215748
1253,10.552,12.816481,0.07357380539178848,-2.2644806,2.2644806
1254,10.482,11.827413,0.025971487164497375,-1.3454123,1.3454123
1255,10.482,11.969585,0.03175042197108269,-1.4875851,1.4875851
1256,10.13,11.982388,0.049232251942157745,-1.8523874,1.8523874
1257,9.919,13.684509,0.20343869924545288,-3.7655096,3.7655096
1258,10.833,13.118995,0.07497844099998474,-2.2859945,2.2859945
1259,10.341,12.125657,0.04569786787033081,-1.7846575,1.7846575
