step,true,pred,loss,error,abs_error
390,0.26782677,0.05141831,0.05754635110497475,0.21640846,0.21640846
391,0.1409597,0.0530687,0.009492010809481144,0.087891,0.087891
392,0.23846155,0.010523829,0.0638413280248642,0.22793773,0.22793773
393,0.3529381,0.06525546,0.10169431567192078,0.28768262,0.28768262
394,0.1344727,0.004832539,0.020651353523135185,0.12964016,0.12964016
395,0.07747078,0.07087228,5.350108403945342e-05,0.0065985024,0.0065985024
396,0.37528604,0.047236208,0.1322358101606369,0.32804984,0.32804984
397,0.33173433,0.04097024,0.10388454049825668,0.2907641,0.2907641
398,0.26637718,0.047565166,0.05883175507187843,0.21881202,0.21881202
399,0.44355524,0.08046928,0.16199001669883728,0.36308596,0.36308596
400,0.57185674,0.09356585,0.2810952961444855,0.4782909,0.4782909
401,0.5319588,0.05762053,0.27646857500076294,0.4743383,0.4743383
402,0.5158227,0.09227228,0.22043456137180328,0.42355043,0.42355043
403,0.6195713,0.02070904,0.44067996740341187,0.5988623,0.5988623
404,0.6870303,-0.050354805,0.668125569820404,0.7373851,0.7373851
405,0.5425989,-0.020421205,0.38950881361961365,0.5630201,0.5630201
406,0.7672283,-0.055179235,0.8310815095901489,0.82240754,0.82240754
407,0.69229925,-0.004141149,0.5959876179695129,0.6964404,0.6964404
408,0.93701524,-0.052122023,1.2022159099578857,0.98913723,0.98913723
409,0.758427,-0.10732943,0.9210025668144226,0.86575645,0.86575645
410,1.0581511,-0.110701025,1.6787595748901367,1.1688521,1.1688521
411,0.95714635,-0.09240931,1.3535687923431396,1.0495557,1.0495557
412,0.98368096,-0.0769155,1.3821964263916016,1.0605965,1.0605965
413,1.1059859,-0.13932088,1.9055579900741577,1.2453067,1.2453067
414,1.0270637,-0.05958208,1.450926661491394,1.0866458,1.0866458
415,1.1771598,-0.0805558,1.9437223672866821,1.2577156,1.2577156
416,1.1101177,-0.10301283,1.8083581924438477,1.2131305,1.2131305
417,1.1600667,-0.05142453,1.8034743070602417,1.2114912,1.2114912
418,1.2870067,-0.14216968,2.5098116397857666,1.4291764,1.4291764
419,1.1616238,-0.040963437,1.7770624160766602,1.2025872,1.2025872
420,1.1763072,-0.13745049,2.1208009719848633,1.3137577,1.3137577
421,1.3530486,-0.16156545,2.8188588619232178,1.514614,1.514614
422,1.3492339,-0.12997565,2.6886162757873535,1.4792095,1.4792095
423,1.3906991,-0.06255934,2.5951061248779297,1.4532585,1.4532585
424,1.4267119,-0.025418727,2.5910799503326416,1.4521307,1.4521307
425,1.4180282,-0.051594403,2.6538784503936768,1.4696226,1.4696226
426,1.4896876,0.0013075201,2.7220566272735596,1.4883801,1.4883801
427,1.4534831,-0.019396035,2.6656532287597656,1.4728792,1.4728792
428,1.256179,-0.05658048,2.117579221725464,1.3127594,1.3127594
429,1.2936423,-0.015736042,2.106685161590576,1.3093783,1.3093783
430,1.6711473,-0.0006301972,3.434206485748291,1.6717775,1.6717775
431,1.4867365,0.02610776,2.621495485305786,1.4606287,1.4606287
432,1.5886458,0.045490805,2.926095724105835,1.543155,1.543155
433,1.4645236,0.10678238,2.265183687210083,1.3577411,1.3577411
434,1.4974136,0.14777781,2.2382190227508545,1.3496358,1.3496358
435,1.4607209,0.14883167,2.1147730350494385,1.3118892,1.3118892
436,1.7542882,0.14397424,3.186328411102295,1.6103139,1.6103139
437,1.5335305,0.16688037,2.2950074672698975,1.3666501,1.3666501
438,1.4541819,0.101863086,2.247127056121826,1.3523188,1.3523188
439,1.3410047,0.16793218,1.6909047365188599,1.1730726,1.1730726
440,1.7011311,0.20919956,2.7350618839263916,1.4919316,1.4919316
441,1.4842145,0.19890742,2.029940366744995,1.2853072,1.2853072
442,1.5710123,0.16900223,2.4153032302856445,1.40201,1.40201
443,1.5775723,0.13252932,2.5658483505249023,1.4450431,1.4450431
444,1.4404807,0.13907339,2.0811140537261963,1.3014073,1.3014073
445,1.5482762,0.16746056,2.3428304195404053,1.3808156,1.3808156
446,1.414425,0.17766145,1.8795019388198853,1.2367636,1.2367636
447,1.3692049,0.20739509,1.6585917472839355,1.1618098,1.1618098
448,1.577759,0.19332297,2.3551318645477295,1.384436,1.384436
449,1.4382652,0.18886796,1.918096899986267,1.2493973,1.2493973
450,1.4984585,0.2322133,1.9701762199401855,1.2662452,1.2662452
451,1.4800133,0.19724393,2.021932363510132,1.2827693,1.2827693
452,1.4948524,0.2038653,2.0479209423065186,1.2909871,1.2909871
453,1.2673947,0.20385619,1.3898755311965942,1.0635384,1.0635384
454,1.3563807,0.20054194,1.6415868997573853,1.1558387,1.1558387
455,1.3742106,0.14749433,1.849088430404663,1.2267163,1.2267163
456,1.3151543,0.1350036,1.711371660232544,1.1801507,1.1801507
457,1.432745,0.1805499,1.9266968965530396,1.2521951,1.2521951
458,1.4999706,0.096131325,2.421610116958618,1.4038392,1.4038392
459,1.5071225,0.16424148,2.2158710956573486,1.3428811,1.3428811
460,1.3298776,0.18238583,1.6179625988006592,1.1474918,1.1474918
461,1.3840401,0.29277,1.4633020162582397,1.0912701,1.0912701
462,1.3902806,0.3016314,1.4562816619873047,1.0886493,1.0886493
463,1.3985131,0.26583427,1.5764600038528442,1.1326787,1.1326787
464,1.2390113,0.2986464,1.0865811109542847,0.9403649,0.9403649
465,1.49905,0.27928925,1.8281792402267456,1.2197608,1.2197608
466,1.3995026,0.2217659,1.7043780088424683,1.1777368,1.1777368
467,1.3916247,0.2649636,1.55975341796875,1.1266611,1.1266611
468,1.4058224,0.24671426,1.6508866548538208,1.1591082,1.1591082
469,1.3275704,0.2213327,1.5037178993225098,1.1062378,1.1062378
470,1.1596256,0.3013909,0.9050689339637756,0.85823476,0.85823476
471,1.2361354,0.29529405,1.0876826047897339,0.9408413,0.9408413
472,1.072035,0.28118414,0.7685258388519287,0.7908508,0.7908508
473,1.2651451,0.31135228,1.1178343296051025,0.9537928,0.9537928
474,1.1925638,0.29582173,0.988108217716217,0.89674205,0.89674205
475,1.1905924,0.28152448,1.0154582262039185,0.9090679,0.9090679
476,1.2994816,0.23839617,1.3834712505340576,1.0610855,1.0610855
477,1.1170654,0.22897509,0.9691336750984192,0.8880904,0.8880904
478,1.120455,0.18836454,1.067543625831604,0.9320905,0.9320905
479,1.1299639,0.178633,1.1120710372924805,0.9513309,0.9513309
480,0.92504543,0.16710539,0.7058932781219482,0.75794005,0.75794005
481,1.0628825,0.16827239,0.9834153056144714,0.89461017,0.89461017
482,0.82051283,0.15471025,0.5447037220001221,0.6658026,0.6658026
483,0.98930144,0.21997167,0.7272679805755615,0.7693298,0.7693298
484,1.111296,0.17178388,1.0846116542816162,0.9395122,0.9395122
485,1.0476004,0.15312198,0.9831259250640869,0.89447844,0.89447844
486,0.9196779,0.10722664,0.8110805749893188,0.81245124,0.81245124
487,0.9587383,0.111102074,0.882853090763092,0.8476362,0.8476362
488,0.82189935,0.090786904,0.6568068861961365,0.7311125,0.7311125
489,0.90317976,0.1587143,0.6810178160667419,0.7444655,0.7444655
490,1.1697785,0.16797835,1.2331945896148682,1.0018001,1.0018001
491,1.0340215,0.19880274,0.8571757674217224,0.8352188,0.8352188
492,0.8268124,0.19617936,0.4886780083179474,0.630633,0.630633
493,0.80914336,0.16796868,0.5051519870758057,0.6411747,0.6411747
494,0.66628176,0.15709163,0.3185879588127136,0.50919014,0.50919014
495,0.65476406,0.12552172,0.344174325466156,0.52924234,0.52924234
496,0.7415295,0.12489876,0.467218279838562,0.6166308,0.6166308
497,0.6229248,0.2186042,0.20087280869483948,0.4043206,0.4043206
498,0.7357406,0.21221751,0.33677592873573303,0.5235231,0.5235231
499,0.7720901,0.15952073,0.46108385920524597,0.61256933,0.61256933
500,0.6181406,0.13173528,0.2907140851020813,0.4864053,0.4864053
501,0.56484824,0.17772612,0.18414729833602905,0.38712212,0.38712212
502,0.35650918,0.16453703,0.045284103602170944,0.19197215,0.19197215
503,0.56945455,0.21454313,0.15477806329727173,0.35491142,0.35491142
504,0.35070255,0.15135287,0.048831548541784286,0.19934969,0.19934969
505,0.39398876,0.1769665,0.057873256504535675,0.21702226,0.21702226
506,0.5028828,0.29240224,0.05443687364459038,0.21048054,0.21048054
507,0.48152065,0.24263048,0.07012387365102768,0.23889017,0.23889017
508,0.30406293,0.21120772,0.01059453934431076,0.092855215,0.092855215
509,0.28260115,0.20590797,0.007227415684610605,0.07669318,0.07669318
510,0.2270063,0.22527659,3.6763349271495827e-06,0.0017297119,0.0017297119
511,0.151316,0.22026367,0.005841288715600967,-0.06894767,0.06894767
512,0.1825485,0.19860227,0.00031668259180150926,-0.01605378,0.01605378
513,0.060445163,0.20527332,0.025773612782359123,-0.14482816,0.14482816
514,0.26663184,0.20396058,0.004826209507882595,0.06267126,0.06267126
515,0.21521008,0.22087207,3.9391874452121556e-05,-0.005661994,0.005661994
516,0.21012849,0.20127696,9.627324470784515e-05,0.008851528,0.008851528
517,0.037852947,0.16573328,0.020094487816095352,-0.12788033,0.12788033
518,-0.006088403,0.19499758,0.04968588799238205,-0.20108598,0.20108598
519,0.099803746,0.18623632,0.009179615415632725,-0.086432576,0.086432576
520,0.08279884,0.25580025,0.0367763452231884,-0.17300141,0.17300141
521,0.044488285,0.28882694,0.07335906475782394,-0.24433866,0.24433866
522,0.01396552,0.2263853,0.05544460937380791,-0.21241978,0.21241978
523,0.19853741,0.18329708,0.0002854031336028129,0.0152403265,0.0152403265
524,0.055425648,0.22104758,0.03370583429932594,-0.16562194,0.16562194
525,0.19603623,0.16729659,0.0010149205336347222,0.028739646,0.028739646
526,0.11275187,0.24757388,0.02233525924384594,-0.13482201,0.13482201
527,0.14376669,0.2038743,0.004439442418515682,-0.06010762,0.06010762
528,-0.1457735,0.1828857,0.1327275037765503,-0.3286592,0.3286592
529,0.009820643,0.27341443,0.0853767842054367,-0.2635938,0.2635938
530,-0.103298634,0.28737167,0.18753837049007416,-0.3906703,0.3906703
531,-0.23659858,0.30103415,0.3551737368106842,-0.5376327,0.5376327
532,0.069633245,0.2962876,0.06312443315982819,-0.22665435,0.22665435
533,-0.118670315,0.27208292,0.18761803209781647,-0.39075324,0.39075324
534,-0.20382932,0.2658588,0.27107447385787964,-0.46968812,0.46968812
535,-0.14853415,0.3196479,0.26933878660202026,-0.46818206,0.46818206
536,-0.195254,0.4108044,0.4513343274593353,-0.60605836,0.60605836
537,-0.1934028,0.40427855,0.43894362449645996,-0.59768134,0.59768134
538,-0.15449151,0.38211474,0.35381880402565,-0.53660625,0.53660625
539,0.032509807,0.3542628,0.12720806896686554,-0.321753,0.321753
540,-0.21542743,0.3382836,0.37673476338386536,-0.55371106,0.55371106
541,0.00888786,0.26548985,0.08090761303901672,-0.256602,0.256602
542,-0.080449104,0.2587449,0.14137277007102966,-0.339194,0.339194
543,-0.13407364,0.23241268,0.1650383621454239,-0.3664863,0.3664863
544,-0.10734913,0.3163289,0.22056737542152405,-0.42367804,0.42367804
545,-0.18935904,0.40256077,0.4305218458175659,-0.5919198,0.5919198
546,-0.070789754,0.42495713,0.30198776721954346,-0.49574688,0.49574688
547,-0.15146932,0.36392152,0.3263944983482361,-0.5153909,0.5153909
548,-0.38349703,0.28675634,0.5520105957984924,-0.6702534,0.6702534
549,-0.19633886,0.3032269,0.3066583275794983,-0.49956575,0.49956575
550,-0.15654281,0.3576647,0.3248974084854126,-0.5142075,0.5142075
551,-0.2728227,0.36361954,0.4977225959300995,-0.63644224,0.63644224
552,-0.24024174,0.43220735,0.5556332468986511,-0.6724491,0.6724491
553,-0.32300833,0.41013488,0.6604608297348022,-0.7331432,0.7331432
554,-0.40819135,0.42943016,0.862114667892456,-0.8376215,0.8376215
555,-0.43395707,0.46334538,0.9893435835838318,-0.89730245,0.89730245
556,-0.44082776,0.4816676,1.0456774234771729,-0.92249537,0.92249537
557,-0.22804901,0.38748947,0.46556439995765686,-0.6155385,0.6155385
558,-0.5513594,0.4068867,1.1282973289489746,-0.9582461,0.9582461
559,-0.3758116,0.44564304,0.8291565775871277,-0.82145464,0.82145464
560,-0.39192006,0.41879478,0.8076174259185791,-0.81071484,0.81071484
561,-0.3490214,0.46073925,0.805717408657074,-0.8097607,0.8097607
562,-0.51105636,0.45077962,1.1367672681808472,-0.961836,0.961836
563,-0.28868464,0.44743985,0.66584312915802,-0.7361245,0.7361245
564,-0.45899603,0.48755002,1.1009128093719482,-0.9465461,0.9465461
565,-0.2198855,0.37127408,0.42941662669181824,-0.5911596,0.5911596
566,-0.3954821,0.40727794,0.7918462157249451,-0.80276,0.80276
567,-0.34167466,0.4830416,0.8357541561126709,-0.82471627,0.82471627
568,-0.32906958,0.4192158,0.6880245208740234,-0.7482854,0.7482854
569,-0.30078265,0.4008958,0.6049864292144775,-0.70167845,0.70167845
570,-0.31559572,0.51349896,0.8446515202522278,-0.82909465,0.82909465
571,-0.3543388,0.25695598,0.45916715264320374,-0.61129475,0.61129475
572,-0.26780918,0.19545238,0.26370713114738464,-0.46326154,0.46326154
573,-0.24406347,0.33235896,0.40827345848083496,-0.57642245,0.57642245
574,-0.35376337,0.24132001,0.4351360499858856,-0.59508336,0.59508336
575,-0.21913049,0.25396746,0.2750246226787567,-0.47309795,0.47309795
576,-0.12500545,0.22689869,0.1521662026643753,-0.35190415,0.35190415
577,-0.15384808,0.16131753,0.12205256521701813,-0.3151656,0.3151656
578,-0.1092768,0.24320434,0.15266560018062592,-0.35248113,0.35248113
579,-0.161194,0.11187065,0.09162212163209915,-0.27306464,0.27306464
580,-0.24565706,0.16428906,0.20650134980678558,-0.4099461,0.4099461
581,-0.20444754,0.082951605,0.10149399936199188,-0.28739914,0.28739914
582,-0.060733434,0.06444329,0.01925380900502205,-0.12517673,0.12517673
583,0.03449199,0.06388289,0.0010614400962367654,-0.029390898,0.029390898
584,0.25388446,0.037824932,0.0573609359562397,0.21605954,0.21605954
585,0.11064345,0.08467427,0.000828678603284061,0.025969177,0.025969177
586,-0.06538561,0.09510201,0.03164844587445259,-0.16048762,0.16048762
587,0.016082646,0.06015453,0.002386671956628561,-0.044071883,0.044071883
588,0.36368352,0.16879036,0.04667266458272934,0.19489317,0.19489317
589,0.15918809,0.11659986,0.0022286849562078714,0.042588234,0.042588234
590,0.2318395,0.094860435,0.0230556707829237,0.13697906,0.13697906
591,0.17905538,0.025757046,0.02887648157775402,0.15329833,0.15329833
592,0.48103684,0.09967652,0.17870652675628662,0.38136032,0.38136032
593,0.42527297,0.08872768,0.1391734480857849,0.3365453,0.3365453
594,0.34963146,0.07705778,0.09129295498132706,0.27257368,0.27257368
595,0.38054746,0.04486141,0.13846373558044434,0.33568606,0.33568606
596,0.56431633,0.007983181,0.3803113102912903,0.5563331,0.5563331
597,0.5923455,0.025775345,0.3944361209869385,0.5665701,0.5665701
598,0.7259587,0.03411949,0.5881386399269104,0.6918392,0.6918392
599,0.7525885,0.04615626,0.6132116317749023,0.7064322,0.7064322
600,0.7267336,-0.03842425,0.7194017171859741,0.7651579,0.7651579
601,0.75406086,0.0131807355,0.6744742393493652,0.74088013,0.74088013
602,0.8474987,0.07586077,0.7316385507583618,0.7716379,0.7716379
603,0.86309314,-0.024224846,0.9674487113952637,0.88731796,0.88731796
604,0.9592522,-0.06446689,1.2877482175827026,1.0237191,1.0237191
605,1.0272974,-0.07242808,1.4860652685165405,1.0997255,1.0997255
606,0.98834556,-0.08545995,1.416839599609375,1.0738056,1.0738056
607,1.192634,-0.05409589,1.9099153280258179,1.2467299,1.2467299
608,1.1427366,-0.029242216,1.6877532005310059,1.1719787,1.1719787
609,1.1444416,-0.02658507,1.685011863708496,1.1710267,1.1710267
610,1.2408165,-0.13091859,2.312117338180542,1.3717351,1.3717351
611,1.3459147,-0.118205994,2.634045124053955,1.4641207,1.4641207
612,1.3739468,-0.15679249,2.8792002201080322,1.5307393,1.5307393
613,1.4499391,-0.12672338,3.0545477867126465,1.5766625,1.5766625
614,1.5376755,-0.10601738,3.319791078567505,1.6436929,1.6436929
615,1.6163882,-0.10205716,3.628614664077759,1.7184453,1.7184453
616,1.5503582,-0.0961138,3.331026792526245,1.646472,1.646472
617,1.4485817,-0.007942793,2.606783628463745,1.4565245,1.4565245
618,1.5600675,-0.015722034,3.05116605758667,1.5757896,1.5757896
619,1.5157076,-0.059179123,3.04767107963562,1.5748867,1.5748867
620,1.8126632,-0.029496638,4.169885158538818,1.8421599,1.8421599
621,1.8662193,-0.037953194,4.455350875854492,1.9041724,1.9041724
622,1.7546732,0.0037853448,3.7669172286987305,1.7508879,1.7508879
623,1.7953233,-0.049128857,4.180268287658691,1.8444521,1.8444521
624,1.7521026,-0.019029615,3.854530096054077,1.7711322,1.7711322
625,1.7788754,0.020114603,3.8008694648742676,1.7587607,1.7587607
626,1.5955626,0.041847263,2.9662814140319824,1.5537153,1.5537153
627,1.7587864,0.06349504,3.5314910411834717,1.6952914,1.6952914
628,1.6868367,0.111180425,3.0506503582000732,1.5756563,1.5756563
629,1.8098372,0.081596464,3.670099973678589,1.7282407,1.7282407
630,1.7805518,0.10464376,3.451197624206543,1.6759081,1.6759081
631,1.9841609,0.1317141,4.216585636138916,1.8524468,1.8524468
632,1.8823615,0.16992092,3.603300094604492,1.7124406,1.7124406
633,1.8187295,0.18113062,3.2952206134796143,1.6375989,1.6375989
634,1.7616338,0.18746072,3.0449094772338867,1.574173,1.574173
635,1.9525636,0.16746415,3.9155633449554443,1.7850995,1.7850995
636,1.7773012,0.22914031,2.945110321044922,1.5481609,1.5481609
637,1.8076198,0.20950845,3.1382205486297607,1.5981114,1.5981114
638,1.7717737,0.20389219,3.020618438720703,1.5678815,1.5678815
639,1.71929,0.16876549,2.954110622406006,1.5505245,1.5505245
640,1.7546918,0.15860784,3.130263328552246,1.596084,1.596084
641,1.545476,0.17035352,2.3235507011413574,1.3751224,1.3751224
642,1.5769427,0.16914868,2.435272693634033,1.407794,1.407794
643,1.7562356,0.15225887,3.1612987518310547,1.6039767,1.6039767
644,1.8672751,0.11623126,3.7675883769989014,1.7510438,1.7510438
645,1.7341822,0.14053701,3.1207051277160645,1.5936452,1.5936452
646,1.6160433,0.1843332,2.5187184810638428,1.4317101,1.4317101
647,1.5324159,0.19134068,2.2099156379699707,1.3410752,1.3410752
648,1.7437539,0.19060244,2.9641284942626953,1.5531515,1.5531515
649,1.5972302,0.21352144,2.3526580333709717,1.3837087,1.3837087
650,1.7070322,0.15516047,2.9592456817626953,1.5518718,1.5518718
651,1.6706167,0.20976676,2.6222896575927734,1.46085,1.46085
652,1.6685878,0.24176048,2.5015673637390137,1.4268273,1.4268273
653,1.6134853,0.24772546,2.292018175125122,1.3657598,1.3657598
654,1.6381216,0.13638416,2.7711334228515625,1.5017375,1.5017375
655,1.5777234,0.23108988,2.2282724380493164,1.3466336,1.3466336
656,1.5163355,0.19495305,2.1454899311065674,1.3213824,1.3213824
657,1.4739958,0.21981795,1.9328036308288574,1.2541778,1.2541778
658,1.3225949,0.2565541,1.3964229822158813,1.0660408,1.0660408
659,1.5339844,0.26741785,1.971176266670227,1.2665665,1.2665665
660,1.6952541,0.30712682,2.3677072525024414,1.3881273,1.3881273
661,1.6077304,0.28200245,2.1596245765686035,1.3257279,1.3257279
662,1.5490417,0.24884245,2.0772523880004883,1.3001993,1.3001993
663,1.4445114,0.21655951,1.8528153896331787,1.2279519,1.2279519
664,1.6093249,0.259919,2.237457036972046,1.349406,1.349406
665,1.4893175,0.275256,1.8111350536346436,1.2140615,1.2140615
666,1.6503137,0.2685098,2.3461849689483643,1.381804,1.381804
667,1.3861308,0.23017111,1.6419305801391602,1.1559597,1.1559597
668,1.4004399,0.23021276,1.6827117204666138,1.170227,1.170227
669,1.381614,0.18212566,1.7679153680801392,1.1994883,1.1994883
670,1.3086689,0.18772414,1.5439664125442505,1.1209447,1.1209447
671,1.3532802,0.21084085,1.6037462949752808,1.1424394,1.1424394
672,1.446904,0.22040363,1.8484374284744263,1.2265003,1.2265003
673,1.3543859,0.23820831,1.530861496925354,1.1161776,1.1161776
674,1.0283521,0.24830347,0.7476748824119568,0.78004867,0.78004867
675,1.5090991,0.2491215,1.9507206678390503,1.2599776,1.2599776
676,1.2201855,0.18841597,1.3080816268920898,1.0317695,1.0317695
677,1.4336293,0.19450888,1.8866721391677856,1.2391204,1.2391204
678,1.3630816,0.1965785,1.6720187664031982,1.1665031,1.1665031
679,1.5560524,0.1699812,2.3606984615325928,1.3860712,1.3860712
680,1.4274341,0.14630397,2.016767978668213,1.2811301,1.2811301
681,1.2597432,0.15000343,1.5132534503936768,1.1097398,1.1097398
682,1.2214862,0.15440707,1.3991445302963257,1.0670792,1.0670792
683,1.4224674,0.16121371,1.9546740055084229,1.2612536,1.2612536
684,1.104121,0.14224449,1.1368627548217773,0.9618765,0.9618765
685,1.2493271,0.13088593,1.5370770692825317,1.1184411,1.1184411
686,1.1946905,0.16414803,1.3049718141555786,1.0305424,1.0305424
687,1.150099,0.12904215,1.2810593843460083,1.0210569,1.0210569
688,1.1954794,0.13712324,1.3763632774353027,1.0583562,1.0583562
689,1.1539174,0.15635145,1.222792148590088,0.997566,0.997566
690,1.1547096,0.14658688,1.248809576034546,1.0081227,1.0081227
691,1.0961051,0.13317129,1.1393632888793945,0.9629338,0.9629338
692,1.0965056,0.13913299,1.1262413263320923,0.95737267,0.95737267
693,1.0359648,0.14060086,0.9850735664367676,0.895364,0.895364
694,0.9320121,0.14259863,0.7657349705696106,0.78941345,0.78941345
695,0.96919703,0.1080786,0.9111610054969788,0.86111844,0.86111844
696,0.86780095,0.12451357,0.6788642406463623,0.7432874,0.7432874
697,0.83133394,0.16523068,0.5451958179473877,0.66610324,0.66610324
698,0.8456698,0.16945699,0.5618703961372375,0.6762128,0.6762128
699,0.8371311,0.17111546,0.5450524091720581,0.6660156,0.6660156
700,0.82235575,0.13848318,0.5746715664863586,0.6838726,0.6838726
701,0.8802984,0.15544967,0.6456008553504944,0.7248487,0.7248487
702,0.708805,0.11291394,0.43631795048713684,0.5958911,0.5958911
703,0.7485862,0.13864017,0.45714306831359863,0.609946,0.609946
704,0.71130496,0.117088705,0.4338688850402832,0.5942162,0.5942162
705,0.60968244,0.1487722,0.26103705167770386,0.46091026,0.46091026
706,0.64949095,0.11192042,0.35509154200553894,0.53757054,0.53757054
707,0.71457124,0.13119532,0.41818299889564514,0.58337593,0.58337593
708,0.6058195,0.1880979,0.21440912783145905,0.41772163,0.41772163
709,0.5834557,0.25137776,0.13550317287445068,0.33207792,0.33207792
710,0.46471608,0.2506044,0.05633135885000229,0.21411169,0.21411169
711,0.707467,0.24043445,0.26801779866218567,0.46703255,0.46703255
712,0.422008,0.25086716,0.035989586263895035,0.17114085,0.17114085
713,0.2972999,0.2589196,0.0018100312445312738,0.038380295,0.038380295
714,0.5283365,0.17456706,0.1537836194038391,0.35376948,0.35376948
715,0.4101061,0.18630129,0.061547182500362396,0.2238048,0.2238048
716,0.37159866,0.20120127,0.03567757084965706,0.17039739,0.17039739
717,0.3287144,0.21841277,0.014949727803468704,0.11030163,0.11030163
718,0.5528576,0.20678495,0.14716477692127228,0.3460726,0.3460726
719,0.38459927,0.1341662,0.07706420123577118,0.2504331,0.2504331
720,0.388587,0.27652052,0.015431944280862808,0.11206648,0.11206648
721,0.3353336,0.23594894,0.012136908248066902,0.09938465,0.09938465
722,0.33248854,0.24496523,0.009412754327058792,0.08752331,0.08752331
723,0.43266392,0.26664189,0.03386888653039932,0.16602203,0.16602203
724,0.25588796,0.27601722,0.0004978812066838145,-0.020129263,0.020129263
725,0.12424666,0.2272448,0.013035517185926437,-0.10299814,0.10299814
726,0.34644276,0.15573402,0.044690024107694626,0.19070874,0.19070874
727,0.29966384,0.170901,0.0203727874904871,0.12876284,0.12876284
728,0.2517325,0.18875004,0.004874258302152157,0.062982455,0.062982455
729,0.27945647,0.13030708,0.02733456902205944,0.14914939,0.14914939
730,0.18717752,0.21396618,0.0008818012429401278,-0.026788652,0.026788652
731,0.21853279,0.18414839,0.0014527550665661693,0.0343844,0.0343844
732,0.19576147,0.24495624,0.0029737704899162054,-0.049194768,0.049194768
733,0.1424226,0.27398932,0.021269701421260834,-0.13156672,0.13156672
734,0.31321728,0.27316305,0.0019713612273335457,0.040054232,0.040054232
735,0.045810048,0.26393637,0.05846361443400383,-0.21812633,0.21812633
736,0.41578892,0.2166217,0.04874219745397568,0.19916722,0.19916722
737,0.25995627,0.254942,3.089466554229148e-05,0.0050142705,0.0050142705
738,-0.013273117,0.32915327,0.1440800577402115,-0.3424264,0.3424264
739,0.13413353,0.26608247,0.021393463015556335,-0.13194893,0.13194893
740,0.1313857,0.2533396,0.01827513799071312,-0.12195389,0.12195389
741,0.17873389,0.32452103,0.026116080582141876,-0.14578715,0.14578715
742,0.03148592,0.22369716,0.04539698734879494,-0.19221124,0.19221124
743,0.12404597,0.22819407,0.013328219763934612,-0.104148105,0.104148105
744,0.09866962,0.2830428,0.04177003726363182,-0.18437317,0.18437317
745,0.02646345,0.2972543,0.09010260552167892,-0.27079085,0.27079085
746,0.0014971821,0.3893147,0.18480949103832245,-0.38781753,0.38781753
747,0.1695119,0.398166,0.06424321979284286,-0.2286541,0.2286541
748,-0.10403615,0.35622752,0.26030516624450684,-0.46026367,0.46026367
749,0.100963235,0.28329074,0.04084828123450279,-0.18232751,0.18232751
750,0.120084345,0.23542778,0.016347648575901985,-0.11534344,0.11534344
751,0.005293551,0.33956033,0.13729536533355713,-0.33426678,0.33426678
752,0.018925311,0.29754972,0.09539105743169785,-0.27862442,0.27862442
753,0.116374016,0.350895,0.06758226454257965,-0.23452097,0.23452097
754,-0.084240705,0.40315038,0.2918935716152191,-0.48739108,0.48739108
755,-0.087721795,0.35824054,0.24438005685806274,-0.44596234,0.44596234
756,-0.09082216,0.35175708,0.2406863570213318,-0.44257924,0.44257924
757,0.061738912,0.3056811,0.07312118262052536,-0.2439422,0.2439422
758,0.061234657,0.3773711,0.12280570715665817,-0.31613645,0.31613645
759,-0.22033766,0.34543124,0.39332130551338196,-0.5657689,0.5657689
760,0.0077032177,0.34803206,0.14232032001018524,-0.34032884,0.34032884
761,-0.022480993,0.4099534,0.2297787368297577,-0.43243438,0.43243438
762,0.040401522,0.3398343,0.11017119884490967,-0.29943278,0.29943278
763,-0.08602202,0.345795,0.2291230857372284,-0.43181702,0.43181702
764,-0.13737419,0.34143007,0.2816990911960602,-0.47880426,0.47880426
765,-0.025533764,0.37806016,0.20015139877796173,-0.40359393,0.40359393
766,-0.07581627,0.34945065,0.22222483158111572,-0.42526692,0.42526692
767,0.07473382,0.3573648,0.09815418720245361,-0.28263098,0.28263098
768,-0.05619001,0.21884365,0.09294822812080383,-0.27503365,0.27503365
769,-0.13712814,0.29437196,0.2287868857383728,-0.4315001,0.4315001
770,-0.2683005,0.3060447,0.4053362309932709,-0.57434523,0.57434523
771,-0.20524862,0.28036484,0.2897682785987854,-0.48561347,0.48561347
772,-0.2847617,0.32605803,0.4584537446498871,-0.6108197,0.6108197
773,-0.15431628,0.3656914,0.33226826786994934,-0.52000767,0.52000767
774,-0.029384313,0.4500191,0.2824045419692993,-0.4794034,0.4794034
775,-0.10899013,0.36039543,0.2707253396511078,-0.46938556,0.46938556
776,0.009540382,0.27558562,0.086972177028656,-0.26604524,0.26604524
777,-0.04020044,0.24452777,0.09961630403995514,-0.2847282,0.2847282
778,-0.092862606,0.19750324,0.1036001592874527,-0.29036584,0.29036584
779,-0.019624142,0.053164367,0.006510206963866949,-0.07278851,0.07278851
780,0.04576889,0.16366947,0.017080524936318398,-0.11790058,0.11790058
781,0.04220799,0.004239532,0.0017713948618620634,0.037968457,0.037968457
782,0.07584646,0.07699454,1.6196344176933053e-06,-0.0011480749,0.0011480749
783,0.019100668,0.07945219,0.004475544206798077,-0.06035152,0.06035152
784,0.090624005,0.17700483,0.009168623015284538,-0.086380824,0.086380824
